kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
237,1413394913.055760,13.959,0.175646,-0.064280,1
257,1413394915.055760,19.470,0.146201,-0.488348,12
270,1413394916.355761,21.072,0.147511,-0.790412,23
353,1413394929.105761,39.076,0.520892,-0.557503,26
365,1413394930.405761,41.531,0.402874,-0.464837,33
394,1413394933.505760,40.881,0.366058,-0.495090,34
465,1413394944.305760,49.662,0.332894,-0.700340,37
582,1413394961.455760,64.200,0.749575,-1.061358,41
602,1413394963.455760,198.765,0.759496,-2.164230,59
623,1413394965.655761,385.805,0.698073,-2.217620,70
629,1413394966.355761,586.945,0.652938,-2.118593,75
655,1413394968.955760,163.012,0.747424,-2.361060,80
692,1413394974.805760,710.425,0.902055,-2.525977,85
694,1413394975.005760,420.600,0.913069,-2.511964,87
721,1413394979.055760,655.195,0.805112,-3.232356,93
