frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,138,137,282,227,0.450231,11,40.023,40.024,722.519104,0,0.000000,10.148231,236.238020,94.803636,381.329217,0.008841,0.043844,0.085711,43.518,0
1,1413394882.855761,159,136,305,229,0.273705,11,35.168,35.168,709.814232,0,0.000000,10.056345,230.498471,94.328985,374.930431,0.008491,0.042711,0.085735,38.369,0
2,1413394882.955760,154,136,299,224,0.195914,7,33.516,33.518,707.226864,1,0.000000,10.583100,230.553442,93.752998,372.337324,0.006570,0.041133,0.085704,37.008,0
3,1413394883.055760,162,135,308,224,0.235140,10,43.011,43.011,710.992296,1,0.000000,11.049206,231.505149,93.740516,374.697425,0.007849,0.040712,0.085643,46.506,0
4,1413394883.155761,158,135,306,228,0.229334,3,16.212,16.213,710.332322,1,0.000000,11.639573,230.647316,93.717749,374.327685,0.007050,0.039657,0.085603,20.188,0
5,1413394883.255760,162,135,311,227,0.237849,11,44.175,44.176,706.127407,0,0.000000,11.869949,228.555092,93.724080,371.978286,0.006210,0.040351,0.085584,47.266,0
6,1413394883.355761,161,135,311,228,0.167171,11,43.823,43.824,712.372985,0,0.000000,12.376298,227.632154,93.514702,378.849831,0.007483,0.041344,0.085548,47.127,0
7,1413394883.455760,158,135,308,228,0.172899,11,42.433,42.433,712.604016,0,0.000000,12.602642,227.515529,93.455163,379.030682,0.006628,0.042819,0.085534,45.718,0
8,1413394883.555760,155,135,310,231,0.198029,9,41.277,41.278,710.043883,1,0.000000,13.046320,230.881421,93.773207,372.342934,0.006644,0.044131,0.085486,44.589,0
9,1413394883.655761,153,135,310,230,0.316671,10,44.010,44.011,735.949925,0,0.000000,13.421826,247.914051,93.842669,380.771379,0.005685,0.046514,0.085443,47.082,0
10,1413394883.755760,152,135,313,234,0.635415,4,19.568,19.569,749.631599,1,0.000000,13.498516,257.634449,93.915617,384.583017,0.006296,0.046821,0.085411,22.846,0
11,1413394883.855761,156,135,312,227,0.557906,11,44.615,44.616,734.308310,0,0.000000,13.695781,246.185868,93.952298,380.474363,0.005901,0.049041,0.085389,47.961,0
12,1413394883.955760,159,135,315,232,0.390270,11,44.934,44.935,729.823686,0,0.000000,13.865463,241.180401,93.957967,380.819855,0.007651,0.051478,0.085404,48.091,0
13,1413394884.055760,161,135,316,233,0.443670,11,38.767,38.767,731.184391,0,0.000000,14.144960,239.553280,93.452056,384.034094,0.008252,0.053933,0.085399,42.080,0
14,1413394884.155761,161,135,317,233,0.236477,5,20.735,20.736,723.791055,1,0.000000,14.240400,234.132412,93.376295,382.041949,0.009554,0.054933,0.085391,24.193,0
15,1413394884.255760,156,135,314,237,0.307687,7,30.946,30.947,707.879667,1,0.000000,14.430501,229.151943,92.765722,371.531501,0.011359,0.056593,0.085381,34.142,0
16,1413394884.355761,150,135,308,230,0.204796,8,35.830,35.831,711.669873,1,0.000000,15.111432,232.983552,92.875476,370.699414,0.010533,0.058444,0.085342,39.275,0
17,1413394884.455760,158,135,320,236,0.506882,4,18.083,18.084,718.843143,1,0.000000,15.309009,237.909904,92.996207,372.628023,0.013061,0.059158,0.085314,21.229,0
18,1413394884.555760,155,135,320,239,0.406772,3,14.669,14.670,713.335314,1,0.000000,15.250039,233.839745,92.971076,371.274454,0.008915,0.059811,0.085295,18.073,0
19,1413394884.655761,161,135,323,238,0.426141,11,40.639,40.639,711.652052,0,0.000000,15.608384,234.066633,92.953475,369.023560,0.008854,0.063116,0.085325,43.947,0
20,1413394884.755760,158,135,324,242,0.467773,11,39.601,39.601,712.144865,0,0.000000,15.418781,234.974269,93.010409,368.741406,0.008926,0.067341,0.085301,43.004,0
21,1413394884.855761,158,135,319,238,0.460054,9,36.771,36.771,711.249336,1,0.000000,15.570554,233.800778,92.864801,369.013202,0.009561,0.070997,0.085265,40.407,0
