frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609046841.729550,0,0,0,0,0,0,0,0,252,21.672000,0.000000,24.223000
1,1609046841.829482,238,252,1,195,186,0,9,0,254,21.185000,10.602000,33.240000
2,1609046841.929388,233,254,0,189,181,0,8,0,254,21.180000,9.908000,32.420000
3,1609046842.029439,235,254,0,195,185,0,10,0,254,21.191000,9.423000,31.709000
4,1609046842.130301,237,254,0,191,182,0,9,0,252,21.207000,9.498000,31.827000
5,1609046842.229621,236,252,0,194,182,0,12,0,253,21.225000,9.513000,31.802000
6,1609046842.330324,232,253,0,190,178,0,12,0,253,21.218000,9.546000,31.924000
7,1609046842.429835,232,253,2,190,182,0,8,0,253,21.219000,10.087000,32.415000
8,1609046842.529954,233,253,1,193,182,0,11,0,254,21.230000,9.869000,32.265000
9,1609046842.629638,235,254,0,202,192,0,10,0,254,21.251000,9.365000,31.714000
10,1609046842.729640,237,254,0,189,181,0,8,0,253,21.251000,9.753000,32.155000
11,1609046842.829747,238,253,0,198,185,0,13,0,254,21.307000,9.819000,32.205000
12,1609046842.929673,237,254,1,193,183,0,10,0,254,21.237000,9.729000,32.107000
13,1609046843.029743,238,254,1,186,178,0,8,0,252,21.214000,9.960000,32.339000
14,1609046843.129724,237,252,0,199,189,0,10,0,253,21.253000,9.829000,32.236000
15,1609046843.229802,235,253,0,196,185,0,11,0,253,21.241000,9.488000,31.858000
16,1609046843.329827,237,253,0,192,183,0,9,0,254,21.222000,9.454000,31.810000
17,1609046843.429854,234,254,0,194,184,0,10,0,254,21.195000,9.832000,32.206000
18,1609046843.530639,236,254,0,198,189,0,9,0,254,21.253000,9.519000,31.891000
19,1609046843.629863,239,254,0,195,185,0,10,0,253,21.224000,10.047000,32.379000
20,1609046843.730019,233,253,0,197,186,0,11,0,254,21.184000,9.706000,32.032000
21,1609046843.829863,231,254,1,195,184,0,11,0,253,21.240000,9.506000,31.900000
22,1609046843.929947,237,253,0,197,185,0,12,0,253,21.212000,9.452000,31.814000
23,1609046844.030033,232,253,1,188,178,0,10,0,254,21.171000,10.165000,32.444000
24,1609046844.130546,236,254,0,192,182,0,10,0,255,21.149000,9.534000,31.924000
25,1609046844.230227,236,255,1,196,185,1,10,0,253,21.217000,9.850000,32.193000
26,1609046844.330097,236,253,0,193,183,0,10,0,254,21.254000,10.197000,32.582000
27,1609046844.430119,237,254,0,197,188,0,9,0,253,21.325000,9.518000,31.965000
28,1609046844.530152,237,253,0,192,181,0,11,0,253,21.205000,9.707000,32.062000
29,1609046844.630212,234,253,0,191,182,0,9,0,252,21.200000,9.841000,32.165000
30,1609046844.730206,236,252,0,196,185,0,11,0,252,21.199000,10.445000,32.778000
31,1609046844.830233,236,252,1,198,186,0,12,0,253,21.226000,10.075000,32.419000
32,1609046844.930716,240,253,0,194,183,0,11,0,253,21.185000,9.413000,31.783000
33,1609046845.030309,242,253,0,192,182,0,10,0,254,21.215000,9.616000,31.979000
34,1609046845.130508,240,254,0,195,184,1,10,0,252,21.265000,9.549000,31.965000
35,1609046845.230395,235,252,1,194,183,0,11,0,253,21.172000,9.860000,32.165000
36,1609046845.330374,231,253,0,194,184,0,10,0,253,21.190000,10.028000,32.478000
37,1609046845.430570,234,253,2,198,189,0,9,0,253,21.238000,9.892000,32.297000
