timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609046881.040889,0,-1,0,-1,-1.0000,11.513,0.162
1609046881.441004,1,-1,0,-1,-1.0000,11.086,0.122
1609046882.041139,2,-1,0,-1,-1.0000,10.745,0.108
1609046882.241253,3,-1,0,-1,-1.0000,10.764,0.100
1609046882.641447,4,-1,0,-1,-1.0000,10.743,0.112
1609046882.841448,5,-1,0,-1,-1.0000,10.698,0.121
1609046884.041787,6,-1,0,-1,-1.0000,10.827,0.111
1609046884.441939,7,-1,0,-1,-1.0000,10.847,0.112
1609046885.442254,8,-1,0,-1,-1.0000,10.736,0.139
1609046886.042395,9,-1,0,-1,-1.0000,10.701,0.157
1609046886.442519,10,-1,0,-1,-1.0000,10.675,0.151
1609046887.242745,11,-1,0,-1,-1.0000,10.701,0.169
1609046887.442811,12,-1,0,-1,-1.0000,10.714,0.159
1609046887.842967,13,-1,0,-1,-1.0000,10.715,0.151
1609046888.243011,14,-1,0,-1,-1.0000,11.111,0.147
1609046888.843218,15,-1,0,-1,-1.0000,10.735,0.163
1609046889.443388,16,-1,0,-1,-1.0000,10.880,0.162
1609046889.843527,17,-1,0,-1,-1.0000,10.696,0.158
1609046890.243627,18,-1,0,-1,-1.0000,10.749,0.158
1609046891.644047,19,-1,0,-1,-1.0000,10.772,0.165
1609046891.844106,20,-1,0,-1,-1.0000,10.797,0.162
1609046892.844383,21,-1,0,-1,-1.0000,10.852,0.197
1609046893.244528,22,-1,0,-1,-1.0000,10.823,0.169
1609046894.244813,23,-1,0,-1,-1.0000,10.855,0.178
1609046895.045090,24,-1,0,-1,-1.0000,10.869,0.184
1609046895.845323,25,-1,0,-1,-1.0000,10.719,0.193
1609046896.245555,26,-1,0,-1,-1.0000,10.728,0.192
1609046896.445460,27,-1,0,-1,-1.0000,10.703,0.191
1609046896.845547,28,-1,0,-1,-1.0000,10.792,0.189
1609046897.445698,29,-1,0,-1,-1.0000,10.705,0.193
1609046898.045937,30,-1,0,-1,-1.0000,10.865,0.182
1609046898.646059,31,-1,0,-1,-1.0000,10.803,0.181
1609046899.247087,32,-1,0,-1,-1.0000,10.757,0.176
1609046900.046521,33,-1,0,-1,-1.0000,10.745,0.198
1609046900.246585,34,-1,0,-1,-1.0000,10.802,0.194
1609046901.246843,35,-1,0,-1,-1.0000,10.758,0.181
1609046901.647017,36,-1,0,-1,-1.0000,10.795,0.178
1609046901.847064,37,-1,0,-1,-1.0000,10.739,0.184
1609046902.247228,38,-1,0,-1,-1.0000,10.741,0.191
1609046902.447447,39,-1,0,-1,-1.0000,10.746,0.182
1609046903.247535,40,-1,0,-1,-1.0000,10.726,0.183
1609046903.447749,41,-1,0,-1,-1.0000,10.841,0.192
1609046903.647597,42,-1,0,-1,-1.0000,10.783,0.204
1609046903.847691,43,-1,0,-1,-1.0000,10.768,0.193
1609046904.247757,44,-1,0,-1,-1.0000,10.759,0.191
1609046904.447828,45,-1,0,-1,-1.0000,10.727,0.185
1609046904.647886,46,-1,0,-1,-1.0000,10.813,0.201
1609046905.248129,47,-1,0,-1,-1.0000,10.718,0.222
1609046906.048311,48,-1,0,-1,-1.0000,10.792,0.197
1609046907.048572,49,-1,0,-1,-1.0000,10.759,0.212
1609046907.248613,50,-1,0,-1,-1.0000,10.775,0.216
1609046907.648787,51,0,1,72,0.9983,10.773,3.768
1609046907.848840,52,1,1,69,0.9992,10.840,3.812
1609046908.048932,53,2,1,69,0.9998,10.804,4.288
1609046908.649062,54,2,1,63,0.9995,10.712,4.268
1609046908.849102,55,3,1,68,0.9999,10.801,3.825
1609046909.049147,56,5,1,74,0.9997,10.756,3.920
1609046911.650001,57,5,1,66,0.9998,10.777,3.543
1609046912.250131,58,7,1,62,0.9996,10.804,3.333
1609046913.050345,59,3,1,56,0.9969,10.830,4.720
1609046913.450497,60,5,1,64,0.9997,10.793,5.028
1609046913.650634,61,8,1,64,0.9999,10.799,5.033
1609046914.050624,62,3,1,54,0.9998,10.767,7.966
1609046914.250752,63,5,1,60,0.9999,10.765,7.221
1609046914.450799,64,10,1,50,0.9999,10.776,10.212
1609046914.850876,65,3,1,55,0.9996,10.724,7.223
1609046915.050910,66,3,1,52,0.9999,10.774,7.300
1609046915.250993,67,5,1,58,0.9997,10.790,5.414
1609046915.651127,68,7,1,55,0.9999,10.749,5.644
1609046915.851152,69,4,1,64,0.9998,10.718,3.983
1609046916.251277,70,7,1,49,0.9999,10.832,8.154
1609046916.651373,71,8,1,56,0.9998,10.772,4.442
1609046917.051555,72,19,1,39,0.9997,10.825,6.832
1609046917.251536,73,8,1,57,0.9999,10.763,5.363
1609046917.651694,74,9,1,53,0.9999,10.756,7.138
1609046918.251857,75,6,1,49,0.9999,10.765,4.087
1609046918.652008,76,4,1,49,0.9998,10.761,3.437
1609046919.052088,77,7,1,44,0.9999,10.800,6.414
1609046919.252194,78,23,1,34,0.9998,11.527,14.408
1609046919.852394,79,9,1,47,0.9999,10.691,8.553
1609046920.052477,80,1,1,49,0.9997,10.830,6.397
1609046920.652571,81,5,1,54,0.9998,11.019,5.847
1609046921.252748,82,21,1,45,0.9999,10.810,6.570
1609046921.652865,83,15,1,48,0.9997,11.473,6.045
1609046922.053335,84,17,1,54,0.9998,10.878,6.153
1609046923.053266,85,12,1,58,0.9999,10.746,4.565
1609046923.653453,86,14,1,58,0.9999,10.726,4.616
1609046924.853801,87,16,1,60,0.9999,10.782,5.240
1609046925.253935,88,22,1,60,0.9999,10.743,4.435
1609046925.854031,89,27,1,68,0.9999,10.905,5.393
1609046926.254605,90,36,1,46,0.9999,10.719,12.006
1609046926.654678,91,23,1,76,0.9999,10.770,4.684
1609046927.054465,92,2,1,48,0.9999,10.762,9.561
1609046927.854727,93,21,1,70,0.9998,10.787,3.850
1609046928.454891,94,6,1,55,0.9999,10.800,5.989
1609046929.055031,95,12,1,56,0.9999,10.740,6.415
1609046929.255135,96,12,1,57,0.9998,10.781,6.535
1609046929.855268,97,21,1,57,0.9999,10.687,6.370
1609046930.055360,98,39,1,84,0.9999,10.719,4.821
1609046930.255399,99,9,1,70,0.9999,10.784,4.856
1609046930.855578,100,39,1,95,0.9999,10.725,4.263
1609046931.455719,101,42,1,90,0.9999,10.864,10.764
1609046932.456031,102,33,1,86,0.9998,10.788,3.635
1609046932.856123,103,11,1,55,0.9999,10.799,5.299
1609046933.256266,104,23,1,49,0.9999,10.702,7.496
1609046933.656405,105,27,1,74,0.9999,10.783,4.722
1609046934.056494,106,32,1,76,0.9996,10.779,4.265
1609046934.256567,107,23,1,56,0.9984,10.731,7.387
1609046934.456595,108,30,1,66,0.9997,10.803,7.453
1609046934.856757,109,41,1,85,0.9998,10.699,4.816
1609046935.056841,110,9,1,67,0.9999,10.767,5.714
1609046935.456937,111,21,1,61,0.9999,10.766,7.509
1609046935.656951,112,23,1,59,0.9999,10.751,7.449
1609046935.857110,113,5,1,75,0.9999,10.829,4.415
1609046936.057073,114,38,1,75,1.0000,10.872,4.950
1609046936.457219,115,6,1,62,0.9999,10.812,6.362
1609046936.657286,116,30,1,59,0.9999,10.786,7.658
1609046937.257427,117,41,1,61,0.9999,10.725,6.128
1609046937.857633,118,20,1,47,0.9998,10.740,5.762
1609046938.457821,119,32,1,53,0.9998,10.773,6.036
1609046938.657871,120,14,1,68,0.9999,10.734,5.139
1609046939.258082,121,61,1,70,0.9999,10.830,5.515
1609046939.658159,122,23,1,42,0.9999,10.874,6.697
1609046940.258320,123,18,1,49,1.0000,10.773,4.509
1609046940.458403,124,23,1,44,0.9999,10.693,8.044
1609046940.858513,125,27,1,57,0.9999,10.715,6.688
1609046941.058610,126,17,1,60,0.9994,10.782,5.108
1609046941.858848,127,55,1,56,0.9999,11.307,6.766
1609046942.258985,128,23,1,56,0.9999,10.755,5.435
1609046942.659098,129,19,1,61,0.9998,10.766,5.156
