kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
56,1609046909.049147,7.004,0.430381,-0.022011,6
59,1609046913.050345,8.672,0.423490,-0.027015,9
66,1609046915.050910,8.230,0.468104,-0.063868,16
72,1609046917.051555,9.435,0.511114,-0.110206,22
77,1609046919.052088,11.479,0.361088,-0.089701,27
81,1609046920.652571,28.890,0.342930,-0.090129,31
85,1609046923.053266,13.299,0.265797,-0.057471,35
87,1609046924.853801,27.228,0.222698,-0.034650,37
92,1609046927.054465,41.383,0.174629,0.029624,42
96,1609046929.255135,90.372,0.183983,0.051740,46
100,1609046930.855578,24.798,0.275859,0.075717,50
104,1609046933.256266,19.606,0.333584,0.090672,54
111,1609046935.456937,19.347,0.394395,0.098993,61
117,1609046937.257427,27.210,0.404993,0.097235,67
121,1609046939.258082,88.913,0.461071,0.096261,71
126,1609046941.058610,193.787,0.488332,0.082131,76
130,1609046943.059190,122.455,0.468932,0.096810,80
135,1609046945.659947,326.665,0.412900,0.117886,85
140,1609046947.860565,138.536,0.384755,0.158140,90
144,1609046950.061298,109.316,0.375238,0.171628,94
152,1609046952.261872,37.711,0.424614,0.199712,102
158,1609046954.262450,40.377,0.480079,0.189056,108
166,1609046956.263039,236.108,0.482949,0.194483,116
174,1609046958.663797,56.004,0.537615,0.204107,124
179,1609046960.864454,487.645,0.498691,0.202406,129
187,1609046963.265165,71.503,0.556692,0.198689,137
192,1609046964.465499,392.806,0.464773,0.218395,142
241,1609046983.671156,473.305,0.623965,0.210183,143
249,1609046986.272178,355.376,0.650244,0.192521,150
253,1609046988.272508,256.200,0.570200,0.225068,154
257,1609046990.873261,458.595,0.522070,0.252437,158
261,1609046993.073905,112.615,0.496973,0.278001,162
267,1609046995.474583,401.623,0.499499,0.297650,168
273,1609046997.475193,409.233,0.575917,0.315478,174
283,1609047000.276006,389.571,0.613446,0.349569,184
295,1609047002.676902,442.149,0.690755,0.396352,196
302,1609047005.077549,436.589,0.707495,0.384397,203
313,1609047007.478138,608.004,0.670266,0.394827,214
325,1609047010.078854,297.646,0.821154,0.339669,226
337,1609047012.479585,150.141,0.928714,0.249843,238
342,1609047014.280054,962.821,0.962371,0.207487,243
351,1609047017.281032,762.259,0.866237,0.146415,252
361,1609047020.281862,799.110,0.946751,0.091723,262
370,1609047022.682603,638.693,1.000385,0.035295,270
383,1609047029.684707,836.556,0.907047,0.040011,275
389,1609047031.085049,344.250,1.027792,0.048364,280
425,1609047045.889427,168.365,1.059964,0.047467,281
441,1609047050.890906,777.325,1.086043,0.079198,288
449,1609047053.691695,1425.277,0.951075,0.073668,296
459,1609047056.892680,247.372,0.905642,0.054805,305
466,1609047059.293374,286.475,0.939325,-0.036293,312
471,1609047061.694194,658.627,0.991887,-0.069954,317
477,1609047064.294759,685.884,1.032074,-0.065190,323
485,1609047066.895616,1063.309,1.076907,-0.011865,331
497,1609047070.296606,1161.655,1.114934,0.026181,343
505,1609047073.497516,950.676,1.198526,0.069822,351
511,1609047076.098340,234.696,1.217218,0.102954,357
518,1609047078.699016,1003.956,1.165803,0.109277,363
526,1609047081.700030,1169.400,1.255018,0.107480,371
535,1609047084.700800,1545.072,1.270875,0.169121,380
546,1609047088.301910,743.850,1.291282,0.236651,391
552,1609047091.102721,1313.047,1.324661,0.218961,397
562,1609047094.503672,1219.619,1.337696,0.252881,406
570,1609047096.704226,1551.426,1.339569,0.294345,413
583,1609047101.105583,1294.650,1.424504,0.318344,417
591,1609047105.507262,1011.845,1.426818,0.317768,419
610,1609047112.909052,1666.864,1.490226,0.329289,421
623,1609047117.110290,577.891,1.454787,0.301133,432
634,1609047119.711035,1381.872,1.546359,0.329961,434
644,1609047122.111745,1287.713,1.546712,0.340911,442
658,1609047126.513015,1601.811,1.626179,0.344807,446
671,1609047129.914015,1439.453,1.664515,0.429451,455
680,1609047133.115024,1542.693,1.615297,0.349215,463
842,1609047183.129805,1141.494,1.517852,0.352390,470
851,1609047186.130503,2188.301,1.524809,0.356008,479
862,1609047189.731572,1742.203,1.488795,0.379815,487
872,1609047194.132879,2560.431,1.487953,0.348743,494
886,1609047198.734191,1694.423,1.450827,0.354051,495
897,1609047202.335329,331.190,1.597825,0.352686,504
901,1609047203.735694,1566.789,1.634945,0.343591,507
911,1609047207.536772,2872.215,1.627586,0.336902,517
