frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666066366.825254,0,0,0,0,0,0,0,0,255,35.354000,0.000000,37.632000
1,1666066366.925293,207,255,0,6,2,0,4,0,255,33.640000,7.851000,42.756000
2,1666066367.025330,215,255,1,9,4,0,5,0,255,33.703000,7.278000,42.097000
3,1666066367.125358,223,255,0,12,2,1,10,0,255,33.641000,7.464000,42.033000
4,1666066367.225378,228,255,0,21,9,0,12,0,255,33.600000,7.548000,42.094000
5,1666066367.325396,229,255,1,54,10,1,44,0,255,33.783000,7.834000,42.545000
6,1666066367.425410,225,255,0,58,6,1,51,0,255,33.604000,7.142000,41.686000
7,1666066367.525420,225,255,0,67,7,1,60,0,255,33.800000,7.539000,42.274000
8,1666066367.625429,229,255,0,77,8,1,68,0,255,33.788000,7.828000,42.531000
9,1666066367.725435,221,255,0,81,11,0,69,0,255,33.733000,7.520000,42.194000
10,1666066367.825440,231,255,0,75,5,0,69,0,255,33.653000,7.480000,42.048000
11,1666066367.925444,225,255,0,85,6,0,78,0,255,33.712000,7.860000,42.567000
12,1666066368.025447,227,255,0,99,8,0,90,0,255,33.720000,7.428000,42.097000
13,1666066368.125449,223,255,0,92,8,0,83,0,255,33.590000,7.175000,41.738000
14,1666066368.225451,205,255,0,87,6,0,80,0,255,33.785000,7.352000,42.106000
15,1666066368.325452,191,255,0,100,15,0,84,0,255,33.733000,7.458000,42.160000
16,1666066368.425452,199,255,2,83,3,0,79,0,255,33.722000,7.583000,42.281000
17,1666066368.525454,179,255,0,98,9,0,87,0,254,33.764000,7.195000,41.936000
18,1666066368.625454,175,254,4,109,16,0,93,0,256,33.715000,7.596000,42.351000
19,1666066368.725455,172,256,4,91,8,0,80,0,252,33.616000,7.724000,42.318000
20,1666066368.825456,135,252,24,85,6,0,77,0,253,33.843000,8.492000,43.313000
21,1666066368.925456,155,253,9,71,8,0,63,0,256,33.845000,7.664000,42.489000
22,1666066369.025456,156,256,9,78,13,0,65,0,256,33.793000,10.204000,45.001000
23,1666066369.125456,145,256,17,93,14,0,78,0,254,33.686000,11.361000,46.009000
24,1666066369.225456,148,254,13,74,8,0,65,0,255,33.613000,8.910000,43.508000
25,1666066369.325456,135,255,16,80,14,0,63,0,252,33.762000,7.750000,42.544000
26,1666066369.425456,135,252,13,89,18,0,71,0,255,33.722000,9.030000,43.724000
27,1666066369.525456,112,255,22,81,11,0,70,0,256,33.830000,9.213000,44.091000
28,1666066369.625456,128,256,11,96,16,0,79,0,255,33.944000,8.081000,43.017000
29,1666066369.725456,131,255,12,90,13,1,75,0,255,33.747000,9.286000,44.009000
30,1666066369.825456,117,255,17,81,15,1,64,0,254,33.707000,9.009000,43.669000
31,1666066369.925456,114,254,11,82,17,1,63,0,255,33.712000,9.228000,43.947000
32,1666066370.025456,113,255,18,73,11,1,60,0,255,33.759000,9.929000,44.717000
33,1666066370.125456,112,255,19,84,17,1,64,0,254,33.560000,9.939000,44.471000
34,1666066370.225456,119,254,10,78,12,6,61,0,256,33.712000,8.827000,43.540000
35,1666066370.325456,126,256,16,78,22,0,56,0,256,33.799000,9.841000,44.643000
36,1666066370.425456,115,256,21,89,12,1,75,0,254,33.683000,10.375000,45.079000
37,1666066370.525456,126,254,5,97,20,0,77,0,256,33.751000,8.579000,43.336000
38,1666066370.625456,112,256,21,89,13,0,75,0,255,33.802000,8.584000,43.378000
39,1666066370.725456,134,255,6,90,18,0,72,0,255,33.672000,9.010000,43.690000
40,1666066370.825456,133,255,7,96,28,1,66,0,255,33.587000,8.414000,43.005000
41,1666066370.925456,126,255,9,102,28,0,74,0,255,33.835000,9.126000,43.970000
42,1666066371.025456,122,255,11,85,22,0,63,0,255,33.665000,9.158000,43.808000
43,1666066371.125456,133,255,7,66,23,0,42,0,254,33.806000,8.537000,43.328000
44,1666066371.225456,131,254,5,91,32,1,59,0,256,33.675000,8.728000,43.429000
45,1666066371.325456,128,256,5,95,28,2,64,0,255,33.743000,8.287000,43.047000
46,1666066371.425456,129,255,6,92,24,1,66,0,254,33.641000,8.924000,43.619000
47,1666066371.525456,132,254,7,87,30,0,57,0,255,33.833000,8.651000,43.486000
48,1666066371.625456,138,255,4,107,27,0,79,0,255,34.054000,8.574000,43.623000
49,1666066371.725456,139,255,4,93,18,1,73,0,255,33.721000,7.432000,42.144000
50,1666066371.825456,148,255,3,76,17,0,59,0,255,33.740000,7.559000,42.326000
51,1666066371.925456,145,255,5,87,14,0,73,0,256,33.754000,8.226000,42.979000
52,1666066372.025456,146,256,5,92,20,0,72,0,256,33.777000,9.100000,43.911000
53,1666066372.125456,135,256,12,96,37,1,58,0,253,33.684000,8.918000,43.598000
54,1666066372.225456,122,253,7,96,23,0,72,0,255,33.638000,8.362000,43.019000
55,1666066372.325456,136,255,6,88,33,0,53,0,254,33.718000,9.551000,44.279000
56,1666066372.425456,115,254,18,81,35,0,45,0,254,33.730000,9.066000,43.835000
57,1666066372.525456,137,254,6,98,37,0,59,0,251,33.791000,8.371000,43.183000
58,1666066372.625456,144,251,5,91,26,0,65,0,256,33.737000,7.863000,42.643000
59,1666066372.725456,147,256,3,89,28,1,58,0,253,33.699000,8.387000,43.100000
60,1666066372.825456,152,253,5,102,26,0,76,0,254,33.673000,7.886000,42.573000
61,1666066372.925456,148,254,8,109,37,1,71,0,256,33.885000,8.788000,43.680000
62,1666066373.025456,139,256,5,112,31,0,80,0,255,33.783000,8.029000,42.874000
63,1666066373.125456,141,255,10,105,23,0,81,0,250,33.765000,9.366000,44.120000
64,1666066373.225456,132,250,16,93,25,0,68,0,255,33.679000,8.310000,43.036000
65,1666066373.325456,145,255,3,113,25,0,85,0,252,33.641000,8.273000,42.937000
66,1666066373.425456,145,252,16,107,18,0,88,0,251,33.637000,8.938000,43.590000
67,1666066373.525456,152,251,7,111,23,0,83,0,250,33.740000,8.246000,43.005000
68,1666066373.625456,146,250,6,109,17,0,91,0,254,34.035000,7.851000,42.932000
69,1666066373.725456,141,254,4,111,21,1,87,0,252,33.767000,8.546000,43.317000
70,1666066373.825456,139,252,19,116,21,0,94,0,254,33.738000,8.284000,43.064000
71,1666066373.925456,156,254,4,113,30,0,79,0,250,33.750000,8.091000,42.873000
72,1666066374.025456,159,250,3,108,18,1,86,0,253,33.786000,8.650000,43.468000
73,1666066374.125456,164,253,5,101,19,1,81,0,250,33.673000,9.721000,44.402000
74,1666066374.225456,137,250,8,109,21,1,86,0,250,33.750000,8.009000,42.784000
75,1666066374.325456,145,250,6,102,18,0,83,0,255,33.886000,7.920000,42.822000
76,1666066374.425456,159,255,1,106,11,0,93,0,253,33.755000,8.796000,43.575000
77,1666066374.525456,143,253,5,109,15,0,94,0,254,33.748000,8.277000,43.047000
78,1666066374.625456,149,254,9,121,25,1,95,0,255,33.771000,9.412000,44.201000
79,1666066374.725456,169,255,1,113,13,0,100,0,255,33.750000,7.913000,42.668000
80,1666066374.825456,155,255,7,110,21,1,88,0,253,33.785000,8.433000,43.255000
81,1666066374.925456,158,253,2,106,18,0,87,0,253,33.703000,8.709000,43.400000
82,1666066375.025456,149,253,1,109,25,0,83,0,253,33.822000,8.088000,42.970000
83,1666066375.125456,158,253,0,112,24,2,86,0,255,33.862000,7.582000,42.482000
84,1666066375.225456,154,255,1,109,37,0,72,0,253,33.668000,7.533000,42.243000
