timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609046884.441939,0,-1,0,-1,-1.0000,11.405,0.164
1609046885.442254,1,-1,0,-1,-1.0000,11.047,0.098
1609046886.042395,2,-1,0,-1,-1.0000,10.752,0.105
1609046886.442519,3,-1,0,-1,-1.0000,10.744,0.096
1609046887.242745,4,-1,0,-1,-1.0000,10.797,0.105
1609046887.442811,5,-1,0,-1,-1.0000,10.687,0.105
1609046887.842967,6,-1,0,-1,-1.0000,10.856,0.109
1609046888.243011,7,-1,0,-1,-1.0000,10.762,0.119
1609046888.843218,8,-1,0,-1,-1.0000,10.687,0.114
1609046889.443388,9,-1,0,-1,-1.0000,10.724,0.118
1609046889.843527,10,-1,0,-1,-1.0000,10.678,0.122
1609046890.243627,11,-1,0,-1,-1.0000,10.752,0.122
1609046891.644047,12,-1,0,-1,-1.0000,10.739,0.118
1609046891.844106,13,-1,0,-1,-1.0000,10.710,0.116
1609046892.844383,14,-1,0,-1,-1.0000,10.729,0.124
1609046893.244528,15,-1,0,-1,-1.0000,10.723,0.128
1609046894.244813,16,-1,0,-1,-1.0000,10.799,0.128
1609046895.045090,17,-1,0,-1,-1.0000,10.769,0.126
1609046895.845323,18,-1,0,-1,-1.0000,10.712,0.130
1609046896.245555,19,-1,0,-1,-1.0000,10.727,0.139
1609046896.445460,20,-1,0,-1,-1.0000,10.847,0.145
1609046896.845547,21,-1,0,-1,-1.0000,10.764,0.170
1609046897.445698,22,-1,0,-1,-1.0000,10.705,0.140
1609046898.045937,23,-1,0,-1,-1.0000,10.743,0.148
1609046898.646059,24,-1,0,-1,-1.0000,10.672,0.140
1609046899.247087,25,-1,0,-1,-1.0000,10.783,0.160
1609046900.046521,26,-1,0,-1,-1.0000,10.895,0.152
1609046900.246585,27,-1,0,-1,-1.0000,10.853,0.174
1609046901.246843,28,-1,0,-1,-1.0000,11.061,0.316
1609046901.647017,29,-1,0,-1,-1.0000,10.673,0.190
1609046901.847064,30,-1,0,-1,-1.0000,10.755,0.155
1609046902.247228,31,-1,0,-1,-1.0000,10.784,0.156
1609046902.447447,32,-1,0,-1,-1.0000,10.824,0.174
1609046903.247535,33,-1,0,-1,-1.0000,10.755,0.165
1609046903.447749,34,-1,0,-1,-1.0000,10.777,0.163
1609046903.647597,35,-1,0,-1,-1.0000,10.745,0.194
1609046903.847691,36,-1,0,-1,-1.0000,10.725,0.213
1609046904.247757,37,-1,0,-1,-1.0000,10.709,0.167
1609046904.447828,38,-1,0,-1,-1.0000,10.784,0.167
1609046904.647886,39,-1,0,-1,-1.0000,10.808,0.189
1609046905.248129,40,-1,0,-1,-1.0000,10.746,0.179
1609046906.048311,41,-1,0,-1,-1.0000,10.766,0.221
1609046907.048572,42,-1,0,-1,-1.0000,10.751,0.199
1609046907.248613,43,-1,0,-1,-1.0000,10.738,0.184
1609046907.648787,44,-1,0,-1,-1.0000,10.833,0.178
1609046907.848840,45,-1,0,-1,-1.0000,10.737,0.191
1609046908.048932,46,-1,0,-1,-1.0000,10.830,0.189
1609046908.649062,47,-1,0,-1,-1.0000,10.769,0.186
1609046908.849102,48,-1,0,-1,-1.0000,10.746,0.189
1609046909.049147,49,-1,0,-1,-1.0000,10.786,0.187
1609046911.650001,50,-1,0,-1,-1.0000,10.802,0.209
1609046912.250131,51,0,1,60,0.9996,10.755,3.304
1609046913.050345,52,1,1,61,0.9961,10.702,4.064
1609046913.450497,53,2,1,58,0.9997,10.748,5.147
1609046913.650634,54,1,1,64,0.9999,10.732,5.697
1609046914.250752,55,2,1,53,0.9998,10.711,5.906
1609046914.450799,56,3,1,55,0.9999,10.820,5.597
1609046914.850876,57,5,1,56,0.9995,10.756,8.641
1609046915.050910,58,3,1,59,0.9998,10.722,6.003
1609046915.250993,59,2,1,48,0.9996,10.717,7.921
1609046915.651127,60,0,1,51,0.9999,10.739,5.420
1609046915.851152,61,4,1,52,0.9997,10.732,4.631
1609046916.251277,62,0,1,55,0.9999,10.789,5.359
1609046916.651373,63,1,1,56,0.9998,10.767,4.448
1609046917.051555,64,12,1,38,0.9997,10.781,7.164
1609046917.251536,65,1,1,57,0.9999,10.779,5.124
1609046917.651694,66,2,1,50,0.9999,10.741,6.820
1609046918.051803,67,6,1,47,0.9997,10.764,4.766
1609046918.251857,68,1,1,50,0.9998,10.700,5.331
1609046918.652008,69,2,1,47,0.9998,10.756,5.890
1609046919.052088,70,0,1,44,0.9999,10.720,6.382
1609046919.252194,71,16,1,39,0.9998,10.745,14.438
1609046919.852394,72,2,1,45,0.9999,10.707,9.128
1609046920.052477,73,15,1,43,0.9997,10.760,12.952
1609046920.852975,74,0,1,44,0.9999,10.703,7.030
1609046921.252748,75,14,1,42,0.9999,10.716,7.114
1609046921.652865,76,8,1,48,0.9997,10.660,7.837
1609046922.053335,77,10,1,53,0.9998,10.742,5.100
1609046923.053266,78,5,1,55,0.9999,10.715,5.219
1609046923.653453,79,7,1,61,0.9999,10.749,4.315
