frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609046841.729550,0,0,0,0,0,0,0,0,252,11.973000,0.029000,13.600000
1,1609046841.829482,238,252,1,0,0,0,0,0,254,11.630000,6.761000,19.311000
2,1609046841.929388,233,254,0,0,0,0,0,0,254,11.634000,6.430000,18.891000
3,1609046842.029439,235,254,0,0,0,0,0,0,254,11.791000,6.094000,18.698000
4,1609046842.130301,237,254,0,0,0,0,0,0,252,11.625000,6.047000,18.478000
5,1609046842.229621,234,252,1,0,0,0,0,0,253,11.672000,6.007000,18.489000
6,1609046842.330324,234,253,0,0,0,0,0,0,253,11.654000,6.132000,18.589000
7,1609046842.429835,235,253,0,0,0,0,0,0,253,11.641000,5.896000,18.326000
8,1609046842.529954,233,253,1,0,0,0,0,0,254,11.639000,6.271000,18.709000
9,1609046842.629638,234,254,0,0,0,0,0,0,254,11.624000,6.032000,18.454000
10,1609046842.729640,236,254,0,0,0,0,0,0,253,11.628000,6.008000,18.463000
11,1609046842.829747,237,253,0,0,0,0,0,0,254,11.625000,6.292000,18.750000
12,1609046842.929673,237,254,1,0,0,0,0,0,254,11.696000,6.550000,19.053000
13,1609046843.029743,237,254,1,0,0,0,0,0,252,11.629000,5.912000,18.347000
14,1609046843.129724,237,252,0,0,0,0,0,0,253,11.659000,6.262000,18.726000
15,1609046843.229802,236,253,0,0,0,0,0,0,253,11.666000,6.076000,18.561000
16,1609046843.329827,237,253,0,0,0,0,0,0,254,11.627000,6.154000,18.583000
17,1609046843.429854,234,254,0,0,0,0,0,0,254,11.645000,6.098000,18.544000
18,1609046843.530639,237,254,0,0,0,0,0,0,253,11.638000,6.179000,18.632000
19,1609046843.629863,238,253,0,0,0,0,0,0,253,11.627000,6.039000,18.458000
20,1609046843.730019,234,253,0,0,0,0,0,0,254,11.632000,5.999000,18.445000
21,1609046843.829863,231,254,0,0,0,0,0,0,253,11.641000,6.279000,18.709000
22,1609046843.929947,236,253,0,0,0,0,0,0,253,11.627000,5.864000,18.277000
23,1609046844.030033,233,253,0,0,0,0,0,0,254,11.629000,5.671000,18.094000
24,1609046844.130546,236,254,0,0,0,0,0,0,254,11.627000,5.949000,18.353000
25,1609046844.230227,235,254,1,0,0,0,0,0,253,11.649000,6.359000,18.788000
26,1609046844.330097,236,253,0,0,0,0,0,0,254,11.660000,6.078000,18.505000
27,1609046844.430119,237,254,0,0,0,0,0,0,253,11.638000,6.249000,18.661000
28,1609046844.530152,237,253,0,0,0,0,0,0,253,11.631000,6.127000,18.537000
29,1609046844.630212,234,253,0,0,0,0,0,0,252,11.660000,5.790000,18.212000
30,1609046844.730206,236,252,0,0,0,0,0,0,252,11.678000,6.291000,18.737000
31,1609046844.830233,236,252,1,0,0,0,0,0,253,11.679000,6.071000,18.515000
32,1609046844.930716,240,253,0,0,0,0,0,0,253,11.697000,6.149000,18.643000
33,1609046845.030309,242,253,0,0,0,0,0,0,254,11.653000,6.171000,18.578000
34,1609046845.130508,240,254,0,0,0,0,0,0,252,11.708000,6.238000,18.749000
35,1609046845.230395,235,252,0,0,0,0,0,0,253,11.626000,6.341000,18.823000
36,1609046845.330374,232,253,0,0,0,0,0,0,253,11.654000,5.952000,18.423000
37,1609046845.430570,236,253,0,0,0,0,0,0,253,11.625000,6.049000,18.466000
38,1609046845.530442,234,253,0,0,0,0,0,0,253,11.636000,6.036000,18.471000
