frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665024653.100245,93,126,433,0,0.000000,11,16.548,20.900,20.683861,0,1.974551,0.066910,18.642400,0.000000,0.000000,0.392830,0.006403,0.001514,22.548,0
1,1665024653.300245,102,110,447,0,0.000000,11,13.693,17.607,28.048248,0,5.201659,0.170538,22.676050,0.000000,0.000000,0.315911,0.006391,0.001427,19.274,0
2,1665024653.500245,98,105,467,0,0.000000,11,15.861,19.454,33.570588,0,8.662164,0.342555,24.565870,0.000000,0.000000,0.290424,0.006308,0.001377,21.320,0
3,1665024653.700245,94,100,457,0,0.000000,11,13.938,17.225,38.642388,0,11.956977,0.462523,26.222887,0.000000,0.000000,0.272878,0.006273,0.001351,19.176,0
4,1665024653.900261,91,98,469,0,0.000000,11,12.474,15.082,45.598325,0,14.890007,0.583519,30.124799,0.000000,0.000000,0.320014,0.006432,0.001306,16.754,0
5,1665024654.100289,98,100,463,0,0.000000,11,13.188,15.519,49.000955,0,15.175231,0.730894,33.094830,0.000000,0.000000,0.315990,0.007259,0.001249,17.173,0
6,1665024654.300312,94,101,469,0,0.000000,11,11.509,13.742,55.972641,0,19.078423,0.867103,36.027115,0.000000,0.000000,0.370998,0.008677,0.001169,15.583,0
7,1665024654.500336,79,94,453,0,0.000000,11,11.528,13.417,60.238560,0,20.263485,1.065350,38.909725,0.000000,0.000000,0.507783,0.011133,0.001163,15.070,0
8,1665024654.700356,74,90,442,0,0.000000,11,12.054,14.139,63.179317,0,22.392492,0.717864,40.068961,0.000000,0.000000,0.478603,0.014733,0.001225,15.731,0
9,1665024654.900369,80,91,447,0,0.000000,11,12.904,14.826,62.731866,0,29.225934,0.604815,32.901117,0.000000,0.000000,0.482239,0.018036,0.001267,16.490,0
10,1665024655.100377,85,84,436,0,0.000000,11,11.627,13.775,68.424462,0,30.392530,0.547492,37.484440,0.000000,0.000000,0.577398,0.019385,0.001410,15.307,0
11,1665024655.300381,76,88,429,0,0.000000,11,10.750,12.823,71.181894,0,31.329940,2.079202,37.772752,0.000000,0.000000,0.638589,0.019374,0.001641,14.365,0
12,1665024655.500384,60,87,414,0,0.000000,11,10.688,12.987,76.623893,0,34.666045,1.842051,40.115797,0.000000,0.000000,0.673105,0.018605,0.001641,14.688,0
13,1665024655.700387,66,75,420,0,0.000000,11,9.231,11.336,82.940833,0,39.092573,1.164418,42.683843,0.000000,0.000000,0.492421,0.017098,0.001634,13.105,0
14,1665024655.900390,58,68,409,0,0.000000,11,10.508,12.196,74.717948,0,42.735570,1.563344,30.419034,0.000000,0.000000,0.598825,0.014460,0.001649,13.811,0
