frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949267.475565,166,163,176,133,0.088550,5,24.825,24.826,372.970532,1,0.000000,1.479905,119.998698,31.198559,220.293369,0.005916,0.004066,0.001690,28.694,0
1,1664949267.675565,171,163,183,135,0.109453,6,27.745,27.746,317.945908,1,0.000000,1.732174,121.225094,26.123720,168.864920,0.004783,0.003527,0.001680,31.387,0
2,1664949267.875565,174,163,184,136,0.148826,5,24.684,24.685,319.796325,1,0.000000,2.029837,122.283513,26.098653,169.384322,0.006320,0.003338,0.001641,28.270,0
3,1664949268.075565,174,163,184,136,0.141704,5,24.644,24.644,322.527569,1,0.000000,2.357722,122.702230,26.120447,171.347169,0.008444,0.003132,0.001607,28.575,0
4,1664949268.275565,174,163,184,137,0.155259,6,26.991,26.992,318.025510,1,0.000000,2.686255,122.969135,26.167887,166.202233,0.006416,0.003254,0.001569,31.028,0
5,1664949268.475565,174,163,184,137,0.147460,5,28.115,28.116,328.494249,1,0.000000,3.133345,123.327327,26.220199,175.813378,0.006875,0.003046,0.001542,31.841,0
6,1664949268.675565,174,163,184,136,0.153813,5,24.259,24.260,328.636063,1,0.000000,3.470885,123.194678,26.243755,175.726745,0.005919,0.002963,0.001521,28.140,0
7,1664949268.875565,174,163,184,136,0.149952,5,24.549,24.549,319.982083,1,0.000000,3.986502,122.116937,26.247800,167.630844,0.006252,0.002901,0.001493,28.201,0
8,1664949269.075565,174,162,183,136,0.145921,6,26.453,26.454,319.534448,1,0.000000,4.399732,120.991361,26.254712,167.888642,0.007685,0.002882,0.001467,30.005,0
9,1664949269.275565,173,162,183,136,0.144841,4,20.663,20.664,330.063499,1,0.000000,4.708452,120.288289,26.270408,178.796350,0.007284,0.002766,0.001452,24.635,0
