timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664949281.875565,0,-1,0,-1,-1.0000,-1.000,3.937
1664949282.675565,1,-1,0,-1,-1.0000,-1.000,3.835
1664949283.475565,2,-1,0,-1,-1.0000,-1.000,3.781
1664949284.275565,3,-1,0,-1,-1.0000,-1.000,3.773
1664949285.075565,4,-1,0,-1,-1.0000,-1.000,3.804
1664949285.875565,5,-1,0,-1,-1.0000,-1.000,3.723
1664949286.675565,6,-1,0,-1,-1.0000,-1.000,3.712
1664949287.275565,7,-1,0,-1,-1.0000,-1.000,3.737
1664949288.075565,8,-1,0,-1,-1.0000,-1.000,3.776
1664949288.875565,9,-1,0,-1,-1.0000,-1.000,3.866
1664949289.475565,10,-1,0,-1,-1.0000,-1.000,3.909
1664949290.075565,11,-1,0,-1,-1.0000,-1.000,3.904
1664949290.875565,12,-1,0,-1,-1.0000,-1.000,3.949
1664949291.475565,13,-1,0,-1,-1.0000,-1.000,3.977
1664949292.075565,14,-1,0,-1,-1.0000,-1.000,3.936
1664949292.475565,15,-1,0,-1,-1.0000,-1.000,3.889
1664949293.275565,16,-1,0,-1,-1.0000,-1.000,3.941
1664949293.875565,17,-1,0,-1,-1.0000,-1.000,3.974
1664949294.475565,18,-1,0,-1,-1.0000,-1.000,4.256
1664949294.875565,19,-1,0,-1,-1.0000,-1.000,4.170
1664949295.475565,20,-1,0,-1,-1.0000,-1.000,4.252
1664949296.075565,21,-1,0,-1,-1.0000,-1.000,3.916
1664949296.675565,22,-1,0,-1,-1.0000,-1.000,3.799
1664949297.275565,23,-1,0,-1,-1.0000,-1.000,3.833
1664949297.875565,24,-1,0,-1,-1.0000,-1.000,3.862
1664949298.475608,25,-1,0,-1,-1.0000,-1.000,3.821
1664949299.075715,26,-1,0,-1,-1.0000,-1.000,3.892
1664949299.475743,27,-1,0,-1,-1.0000,-1.000,4.079
1664949300.075779,28,-1,0,-1,-1.0000,-1.000,4.024
1664949300.675794,29,-1,0,-1,-1.0000,-1.000,3.924
1664949301.275794,30,-1,0,-1,-1.0000,-1.000,3.916
1664949301.875794,31,-1,0,-1,-1.0000,-1.000,4.077
1664949302.475794,32,-1,0,-1,-1.0000,-1.000,3.977
1664949303.075794,33,-1,0,-1,-1.0000,-1.000,3.908
1664949303.675794,34,-1,0,-1,-1.0000,-1.000,3.914
1664949304.075794,35,-1,0,-1,-1.0000,-1.000,3.929
1664949304.675794,36,-1,0,-1,-1.0000,-1.000,3.895
1664949305.075794,37,-1,0,-1,-1.0000,-1.000,3.916
1664949305.675900,38,-1,0,-1,-1.0000,-1.000,4.169
1664949305.875926,39,-1,0,-1,-1.0000,-1.000,4.306
1664949306.075935,40,-1,0,-1,-1.0000,-1.000,4.572
1664949306.275934,41,-1,0,-1,-1.0000,-1.000,4.506
1664949306.475924,42,-1,0,-1,-1.0000,-1.000,4.492
1664949306.875907,43,-1,0,-1,-1.0000,-1.000,4.267
1664949307.275900,44,-1,0,-1,-1.0000,-1.000,4.157
1664949307.675898,45,-1,0,-1,-1.0000,-1.000,4.196
1664949308.075898,46,-1,0,-1,-1.0000,-1.000,4.110
1664949308.675898,47,-1,0,-1,-1.0000,-1.000,3.934
1664949308.875898,48,-1,0,-1,-1.0000,-1.000,4.147
1664949309.075898,49,-1,0,-1,-1.0000,-1.000,4.703
1664949309.275898,50,-1,0,-1,-1.0000,-1.000,4.613
1664949309.475898,51,-1,0,-1,-1.0000,-1.000,4.485
1664949309.675898,52,-1,0,-1,-1.0000,-1.000,4.466
1664949309.875898,53,-1,0,-1,-1.0000,-1.000,4.489
1664949310.075898,54,-1,0,-1,-1.0000,-1.000,4.503
1664949310.275898,55,-1,0,-1,-1.0000,-1.000,4.456
1664949310.475898,56,-1,0,-1,-1.0000,-1.000,4.492
1664949310.675898,57,-1,0,-1,-1.0000,-1.000,4.365
1664949310.875898,58,-1,0,-1,-1.0000,-1.000,4.492
1664949311.275898,59,-1,0,-1,-1.0000,-1.000,4.337
1664949311.675898,60,-1,0,-1,-1.0000,-1.000,4.372
1664949312.075898,61,-1,0,-1,-1.0000,-1.000,4.350
1664949312.475898,62,-1,0,-1,-1.0000,-1.000,4.404
1664949312.675898,63,-1,0,-1,-1.0000,-1.000,4.563
1664949313.075898,64,-1,0,-1,-1.0000,-1.000,4.690
1664949313.475898,65,-1,0,-1,-1.0000,-1.000,4.395
1664949313.875898,66,-1,0,-1,-1.0000,-1.000,4.357
1664949314.275898,67,-1,0,-1,-1.0000,-1.000,4.353
1664949314.675898,68,-1,0,-1,-1.0000,-1.000,4.114
1664949315.075898,69,-1,0,-1,-1.0000,-1.000,4.039
1664949315.475898,70,-1,0,-1,-1.0000,-1.000,4.053
1664949315.875898,71,-1,0,-1,-1.0000,-1.000,4.034
1664949316.275898,72,-1,0,-1,-1.0000,-1.000,4.000
1664949316.675898,73,-1,0,-1,-1.0000,-1.000,3.861
1664949317.075867,74,-1,0,-1,-1.0000,-1.000,6.900
1664949317.475755,75,-1,0,-1,-1.0000,-1.000,3.978
1664949317.875695,76,-1,0,-1,-1.0000,-1.000,4.042
1664949318.275653,77,-1,0,-1,-1.0000,-1.000,3.662
1664949318.675621,78,-1,0,-1,-1.0000,-1.000,3.526
1664949319.075597,79,-1,0,-1,-1.0000,-1.000,3.660
1664949319.475596,80,-1,0,-1,-1.0000,-1.000,3.838
1664949319.675596,81,-1,0,-1,-1.0000,-1.000,4.130
1664949319.875597,82,-1,0,-1,-1.0000,-1.000,4.433
1664949320.075597,83,-1,0,-1,-1.0000,-1.000,4.550
1664949320.275597,84,-1,0,-1,-1.0000,-1.000,4.570
1664949320.675596,85,-1,0,-1,-1.0000,-1.000,4.330
1664949320.875619,86,-1,0,-1,-1.0000,-1.000,4.233
1664949321.075725,87,-1,0,-1,-1.0000,-1.000,4.392
1664949321.275852,88,-1,0,-1,-1.0000,-1.000,4.348
1664949321.476025,89,-1,0,-1,-1.0000,-1.000,4.232
1664949321.676204,90,-1,0,-1,-1.0000,-1.000,4.167
1664949321.876357,91,-1,0,-1,-1.0000,-1.000,4.218
1664949322.076487,92,-1,0,-1,-1.0000,-1.000,4.207
1664949322.276601,93,-1,0,-1,-1.0000,-1.000,4.433
1664949322.476715,94,-1,0,-1,-1.0000,-1.000,4.418
1664949323.076864,95,-1,0,-1,-1.0000,-1.000,4.058
1664949323.476864,96,-1,0,-1,-1.0000,-1.000,3.882
1664949323.676864,97,-1,0,-1,-1.0000,-1.000,4.192
1664949324.276864,98,-1,0,-1,-1.0000,-1.000,4.113
1664949324.676864,99,-1,0,-1,-1.0000,-1.000,3.819
1664949325.076864,100,-1,0,-1,-1.0000,-1.000,3.804
1664949325.276864,101,-1,0,-1,-1.0000,-1.000,3.971
1664949325.476864,102,-1,0,-1,-1.0000,-1.000,4.272
1664949325.676864,103,-1,0,-1,-1.0000,-1.000,4.402
1664949325.876864,104,-1,0,-1,-1.0000,-1.000,4.298
1664949326.276864,105,-1,0,-1,-1.0000,-1.000,4.497
1664949326.676864,106,-1,0,-1,-1.0000,-1.000,4.314
1664949327.076864,107,-1,0,-1,-1.0000,-1.000,4.092
1664949327.276955,108,-1,0,-1,-1.0000,-1.000,4.064
1664949327.477184,109,-1,0,-1,-1.0000,-1.000,4.333
1664949327.677372,110,-1,0,-1,-1.0000,-1.000,4.296
