frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715281.812143,144,173,287,0,22.630241,11,24.125,33.108,153.871931,0,17.961191,0.981161,134.929579,0.000000,0.000000,0.305084,0.064306,0.081015,34.958,0
1,1403715281.912143,144,176,283,0,24.375144,11,14.356,23.587,163.958547,0,35.526171,1.206651,127.225725,0.000000,0.000000,0.299671,0.073521,0.080169,25.386,0
2,1403715282.012143,130,177,282,0,25.158733,11,19.007,28.669,162.958848,0,37.833697,1.677144,123.448007,0.000000,0.000000,0.333201,0.070333,0.079972,30.531,0
3,1403715282.112143,136,174,294,0,23.533213,11,22.990,32.600,185.567983,0,52.736241,1.505928,131.325813,0.000000,0.000000,0.364063,0.102778,0.079481,34.538,0
4,1403715282.212143,138,168,304,0,22.572038,11,23.542,32.662,205.742648,0,68.327924,2.000472,135.414252,0.000000,0.000000,0.378762,0.125692,0.079087,34.856,0
5,1403715282.312143,131,164,301,0,20.895809,9,19.934,29.036,227.112274,1,87.423715,2.762878,136.925682,0.000000,0.000000,0.414264,0.167018,0.078626,31.047,0
6,1403715282.412143,131,165,303,0,20.161742,7,15.929,24.336,250.169968,1,106.283999,3.469832,140.416137,0.000000,0.000000,0.425498,0.162894,0.078796,26.563,0
7,1403715282.512143,135,166,316,0,21.113662,11,14.950,23.610,255.898086,0,116.559869,4.422243,134.915974,0.000000,0.000000,0.432469,0.147641,0.078755,25.625,0
8,1403715282.612143,134,161,317,0,19.050699,10,20.953,29.146,270.533188,1,121.847785,5.175162,143.510242,0.000000,0.000000,0.376942,0.137299,0.078816,31.280,0
9,1403715282.712143,132,165,324,0,17.752634,7,15.674,23.158,263.818255,1,129.323250,5.413806,129.081199,0.000000,0.000000,0.359512,0.138849,0.078659,25.153,0
10,1403715282.812143,135,165,320,0,15.897140,5,11.916,19.452,282.867033,1,139.607400,6.461074,136.798559,0.000000,0.000000,0.349394,0.129013,0.078716,21.820,0
11,1403715282.912143,126,162,326,0,0.000000,4,10.040,17.131,280.122829,1,147.460164,6.778656,125.884008,0.000000,0.000000,0.356368,0.134145,0.078821,19.463,0
12,1403715283.012143,119,158,323,0,0.000000,5,11.685,18.020,292.231771,1,161.807701,6.778501,123.645569,0.000000,0.000000,0.365468,0.134880,0.079138,19.747,0
13,1403715283.112143,129,159,328,0,15.244222,4,9.741,16.098,279.806220,1,162.747705,7.302444,109.756072,0.000000,0.000000,0.383725,0.135583,0.079281,18.013,0
14,1403715283.212143,127,155,327,0,0.000000,4,9.695,16.198,291.718049,1,168.404434,7.172359,116.141256,0.000000,0.000000,0.374400,0.136546,0.079434,18.192,0
