kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
244,1403715308.112143,5.230,0.050179,0.000667,1
272,1403715310.912143,7.307,0.038896,0.067476,13
447,1403715331.812143,25.985,0.098932,0.342745,17
557,1403715345.612143,39.888,0.077416,0.295734,18
590,1403715349.312143,46.003,0.021307,0.371855,23
601,1403715350.412143,47.613,0.032080,0.184559,27
622,1403715352.512143,49.740,0.057065,0.187100,30
633,1403715354.212143,51.163,0.069065,0.111188,31
800,1403715373.512143,70.156,0.111020,0.002066,33
816,1403715375.612143,72.870,0.126780,-0.602408,48
832,1403715377.412143,88.467,0.129394,-0.834864,62
852,1403715379.712143,304.500,0.110922,-0.790977,72
871,1403715381.912143,290.458,0.183599,-1.044937,87
886,1403715384.312143,260.652,0.196997,-1.077076,91
901,1403715385.812143,366.193,0.208544,-1.347416,99
927,1403715388.812143,548.689,0.231373,-1.405535,106
952,1403715391.512143,698.369,0.215426,-1.582594,120
976,1403715394.212143,609.726,0.226005,-1.844185,139
1035,1403715400.612143,1045.428,0.254276,-1.995542,142
1039,1403715401.012143,274.321,0.253210,-1.979050,144
1135,1403715411.512143,492.300,0.250888,-1.852284,145
