kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
534,1609059242.542173,4.453,0.121291,0.010060,1
536,1609059243.542497,6.590,0.090984,0.017659,3
667,1609059288.556822,15.151,0.297771,0.015871,5
669,1609059290.157182,18.560,0.561273,0.015204,7
719,1609059308.762875,23.215,0.920487,-0.001272,10
725,1609059310.563539,25.435,1.012355,-0.029599,16
735,1609059314.164692,22.336,0.964624,-0.055389,21
737,1609059314.964883,22.854,0.967289,-0.055568,22
751,1609059318.365972,26.616,0.992665,-0.059202,25
757,1609059320.766664,32.217,0.994503,-0.116937,30
761,1609059322.367294,26.970,0.992558,-0.131646,33
764,1609059323.767624,26.711,0.937176,-0.125128,35
769,1609059326.568580,27.953,0.938413,-0.129700,38
774,1609059328.569541,27.504,0.931396,-0.133765,40
781,1609059332.170305,32.686,0.915104,-0.119761,43
788,1609059334.170970,30.381,0.936805,-0.121122,48
790,1609059335.171269,42.837,0.943066,-0.128231,49
803,1609059340.373001,87.465,0.933077,-0.124486,50
815,1609059345.174581,30.835,1.021840,-0.142739,51
819,1609059346.374880,310.271,1.120608,-0.183201,55
942,1609059371.582780,35.732,1.449028,-0.037895,56
944,1609059371.983017,39.096,1.215508,-0.073746,57
959,1609059374.983866,41.779,1.444347,-0.080024,59
972,1609059377.584748,550.139,1.873841,0.190988,66
980,1609059379.185214,88.201,1.719319,0.566475,71
