frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059075.089657,253,246,294,0,12.658567,10,34.291,62.458,861.325308,0,0.000000,18.281721,842.242668,0.000000,0.000000,1.065734,0.184767,0.007737,64.106,0
1,1609059075.289792,237,241,291,0,5.456330,11,35.954,37.894,852.995310,0,110.606556,28.971596,711.685638,0.000000,0.000000,1.081598,0.200019,0.008064,40.056,0
2,1609059075.489856,242,257,305,0,11.252105,11,18.481,36.736,815.160495,0,110.470157,29.359094,673.023664,0.000000,0.000000,1.144779,0.197488,0.008131,37.742,0
3,1609059075.689836,247,251,311,0,6.111360,11,23.755,25.667,973.541663,0,152.850886,36.823877,780.798786,0.000000,0.000000,1.149625,0.198728,0.008129,27.845,0
4,1609059075.889946,242,259,319,0,12.554703,11,20.623,45.451,943.265868,0,149.459023,37.471396,754.060979,0.000000,0.000000,1.154060,0.190998,0.007925,47.182,0
5,1609059076.089973,247,250,319,0,6.125313,11,22.967,24.688,1113.086181,0,150.278945,56.022353,904.319940,0.000000,0.000000,1.166236,0.192538,0.007824,26.087,0
6,1609059076.290084,239,259,331,0,12.417759,7,25.966,48.453,1001.913854,1,145.367566,49.331095,804.666324,0.000000,0.000000,1.206908,0.192719,0.007956,50.089,0
7,1609059076.490143,244,250,327,0,7.310046,11,21.135,22.104,1126.873957,0,152.168842,55.776978,916.667831,0.000000,0.000000,1.253823,0.192764,0.007966,23.563,0
8,1609059076.690148,243,238,340,0,14.103657,11,25.210,45.437,1060.283074,0,150.706516,57.055568,850.636235,0.000000,0.000000,1.283302,0.188469,0.007926,47.137,0
9,1609059076.890234,243,232,337,0,8.086224,11,31.639,33.297,1164.676910,0,154.460366,84.614320,923.836205,0.000000,0.000000,1.319942,0.191101,0.008048,35.216,0
10,1609059077.090250,236,231,353,0,14.943976,11,30.195,44.945,1092.168179,0,152.378638,80.638618,857.962174,0.000000,0.000000,1.348740,0.187162,0.008152,46.547,0
11,1609059077.290337,237,226,357,0,7.560621,11,30.680,32.004,1199.925326,0,177.845454,61.707725,959.491226,0.000000,0.000000,1.349409,0.184692,0.008230,34.507,0
12,1609059077.490447,236,234,354,0,16.373684,11,29.664,41.836,1110.759690,0,169.473214,52.819460,887.994674,0.000000,0.000000,1.313618,0.186621,0.008082,43.349,0
13,1609059077.690495,239,219,352,0,8.934390,11,30.745,32.331,1224.840534,0,164.479940,47.150578,1012.190984,0.000000,0.000000,1.301143,0.192312,0.008079,34.150,0
14,1609059077.890500,232,230,360,0,14.262630,11,28.050,38.043,1023.660360,0,163.091519,47.295977,810.798457,0.000000,0.000000,1.280450,0.195513,0.008083,39.312,0
15,1609059078.090586,242,246,359,0,10.998414,11,28.626,39.571,1021.624270,0,186.570141,53.698844,777.191222,0.000000,0.000000,1.265530,0.198999,0.008124,41.029,0
16,1609059078.290699,244,259,350,0,10.728242,11,25.374,32.040,1075.672959,0,194.274635,68.966727,810.786424,0.000000,0.000000,1.212656,0.198652,0.008132,33.197,0
17,1609059078.490769,228,250,357,0,7.325225,11,24.736,25.649,1052.036187,0,197.637038,80.348964,772.683627,0.000000,0.000000,1.162417,0.200832,0.008094,27.019,0
18,1609059078.690803,243,255,368,0,12.310844,11,27.306,37.474,1040.121953,0,201.400361,80.048737,755.870853,0.000000,0.000000,1.119358,0.204505,0.008065,38.890,0
19,1609059078.890819,246,253,367,0,7.537580,11,29.386,30.739,1159.711661,0,216.707837,102.712801,836.958156,0.000000,0.000000,1.091593,0.211820,0.008052,32.685,0
20,1609059079.090896,244,234,364,0,16.529584,11,28.619,38.946,1132.336613,0,214.732815,95.948004,818.384770,0.000000,0.000000,1.109127,0.222285,0.008076,40.363,0
21,1609059079.291000,242,231,366,0,6.689895,11,23.955,24.799,1225.412095,0,219.867716,116.521050,886.433664,0.000000,0.000000,1.135471,0.231537,0.008131,25.767,0
22,1609059079.491172,238,238,363,0,13.351339,11,23.817,29.412,1201.038829,0,220.884022,116.010066,862.303095,0.000000,0.000000,1.159948,0.240785,0.008114,30.244,0
23,1609059079.691183,244,233,371,0,5.824668,11,31.417,32.681,1255.590879,0,246.887807,121.845576,885.359930,0.000000,0.000000,1.174987,0.247116,0.008168,34.599,0
24,1609059079.891220,244,237,355,0,11.449425,11,30.693,39.237,1246.854810,0,246.347061,124.362706,874.487509,0.000000,0.000000,1.186820,0.252986,0.008147,40.691,0
25,1609059080.091179,245,227,350,0,6.719375,11,28.406,29.830,1337.418047,0,248.017379,144.643732,943.520038,0.000000,0.000000,1.177860,0.259484,0.008186,31.689,0
26,1609059080.291307,237,234,342,0,12.474605,11,27.862,36.740,1244.094959,0,247.227907,141.074458,854.673659,0.000000,0.000000,1.186660,0.267447,0.008193,38.192,0
27,1609059080.491449,235,219,340,0,7.110425,11,27.258,28.584,1324.762065,0,234.855515,163.864629,925.137290,0.000000,0.000000,1.198996,0.276189,0.008244,30.308,0
28,1609059080.691399,237,221,357,0,12.207468,11,27.510,37.349,1170.629512,0,233.343687,156.693514,779.694883,0.000000,0.000000,1.186820,0.284737,0.008225,38.791,0
29,1609059080.891505,249,215,351,0,6.046193,11,29.046,30.373,1254.261511,0,317.215323,67.597352,869.051357,0.000000,0.000000,1.161119,0.292065,0.008284,32.096,0
30,1609059081.091578,239,220,354,0,11.341355,11,27.095,37.059,1203.150165,0,315.291813,65.332793,822.145099,0.000000,0.000000,1.130758,0.300247,0.008215,38.752,0
31,1609059081.291592,244,215,353,0,5.219338,11,23.433,24.280,1315.077614,0,307.220109,74.447700,932.973347,0.000000,0.000000,1.124472,0.308469,0.008207,25.265,0
32,1609059081.491682,243,236,345,0,10.794889,11,23.806,30.274,1277.821548,0,308.717830,71.971884,896.644634,0.000000,0.000000,1.120543,0.316904,0.008229,31.003,0
33,1609059081.691800,245,226,342,0,5.424609,11,27.525,28.890,1410.930713,0,303.409155,88.159865,1018.958183,0.000000,0.000000,1.115848,0.324391,0.008281,30.817,0
34,1609059081.891795,240,233,342,0,10.526770,11,16.545,25.409,1309.311934,0,305.138726,89.817629,913.903401,0.000000,0.000000,1.022439,0.326663,0.008302,26.656,0
35,1609059082.091854,239,245,335,0,13.016350,8,23.611,33.769,1350.635919,1,344.864326,65.353484,940.090309,0.000000,0.000000,0.877099,0.328734,0.008310,35.341,0
36,1609059082.291972,240,241,327,0,11.982162,9,26.837,36.133,1358.140770,1,351.363454,63.339511,943.053334,0.000000,0.000000,0.772423,0.330336,0.008308,37.933,0
37,1609059082.492024,239,233,339,0,6.417609,11,29.024,30.685,1341.833276,0,366.610710,62.757043,911.955433,0.000000,0.000000,0.676745,0.331805,0.008275,32.625,0
38,1609059082.692129,247,237,339,0,12.349910,11,29.257,37.322,1296.959970,0,370.616110,67.539913,858.346805,0.000000,0.000000,0.650035,0.331889,0.008277,39.023,0
39,1609059082.892227,245,231,339,0,8.046620,11,25.392,26.231,1381.886053,0,406.084947,97.361884,878.012256,0.000000,0.000000,0.650567,0.329756,0.008233,27.414,0
40,1609059083.092164,247,232,327,0,18.738644,11,23.542,28.982,1361.887315,0,410.048261,98.975828,852.449760,0.000000,0.000000,0.737371,0.327266,0.008215,29.716,0
