# timestamp tx ty tz qx qy qz qw
1403636579.813555479 -1.200771753513630343e-17 1.370102605590113598e-17 1.28662257322214755e-16 -0.04674907370542211171 -0.8134669583380221836 5.581705458502289396e-05 0.5797292718885499463
1403636579.863555431 0.0002047911491682486199 -0.0007879291421409653773 -0.02418512449004286968 -0.03002933499141274484 -0.8101610930384667286 -0.02622382040094305491 0.5848500265967928602
1403636579.913555384 0.001393313176676415441 -0.0007126955301766636991 -0.04671485341248952927 -0.04272040260718335675 -0.8206360360580667868 -0.0100655226095832679 0.5697632392306295479
1403636579.963555574 -0.0005073410484051919843 -0.002518082311771363546 -0.06898230111384975882 -0.04719205894721564126 -0.8156449617820802356 -0.002647382102987933059 0.5766187624937576528
1403636580.013555527 4.438901856139625346e-05 -0.003462692182332605464 -0.09497492910153459977 -0.04662057342876207294 -0.8186464784973007669 -0.004291729864675313325 0.5723862737976080917
1403636580.063555479 0.00046977584762512354 -0.005184434446683249334 -0.1215246638788347461 -0.04812905777865944534 -0.8200353943100371357 -0.002894336394008618224 0.5702781502854189499
1403636580.113555431 0.001213287324779836014 -0.006304392316251232475 -0.1479701273312857834 -0.04916221018055584591 -0.8220912980202780274 -0.00198423292194960417 0.5672257378056896338
1403636580.163555384 0.001855830651216071022 -0.007669100760374218326 -0.173791627555692052 -0.05008925815219281846 -0.8225280366454938985 -0.0007347946902085237837 0.5665140379784383562
1403636580.213555574 0.002713149352599946405 -0.008861995435567269 -0.1982526434849171959 -0.04994439229616456227 -0.8233755116569303478 -0.0002449587365886420585 0.5652948473823835585
1403636580.263555527 0.003609845410666353335 -0.01012732138816451778 -0.2205282523160179697 -0.04922309338415540442 -0.8244607995672081913 -0.0004757037246386177287 0.5637741132409868072
1403636580.313555479 0.005415794708981748126 -0.01132687524852363931 -0.240292167162815401 -0.04720537225699045908 -0.8268627897798827009 -0.002179173247610838044 0.5604148739206211705
1403636580.363555431 0.007666085909763357097 -0.01288365415634312901 -0.2593371787560467823 -0.04605565788539737332 -0.8299387908257229718 -0.001755256576677570674 0.5559472987018017065
1403636580.413555384 0.01006074242790605533 -0.01453419068618401304 -0.2753284802372087947 -0.0453423304896661411 -0.8341718186746717167 -0.002423632750052172064 0.549632218850978238
1403636580.463555574 0.01191690374326252917 -0.01608003629140660265 -0.2878205023307243704 -0.04497639134043782128 -0.8388728767678362841 -0.001567180151048931007 0.5424637912263090556
1403636580.513555527 0.01313818898650432818 -0.01720728575858264039 -0.2945559329974585805 -0.0449785813784651517 -0.8434347757705978887 -0.001070646013353555208 0.5353443377444990769
1403636580.563555479 0.01373439968886997278 -0.01824207884548177325 -0.2917645201251835574 -0.04542971704880315736 -0.8469886909349589876 0.000765864054631489868 0.5296656602890167376
1403636580.613555431 0.01334149413500386461 -0.01877344259589124043 -0.2804187792316910066 -0.0452132362552883707 -0.8483952608257169237 0.002470288874343839688 0.5274231151065191803
1403636580.663555384 0.01222261052464198965 -0.01888493737094690608 -0.2607596761166698918 -0.04494172040572125271 -0.8476665457348877553 0.002488561888995241382 0.5286165680988273996
1403636580.713555574 0.01046909610273977567 -0.01884848463529774365 -0.2337703109722702732 -0.04401103108383602053 -0.8457595190533875318 1.907933244917546953e-05 0.5317460528386641627
1403636580.763555527 0.007557873321729347699 -0.01830092114708752049 -0.2016205564218108148 -0.04263817453587568501 -0.8429577599435985613 -0.00401063881248563299 0.5362724268498563207
1403636580.813555479 0.004297747024480258297 -0.01735860016701181938 -0.1644822020725912604 -0.04165362255533902602 -0.8398923852411730451 -0.009314250010853035097 0.5410720854827441029
1403636580.863555431 0.0009364199335384753306 -0.01672407284644989583 -0.1252967066935724294 -0.04174707453407886654 -0.83568096822188076 -0.01570753385165483268 0.5474009266523809369
1403636580.913555384 -0.002319694936530644451 -0.0164000718278161893 -0.08560814701898070145 -0.0417593403243957037 -0.8315032213906161651 -0.02244941997968342984 0.5534930657698209355
1403636580.963555574 -0.005278447263982139447 -0.01671873759383401062 -0.04740972805859325345 -0.04139006506486337528 -0.8270904094492520509 -0.02558120703841529689 0.5599588547004615835
1403636581.013555527 -0.007603401526836200616 -0.01744596722727677005 -0.01049207606703793545 -0.04022830378749965574 -0.8233212286191825546 -0.02672482013952580393 0.5655171280057665895
1403636581.063555479 -0.009910203136197484955 -0.01780522920109531976 0.0239260428161323993 -0.04029603647529073074 -0.8194381286494334393 -0.02578074676667196918 0.5711678701188028784
1403636581.113555431 -0.01208494723875083894 -0.01737012013148506867 0.05611030410975844512 -0.04108334343704279912 -0.8157267696321308659 -0.02584903698495533489 0.5763972792133157386
1403636581.163555384 -0.01377493250330339737 -0.01658726774606784568 0.08524830998854131259 -0.04370908680379251982 -0.8111004360801308266 -0.02479543548572082576 0.5827441846131746761
1403636581.213555574 -0.01450115208818335798 -0.01536918235206884663 0.1108467629097907997 -0.04523520248154675599 -0.8063174084152813226 -0.02441809198765128655 0.5892450849405539426
1403636581.263555527 -0.0148467905058344285 -0.0140482152938036127 0.1338021022076290867 -0.04706712715138968578 -0.8009892673781953132 -0.02330324062277679478 0.5963705543226746064
1403636581.313555479 -0.01427406592364191887 -0.01298869325323937819 0.1506998817112371325 -0.04597320979307088079 -0.7967539671243780708 -0.02381687834757051717 0.6020816690106626234
1403636581.363555431 -0.01327040936459786095 -0.01233101157341421825 0.1597686188032207133 -0.04609262931452483281 -0.7936463943400474674 -0.02465197133526344717 0.6061296483288053372
