# timestamp tx ty tz qx qy qz qw
1403636858.701666594 0 0 0 -0.03729404767746196531 -0.8096992556236474181 0 0.5856588336654220406
1403636858.751666546 -1.626333614469582193e-05 2.330852679948957067e-05 6.032254422703358586e-05 -0.02177233350204978157 -0.8139641870945510949 -0.02660863268663930109 0.5798967565764874266
1403636858.801666498 -0.0006979958430684293866 -0.001497074587750457826 0.001209600994758907103 -0.02493817471828559118 -0.8141529609947695256 -0.02585453563624597398 0.579538252863608272
1403636858.851666451 -0.003272044201722362766 -0.00140115227805709874 0.004917953690297263876 -0.03547196613746220195 -0.8174361303796580103 -0.01458077125311631715 0.574741083861191937
1403636858.901666403 -0.007142690576464922822 0.004914687124783722466 0.01118438772985994381 -0.04947033847760674841 -0.8170936166996883854 0.001485396294099103299 0.5743766192642101309
1403636858.951666594 -0.008754633998877046561 0.01268918780860860129 0.01956507135091662547 -0.0563169120140530749 -0.8114179008495655543 0.008139068705434543416 0.581689909799623428
1403636859.001666546 -0.009758933595108031447 0.01952103963310715395 0.02819814199179309505 -0.0590644079069609293 -0.808613878190675206 0.007963872187185892099 0.5853132225192101412
1403636859.051666498 -0.01051259940183975165 0.02602541002473733253 0.03653081295782917987 -0.06083673961858140911 -0.8079654502349301604 0.006847371859007660676 0.5860408141399980897
1403636859.101666451 -0.008920639609087250427 0.03275764269448636773 0.04482022050479517877 -0.06167804085213185461 -0.8077881014505465807 0.005263670112726357569 0.5862136950025209625
1403636859.151666403 -0.004880105303073456122 0.03937590341590576498 0.05320994814910678244 -0.06187556611953158592 -0.8086771786380276827 0.002947280740947765855 0.5849820070768511071
1403636859.201666594 0.004719892638026561976 0.04223994200631436824 0.05767742708787708394 -0.06101037928595219595 -0.8108359647052499897 -0.001996270513878756463 0.5820814263175955183
1403636859.251666546 0.00613234999267101271 0.04269915901633205418 0.06034050899700801884 -0.06236961794215495347 -0.8120767459171025493 -0.005110926888450072203 0.5801855461184640683
1403636859.301666498 0.007304839875355922767 0.04694863285491994442 0.07024503477273166818 -0.06439673781905885797 -0.8116591141128591813 -0.008224860356075084852 0.5805126133926077348
1403636859.351666451 0.008969833648742441684 0.0523599508313032716 0.08435348063514273853 -0.06494118599890469357 -0.810326839453448855 -0.0125823091398567042 0.5822325490035312745
1403636859.401666403 0.009831346848056067567 0.05581918460112422764 0.09866798784446813297 -0.06651657656975021315 -0.8087962412741697138 -0.01535732308124954267 0.5841132918963527487
1403636859.451666594 0.009492253055028864253 0.05657071455202313665 0.1107149994677667781 -0.06810946974300542689 -0.8084577855022673232 -0.01679144650108961578 0.5843587566867614047
1403636859.501666546 0.009935747401076803695 0.059893056509749798 0.1285805584670057788 -0.06942718164976463546 -0.8099248557114575586 -0.01825376880343165115 0.5821240370173834666
1403636859.551666498 0.009581466483254556452 0.06256351516114196099 0.1460684047664506657 -0.07047170886988546323 -0.8114361525218826143 -0.02079084700323434107 0.5798041473724815376
1403636859.601666451 0.00739582593206835736 0.06353228383364732668 0.1613691951414183978 -0.07145641695290030904 -0.8119991948014477767 -0.02584436909342468364 0.5786910719064334296
1403636859.651666403 0.005943283297689166446 0.06294246629477662225 0.1741332187303672174 -0.07250864549010857529 -0.8105822801658318921 -0.03136716509457822266 0.5802714574785494683
1403636859.701666594 0.004747525756478976518 0.06491964546950651505 0.1935748032521389383 -0.07395347034736364511 -0.8075192974658630396 -0.03455273921404426046 0.5841657099288067867
1403636859.751666546 0.00404410994099812203 0.06776775202585411106 0.215404627160685036 -0.07411054009597232983 -0.8037101982364590613 -0.03895502447844552407 0.5891010534409854005
1403636859.801666498 0.003509070786118436824 0.07186681989249898983 0.2429244837648033839 -0.07375174182645799492 -0.8005964091208710443 -0.04427486544717734729 0.5929973073884607926
1403636859.851666451 0.002248551434541967188 0.07383197021779246139 0.2734315899236722802 -0.07136631545881486072 -0.7989795251205502602 -0.05092128379079273459 0.5949332654282079025
