# timestamp tx ty tz qx qy qz qw
1403636858.701666594 -4.257472729338172038e-13 2.016517113635373522e-13 -6.638900698916082765e-15 -0.04695219173425311393 -0.8055441311794145909 0.01362090380627905759 0.5905155505092581913
1403636858.751666546 0.0005311080582458358595 0.001486479722186771074 0.001955066201835288595 -0.0480575881304153088 -0.8066102179815093365 0.01152100472025506875 0.5890141686930335796
1403636858.801666498 0.001255611725013761927 0.003585766705452434963 0.004884080749785442779 -0.04924074984043094044 -0.8073914878790177108 0.01082350144195686273 0.5878581339678768947
1403636858.851666451 0.002006199581727751216 0.006910230187707426704 0.00958923018050729381 -0.05037135169089939496 -0.8081491738721252593 0.009452274640711280998 0.5867438062755752082
1403636858.901666403 0.002485968391654374589 0.01117500770788770574 0.01549367376685517085 -0.05229607018951575037 -0.8086139316235525509 0.007581562778511133187 0.5859617312870096795
1403636858.951666594 0.001280037844779073879 0.01603011488759269881 0.02237542158540649362 -0.05476554123017995934 -0.8088339281522661794 0.006621718170425330494 0.5854439042402026505
1403636859.001666546 0.0009326284401520979449 0.02169266794345909438 0.03036932775634392651 -0.05677119096095422507 -0.8089135153275076595 0.004855625285077036328 0.5851601315028731598
1403636859.051666498 0.003043418348814324638 0.02664504472828914394 0.03765860028112107127 -0.05814963433866472686 -0.8091780443116356469 0.00255912318637741042 0.5846733819140333965
1403636859.101666451 0.00447193041168437045 0.03276576226745184922 0.04763290155579528312 -0.05744535317516882844 -0.8114906305741991233 -0.0002115631742699520732 0.5815349887409115848
1403636859.151666403 0.005361866743225835764 0.03771859023245757031 0.05416417968724418497 -0.05846531567444228361 -0.8130555797614489322 -0.001443484449416138071 0.5792411824400145459
1403636859.201666594 0.006351590743803113559 0.04261029838702746347 0.06069167559407799561 -0.05996166626588543547 -0.8143565355665601802 -0.001788160762242213368 0.5772562983976328166
1403636859.251666546 0.007091569757323929954 0.04703148864330836121 0.06802753168971287234 -0.06202243857963236212 -0.8151692228750743174 -0.003510901336447757974 0.5758819573156368499
1403636859.301666498 0.007814096780281554189 0.05023333250430760122 0.07580648908610729264 -0.06446439016260532839 -0.8145921924841615924 -0.005938128468197360205 0.576410132609676773
1403636859.351666451 0.008971385496643263097 0.05370513732496251524 0.08685339569419361916 -0.06504641723700864409 -0.8132385492163155538 -0.01026226420465208011 0.5781926250018806224
1403636859.401666403 0.009717502772933196004 0.05643770266630984689 0.09954171268894648761 -0.06653887160349529484 -0.8117270642781557743 -0.01298833542942743821 0.580088833565061246
