frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393891.055760,249,255,317,0,6.380447,11,10.359,10.923,706.736376,0,20.666204,5.077691,680.992481,0.000000,0.000000,0.305776,0.034552,0.083035,11.790,0
1,1413393891.155761,243,255,315,0,10.547321,11,12.278,16.098,467.829990,0,20.189665,6.300824,441.339501,0.000000,0.000000,0.328232,0.073790,0.083074,16.855,0
2,1413393891.255760,229,248,314,0,6.776989,11,19.310,19.921,438.397471,0,27.390275,9.446450,401.560746,0.000000,0.000000,0.283987,0.030499,0.083002,20.991,0
3,1413393891.355761,209,246,325,0,15.505884,11,19.069,27.423,396.801402,0,28.081408,12.553478,356.166517,0.000000,0.000000,0.283809,0.184693,0.083260,28.335,0
4,1413393891.455760,182,240,326,0,31.392056,11,21.589,36.120,395.198117,0,34.043828,23.259620,337.894669,0.000000,0.000000,0.356464,0.326297,0.083085,38.178,0
5,1413393891.555760,116,249,323,0,0.000000,11,23.851,40.564,437.008329,0,41.775542,38.766295,356.466492,0.000000,0.000000,0.495534,0.397212,0.082899,42.060,0
6,1413393891.655761,156,245,352,0,0.000000,11,21.124,40.151,483.857658,0,45.780157,37.924101,400.153400,0.000000,0.000000,0.728673,0.633839,0.083021,41.882,0
7,1413393891.755760,174,245,383,0,6.281755,11,22.157,23.856,360.945899,0,37.014440,22.992340,300.939119,0.000000,0.000000,0.968976,1.453665,0.083261,25.280,0
8,1413393891.855761,174,246,395,0,11.925908,11,14.371,32.794,376.077383,0,43.403361,19.398963,313.275059,0.000000,0.000000,1.209306,1.501904,0.083413,34.378,0
9,1413393891.955760,159,243,395,0,0.000000,11,11.509,29.851,500.614188,0,59.373513,21.434096,419.806579,0.000000,0.000000,1.409180,1.531409,0.083438,31.481,0
10,1413393892.055760,181,241,427,0,38.973294,11,10.719,25.355,507.550734,0,82.982166,25.839263,398.729305,0.000000,0.000000,1.533296,1.539598,0.083456,27.012,0
11,1413393892.155761,25,204,407,0,0.000000,11,9.547,21.123,486.062404,0,103.950235,29.503035,352.609134,0.000000,0.000000,1.570203,1.540656,0.083479,22.741,0
12,1413393892.255760,57,146,410,0,0.000000,11,16.333,24.103,444.732591,0,97.797469,30.095073,316.840048,0.000000,0.000000,1.546875,1.483227,0.083455,25.431,0
13,1413393892.355761,129,144,437,0,0.000000,11,7.298,11.629,375.499215,0,99.629947,24.554473,251.314795,0.000000,0.000000,1.486020,1.497716,0.083483,12.732,0
14,1413393892.455760,96,167,375,0,0.000000,11,8.102,12.111,369.174851,0,96.523614,24.688885,247.962352,0.000000,0.000000,1.423344,1.486599,0.083495,13.150,0
15,1413393892.555760,156,177,443,0,0.000000,11,7.622,11.897,429.467037,0,109.606087,24.563143,295.297807,0.000000,0.000000,1.393028,1.449622,0.083449,13.171,0
16,1413393892.655761,178,180,477,0,23.446669,10,7.188,11.954,346.782640,1,97.696192,22.521062,226.565386,0.000000,0.000000,1.338958,1.441513,0.083422,12.945,0
17,1413393892.755760,119,100,466,0,0.000000,8,10.767,16.516,346.422341,1,84.442124,18.681083,243.299134,0.000000,0.000000,1.269586,1.446658,0.083471,17.494,0
18,1413393892.855761,121,114,485,0,0.000000,11,6.469,8.146,317.621474,0,84.688419,18.721049,214.212006,0.000000,0.000000,1.108857,1.439827,0.083461,9.042,0
19,1413393892.955760,181,123,398,0,43.205730,11,6.404,8.024,380.638974,0,88.959648,19.391718,272.287608,0.000000,0.000000,0.909967,1.433953,0.083517,9.016,0
20,1413393893.055760,127,138,409,0,0.000000,11,6.692,8.344,428.942176,0,89.884520,19.265985,319.791670,0.000000,0.000000,0.707418,1.433526,0.083601,9.351,0
21,1413393893.155761,227,155,511,0,21.863037,11,7.460,9.970,515.310145,0,105.725224,23.638043,385.946879,0.000000,0.000000,0.535944,1.426089,0.083673,11.094,0
22,1413393893.255760,239,159,480,0,11.121146,11,7.526,10.506,500.996682,0,105.267031,29.788736,365.940915,0.000000,0.000000,0.480899,1.408124,0.083627,11.491,0
23,1413393893.355761,172,195,471,0,17.041065,11,8.182,11.179,606.548844,0,113.298108,31.864889,461.385847,0.000000,0.000000,0.538927,1.384858,0.083514,12.317,0
24,1413393893.455760,176,180,481,0,19.749619,11,9.070,12.607,537.096763,0,111.017303,29.600934,396.478526,0.000000,0.000000,0.634984,1.360448,0.083616,13.782,0
25,1413393893.555760,217,177,444,0,22.412714,11,9.213,12.414,611.992278,0,112.493249,28.814065,470.684964,0.000000,0.000000,0.735511,1.324959,0.083662,13.557,0
26,1413393893.655761,170,178,420,0,0.000000,11,10.548,14.097,656.241176,0,113.613966,23.380122,519.247089,0.000000,0.000000,0.844316,1.258955,0.083686,15.427,0
27,1413393893.755760,197,185,469,0,24.159315,11,10.695,14.762,583.351388,0,108.103845,17.744807,457.502735,0.000000,0.000000,0.970263,1.223254,0.083673,16.172,0
28,1413393893.855761,185,188,432,0,25.209466,11,11.997,17.143,497.177400,0,95.459030,22.431010,379.287359,0.000000,0.000000,1.080687,1.189007,0.083683,18.404,0
29,1413393893.955760,132,191,442,0,0.000000,11,13.521,19.343,569.641237,0,99.162463,30.603008,439.875765,0.000000,0.000000,1.155523,1.093009,0.083675,20.551,0
30,1413393894.055760,171,174,504,0,46.789474,11,11.441,19.742,664.045338,0,112.614451,37.700534,513.730353,0.000000,0.000000,1.195305,0.978613,0.083668,21.086,0
31,1413393894.155761,184,176,474,0,36.351839,11,11.822,19.356,703.855060,0,127.099523,42.607776,534.147761,0.000000,0.000000,1.219146,0.805607,0.083658,20.756,0
32,1413393894.255760,180,203,482,0,26.327956,11,10.738,17.700,650.750178,0,133.029438,43.955480,473.765260,0.000000,0.000000,1.230935,0.723756,0.083659,18.968,0
33,1413393894.355761,189,207,510,0,19.218950,11,9.605,16.405,587.704234,0,139.953657,40.735947,407.014630,0.000000,0.000000,1.226607,0.665999,0.083673,17.768,0
