timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413393892.155761,0,-1,0,-1,-1.0000,-1.000,1.897
1413393892.255760,1,-1,0,-1,-1.0000,-1.000,1.910
1413393892.355761,2,-1,0,-1,-1.0000,-1.000,2.099
1413393892.455760,3,-1,0,-1,-1.0000,-1.000,2.283
1413393892.555760,4,-1,0,-1,-1.0000,-1.000,2.347
1413393892.655761,5,-1,0,-1,-1.0000,-1.000,1.814
1413393892.755760,6,-1,0,-1,-1.0000,-1.000,1.686
1413393892.855761,7,-1,0,-1,-1.0000,-1.000,1.622
1413393892.955760,8,-1,0,-1,-1.0000,-1.000,1.716
1413393893.055760,9,-1,0,-1,-1.0000,-1.000,1.881
1413393893.155761,10,-1,0,-1,-1.0000,-1.000,1.889
1413393893.255760,11,-1,0,-1,-1.0000,-1.000,2.078
1413393893.355761,12,-1,0,-1,-1.0000,-1.000,2.206
1413393893.455760,13,-1,0,-1,-1.0000,-1.000,2.147
1413393893.555760,14,-1,0,-1,-1.0000,-1.000,2.111
1413393893.655761,15,-1,0,-1,-1.0000,-1.000,2.032
1413393893.755760,16,-1,0,-1,-1.0000,-1.000,1.950
1413393893.855761,17,-1,0,-1,-1.0000,-1.000,2.790
1413393893.955760,18,-1,0,-1,-1.0000,-1.000,2.538
1413393894.055760,19,-1,0,-1,-1.0000,-1.000,2.724
1413393894.155761,20,-1,0,-1,-1.0000,-1.000,2.679
1413393894.255760,21,-1,0,-1,-1.0000,-1.000,2.884
1413393894.355761,22,-1,0,-1,-1.0000,-1.000,2.849
1413393894.455760,23,-1,0,-1,-1.0000,-1.000,3.177
1413393894.555760,24,-1,0,-1,-1.0000,-1.000,2.728
1413393894.655761,25,-1,0,-1,-1.0000,-1.000,2.804
1413393894.755760,26,-1,0,-1,-1.0000,-1.000,3.403
1413393894.855761,27,-1,0,-1,-1.0000,-1.000,3.636
1413393894.955760,28,-1,0,-1,-1.0000,-1.000,2.012
1413393895.055760,29,-1,0,-1,-1.0000,-1.000,2.208
