frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393886.005760,0,0,0,0,0,0,0,0,0,241,17.675000,0.018000,19.008000
1,1413393886.055760,69,241,8,0,0,0,0,0,0,242,17.515000,7.921000,26.494000
2,1413393886.105761,215,242,0,0,0,0,0,0,0,242,17.361000,6.478000,24.547000
3,1413393886.155761,224,242,0,0,0,0,0,0,0,242,17.321000,6.450000,24.524000
4,1413393886.205760,222,242,0,0,0,0,0,0,0,242,17.266000,5.871000,23.839000
5,1413393886.255760,218,242,0,0,0,0,0,0,0,241,17.285000,6.441000,24.433000
6,1413393886.305760,220,241,0,0,0,0,0,0,0,242,17.292000,5.792000,23.797000
7,1413393886.355761,215,242,0,0,0,0,0,0,0,242,17.321000,6.098000,24.267000
8,1413393886.405761,213,242,0,0,0,0,0,0,0,242,17.297000,6.670000,24.690000
9,1413393886.455760,219,242,0,0,0,0,0,0,0,241,17.283000,5.988000,24.024000
10,1413393886.505760,221,241,0,0,0,0,0,0,0,240,17.282000,6.095000,24.100000
11,1413393886.555760,212,240,0,0,0,0,0,0,0,242,17.280000,6.113000,24.109000
12,1413393886.605761,215,242,0,0,0,0,0,0,0,241,17.241000,6.326000,24.267000
13,1413393886.655761,214,241,0,0,0,0,0,0,0,242,17.245000,6.196000,24.148000
14,1413393886.705760,213,242,0,0,0,0,0,0,0,242,17.252000,5.909000,23.890000
15,1413393886.755760,216,242,0,0,0,0,0,0,0,242,17.494000,6.036000,24.258000
16,1413393886.805760,221,242,0,0,0,0,0,0,0,241,17.266000,6.377000,24.395000
17,1413393886.855761,218,241,0,0,0,0,0,0,0,242,17.264000,6.426000,24.418000
18,1413393886.905761,219,242,1,0,0,0,0,0,0,242,17.279000,6.019000,24.006000
19,1413393886.955760,218,242,0,0,0,0,0,0,0,241,17.290000,6.102000,24.103000
20,1413393887.005760,221,241,0,0,0,0,0,0,0,242,17.334000,6.135000,24.166000
21,1413393887.055760,217,242,0,0,0,0,0,0,0,242,17.274000,5.717000,23.708000
22,1413393887.105761,211,242,0,0,0,0,0,0,0,240,17.266000,5.686000,23.665000
23,1413393887.155761,211,240,0,0,0,0,0,0,0,242,17.250000,6.348000,24.273000
24,1413393887.205760,220,242,0,0,0,0,0,0,0,241,17.255000,6.310000,24.242000
25,1413393887.255760,217,241,0,0,0,0,0,0,0,242,17.283000,6.010000,23.985000
26,1413393887.305760,212,242,0,0,0,0,0,0,0,241,17.273000,5.813000,23.811000
27,1413393887.355761,212,241,0,0,0,0,0,0,0,241,17.251000,6.232000,24.165000
28,1413393887.405761,216,241,0,0,0,0,0,0,0,242,17.235000,6.262000,24.311000
29,1413393887.455760,219,242,0,0,0,0,0,0,0,242,17.255000,5.905000,23.837000
30,1413393887.505760,218,242,0,0,0,0,0,0,0,242,17.300000,5.600000,23.651000
31,1413393887.555760,217,242,0,0,0,0,0,0,0,242,17.262000,6.161000,24.103000
32,1413393887.605761,212,242,0,0,0,0,0,0,0,240,17.267000,6.369000,24.329000
33,1413393887.655761,206,240,1,0,0,0,0,0,0,243,17.288000,6.808000,24.862000
34,1413393887.705760,212,243,0,0,0,0,0,0,0,241,17.282000,5.740000,23.764000
35,1413393887.755760,215,241,0,0,0,0,0,0,0,241,17.328000,6.434000,24.449000
36,1413393887.805760,213,241,0,0,0,0,0,0,0,242,17.282000,6.484000,24.446000
37,1413393887.855761,216,242,0,0,0,0,0,0,0,241,17.257000,6.137000,24.108000
38,1413393887.905761,212,241,0,0,0,0,0,0,0,241,17.246000,6.049000,23.996000
39,1413393887.955760,207,241,0,0,0,0,0,0,0,242,17.257000,6.162000,24.107000
40,1413393888.005760,215,242,0,0,0,0,0,0,0,242,17.242000,5.963000,23.913000
41,1413393888.055760,216,242,0,0,0,0,0,0,0,242,17.302000,5.693000,23.679000
42,1413393888.105761,217,242,0,0,0,0,0,0,0,241,17.255000,6.029000,24.008000
43,1413393888.155761,210,241,2,0,0,0,0,0,0,242,17.266000,6.169000,24.168000
44,1413393888.205760,211,242,0,0,0,0,0,0,0,241,17.261000,6.412000,24.361000
45,1413393888.255760,212,241,0,0,0,0,0,0,0,241,17.263000,6.049000,24.014000
46,1413393888.305760,213,241,0,0,0,0,0,0,0,241,17.290000,5.964000,23.969000
47,1413393888.355761,216,241,0,0,0,0,0,0,0,241,17.238000,6.316000,24.255000
48,1413393888.405761,213,241,0,0,0,0,0,0,0,242,17.325000,6.143000,24.169000
49,1413393888.455760,216,242,0,0,0,0,0,0,0,242,17.292000,6.360000,24.358000
50,1413393888.505760,220,242,0,0,0,0,0,0,0,242,17.269000,5.893000,23.855000
51,1413393888.555760,214,242,0,0,0,0,0,0,0,240,17.266000,6.164000,24.124000
52,1413393888.605761,214,240,0,0,0,0,0,0,0,242,17.250000,5.668000,23.616000
53,1413393888.655761,211,242,1,0,0,0,0,0,0,241,17.295000,6.312000,24.299000
54,1413393888.705760,217,241,1,0,0,0,0,0,0,241,17.270000,6.034000,23.997000
55,1413393888.755760,213,241,2,0,0,0,0,0,0,241,17.341000,6.180000,24.240000
56,1413393888.805760,220,241,0,0,0,0,0,0,0,241,17.269000,6.261000,24.235000
57,1413393888.855761,215,241,0,0,0,0,0,0,0,241,17.348000,5.966000,24.011000
58,1413393888.905761,215,241,0,0,0,0,0,0,0,241,17.271000,6.416000,24.393000
59,1413393888.955760,213,241,0,0,0,0,0,0,0,242,17.318000,6.458000,24.473000
60,1413393889.005760,218,242,2,0,0,0,0,0,0,241,17.242000,6.816000,24.763000
61,1413393889.055760,221,241,0,0,0,0,0,0,0,243,17.248000,5.630000,23.569000
62,1413393889.105761,220,243,0,0,0,0,0,0,0,242,17.245000,6.425000,24.385000
63,1413393889.155761,218,242,1,0,0,0,0,0,0,243,17.261000,6.368000,24.323000
64,1413393889.205760,221,243,0,0,0,0,0,0,0,242,17.383000,6.236000,24.329000
65,1413393889.255760,218,242,2,0,0,0,0,0,0,242,17.304000,6.441000,24.450000
66,1413393889.305760,220,242,0,0,0,0,0,0,0,243,17.233000,6.175000,24.136000
67,1413393889.355761,218,243,1,0,0,0,0,0,0,243,17.259000,6.324000,24.276000
68,1413393889.405761,216,243,1,0,0,0,0,0,0,244,17.318000,6.216000,24.305000
69,1413393889.455760,203,244,0,0,0,0,0,0,0,242,17.325000,6.274000,24.313000
70,1413393889.505760,202,242,0,0,0,0,0,0,0,244,17.291000,6.215000,24.222000
71,1413393889.555760,204,244,0,0,0,0,0,0,0,245,17.269000,6.564000,24.598000
72,1413393889.605761,199,245,6,0,0,0,0,0,0,243,17.258000,6.431000,24.402000
73,1413393889.655761,207,243,4,0,0,0,0,0,0,245,17.262000,6.572000,24.538000
74,1413393889.705760,184,245,11,0,0,0,0,0,0,244,17.386000,7.800000,25.911000
75,1413393889.755760,169,244,6,0,0,0,0,0,0,245,17.307000,6.549000,24.567000
76,1413393889.805760,170,245,3,0,0,0,0,0,0,245,17.313000,6.359000,24.475000
77,1413393889.855761,186,245,5,0,0,0,0,0,0,245,17.263000,7.261000,25.229000
78,1413393889.905761,195,245,4,0,0,0,0,0,0,245,17.318000,6.224000,24.283000
79,1413393889.955760,187,245,13,0,0,0,0,0,0,245,17.298000,7.335000,25.340000
80,1413393890.005760,192,245,14,0,0,0,0,0,0,243,17.334000,6.246000,24.310000
81,1413393890.055760,196,243,13,0,0,0,0,0,0,248,17.351000,6.479000,24.624000
82,1413393890.105761,210,248,7,0,0,0,0,0,0,246,17.352000,6.339000,24.442000
83,1413393890.155761,214,246,7,0,0,0,0,0,0,247,17.305000,8.026000,26.062000
84,1413393890.205760,212,247,6,0,0,0,0,0,0,245,17.285000,7.069000,25.064000
85,1413393890.255760,213,245,7,0,0,0,0,0,0,240,17.315000,6.948000,25.032000
86,1413393890.305760,204,240,7,0,0,0,0,0,0,242,17.306000,6.436000,24.478000
87,1413393890.355761,213,242,3,0,0,0,0,0,0,242,17.269000,7.120000,25.097000
88,1413393890.405761,215,242,3,0,0,0,0,0,0,242,17.270000,6.988000,24.980000
89,1413393890.455760,209,242,4,0,0,0,0,0,0,239,17.238000,6.399000,24.347000
90,1413393890.505760,200,239,3,0,0,0,0,0,0,238,17.270000,7.275000,25.261000
91,1413393890.555760,203,238,5,0,0,0,0,0,0,241,17.463000,7.234000,25.419000
92,1413393890.605761,207,241,1,0,0,0,0,0,0,241,17.286000,6.778000,24.789000
93,1413393890.655761,208,241,2,0,0,0,0,0,0,240,17.596000,6.910000,25.251000
94,1413393890.705760,218,240,1,0,0,0,0,0,0,241,18.032000,6.868000,25.705000
95,1413393890.755760,215,241,0,0,0,0,0,0,0,241,19.393000,6.434000,26.599000
96,1413393890.805760,217,241,0,0,0,0,0,0,0,242,17.588000,6.412000,24.825000
97,1413393890.855761,211,242,1,0,0,0,0,0,0,243,17.278000,6.399000,24.453000
98,1413393890.905761,213,243,3,0,0,0,0,0,0,243,17.507000,6.501000,24.828000
