kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
307,1413393932.055760,19.653,0.069623,0.113341,4
338,1413393936.955760,21.546,0.045845,0.072249,5
362,1413393939.455760,26.556,0.037361,-0.354250,19
401,1413393943.555760,28.489,0.039106,-0.333784,25
413,1413393944.855761,29.974,0.020754,-0.360831,28
438,1413393947.455760,41.582,0.287440,-0.419249,29
453,1413393949.255760,43.550,0.245863,-0.357621,31
469,1413393951.655761,46.015,0.225715,-0.367576,37
482,1413393953.055760,48.912,0.229873,-0.367075,49
496,1413393954.955760,56.524,0.212785,-0.308461,54
586,1413393967.655761,66.550,0.310778,-0.348612,55
599,1413393969.355761,214.014,0.325623,-0.485640,68
609,1413393970.855761,195.818,0.331325,-0.513116,71
652,1413393977.255760,276.788,0.289901,-0.499537,73
660,1413393978.755760,339.245,0.300193,-0.411254,74
694,1413393984.255760,298.443,0.331009,-0.413795,75
714,1413393987.255760,307.856,0.375292,-0.589694,81
725,1413393989.055760,354.040,0.362898,-0.504541,91
