timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413393891.955760,0,-1,0,-1,-1.0000,11.806,0.181
1413393892.055760,1,-1,0,-1,-1.0000,11.327,0.127
1413393892.155761,2,-1,0,-1,-1.0000,11.196,0.114
1413393892.255760,3,-1,0,-1,-1.0000,15.902,0.119
1413393892.355761,4,-1,0,-1,-1.0000,11.139,0.131
1413393892.455760,5,-1,0,-1,-1.0000,11.233,0.111
1413393892.555760,6,-1,0,-1,-1.0000,11.307,0.138
1413393892.655761,7,-1,0,-1,-1.0000,11.192,0.131
1413393892.755760,8,-1,0,-1,-1.0000,11.157,0.137
1413393892.855761,9,-1,0,-1,-1.0000,11.204,0.136
1413393892.955760,10,-1,0,-1,-1.0000,11.159,0.164
1413393893.055760,11,-1,0,-1,-1.0000,11.336,0.144
1413393893.155761,12,-1,0,-1,-1.0000,11.229,0.121
1413393893.255760,13,-1,0,-1,-1.0000,11.182,0.168
1413393893.355761,14,-1,0,-1,-1.0000,15.185,0.143
1413393893.455760,15,-1,0,-1,-1.0000,15.304,0.157
1413393893.555760,16,-1,0,-1,-1.0000,11.198,0.178
1413393893.655761,17,-1,0,-1,-1.0000,11.153,0.145
1413393893.755760,18,-1,0,-1,-1.0000,11.216,0.150
1413393893.855761,19,-1,0,-1,-1.0000,11.204,0.155
1413393893.955760,20,-1,0,-1,-1.0000,11.189,0.139
1413393894.055760,21,-1,0,-1,-1.0000,11.242,0.156
1413393894.155761,22,-1,0,-1,-1.0000,16.139,0.185
1413393894.255760,23,-1,0,-1,-1.0000,11.193,0.158
1413393894.355761,24,-1,0,-1,-1.0000,11.224,0.164
1413393894.555760,25,-1,0,-1,-1.0000,16.403,0.202
1413393894.655761,26,-1,0,-1,-1.0000,11.192,0.169
1413393894.755760,27,-1,0,-1,-1.0000,11.132,0.161
1413393894.855761,28,-1,0,-1,-1.0000,11.165,0.180
1413393894.955760,29,-1,0,-1,-1.0000,11.181,0.164
1413393895.055760,30,-1,0,-1,-1.0000,11.325,0.174
1413393895.155761,31,-1,0,-1,-1.0000,11.250,0.181
1413393895.255760,32,-1,0,-1,-1.0000,19.697,0.186
1413393895.355761,33,-1,0,-1,-1.0000,11.167,0.178
1413393895.455760,34,-1,0,-1,-1.0000,11.187,0.185
