kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
274,1609055233.304961,9.325,0.867328,0.426126,6
284,1609055235.305612,9.335,0.882503,0.943699,14
294,1609055237.306175,11.817,1.007540,1.669191,24
299,1609055238.306540,13.679,1.061774,2.034632,29
328,1609055244.308212,14.948,0.996665,2.104452,30
341,1609055246.909025,17.736,0.920571,2.324903,33
357,1609055250.110030,21.269,0.848525,2.390447,34
392,1609055257.112198,18.881,0.657479,2.487801,35
404,1609055259.512923,133.063,0.574022,2.992056,42
408,1609055260.313088,339.524,0.569817,3.143711,45
433,1609055265.314532,183.212,0.777153,3.302671,47
440,1609055266.714962,72.648,0.932859,3.464028,49
455,1609055269.715874,336.586,1.220639,3.629613,51
468,1609055272.316666,222.920,1.527734,4.288095,61
474,1609055274.517275,57.274,1.480509,4.602595,66
477,1609055276.317848,58.230,1.531895,4.737075,69
482,1609055278.918629,72.802,1.669280,4.950647,74
489,1609055280.519114,223.317,1.632279,5.307446,79
498,1609055283.119860,222.128,1.587773,5.475639,83
506,1609055285.320525,276.092,1.589857,5.918886,91
509,1609055287.121100,149.828,1.598286,6.095928,94
514,1609055289.521824,65.103,1.619835,6.266876,98
522,1609055291.322386,79.136,1.632162,6.364888,101
534,1609055293.923152,130.535,1.639229,6.474763,104
538,1609055294.923461,117.876,1.526194,6.527373,107
558,1609055302.125603,161.575,1.439838,6.519940,109
568,1609055304.326177,392.257,1.099877,6.617902,116
569,1609055304.526238,375.740,1.039253,6.634465,117
633,1609055321.931553,373.050,1.269582,6.643868,118
640,1609055325.332477,292.372,0.932684,6.708729,120
645,1609055327.333207,110.123,0.864468,6.910915,122
649,1609055329.333762,300.935,0.872906,7.048315,123
654,1609055332.334577,418.035,1.003157,7.523140,126
655,1609055333.334791,219.944,1.000781,7.673975,127
740,1609055360.342897,492.378,1.465316,8.056741,130
765,1609055366.544861,689.853,1.955451,8.432025,133
770,1609055368.545357,140.041,1.898648,8.554265,134
808,1609055377.748107,359.402,1.851629,8.587014,138
820,1609055380.148783,198.449,2.178030,8.585736,144
825,1609055381.149186,286.498,2.226333,8.583640,145
855,1609055387.150946,897.086,2.354424,8.542070,152
863,1609055389.551677,773.318,2.413085,8.558170,158
881,1609055398.154269,498.563,2.456005,8.538766,160
891,1609055400.955064,330.917,2.553377,8.530780,162
898,1609055403.355779,315.740,2.624254,8.527371,163
902,1609055405.756497,723.011,2.681493,8.526339,167
914,1609055408.357294,326.761,2.654789,8.806365,171
981,1609055424.562111,563.775,3.140334,8.765742,175
993,1609055427.362916,323.660,3.170045,8.693605,183
997,1609055429.363522,355.805,3.060712,8.684431,187
1006,1609055432.164480,386.262,3.052992,9.266604,191
1018,1609055434.565095,950.854,3.057005,10.835759,203
