frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,377,375,376,35,0.176668,11,39.633,39.634,504.499765,0,0.000000,7.473106,56.802828,47.371939,392.851893,0.002155,0.025774,0.086219,45.297,0
1,1413394882.855761,382,375,385,36,0.178914,11,28.891,28.891,194.850035,0,0.000000,6.626938,53.687726,24.517636,110.017735,0.003444,0.026329,0.086065,33.773,0
2,1413394882.955760,384,375,385,36,0.122913,11,29.221,29.222,193.190125,0,0.000000,7.064904,52.573749,24.528257,109.023215,0.001973,0.026245,0.086010,33.901,0
3,1413394883.055760,384,375,385,36,0.123661,11,23.295,23.295,193.791088,0,0.000000,7.848449,52.446421,24.527995,108.968223,0.002947,0.026613,0.085943,28.526,0
4,1413394883.155761,384,375,385,38,0.124257,11,34.206,34.207,196.496008,0,0.000000,8.297496,52.860063,24.523236,110.815213,0.001595,0.025954,0.085855,38.379,0
5,1413394883.255760,384,375,385,36,0.114746,11,27.996,27.997,196.016742,0,0.000000,8.440669,52.431682,24.520670,110.623720,0.000791,0.025881,0.085826,33.027,0
6,1413394883.355761,384,375,385,37,0.104129,11,22.874,22.875,196.287661,0,0.000000,9.309599,52.341465,24.518668,110.117928,0.002845,0.026230,0.085788,27.656,0
7,1413394883.455760,384,375,385,36,0.095242,11,22.818,22.819,197.481052,0,0.000000,9.512445,53.026286,24.517334,110.424986,0.002042,0.026139,0.085746,27.680,0
8,1413394883.555760,384,375,385,35,0.126812,11,28.646,28.647,199.253497,0,0.000000,9.479183,53.941127,24.519923,111.313263,0.001801,0.026614,0.085722,33.370,0
9,1413394883.655761,384,375,385,36,0.197330,11,32.784,32.785,213.538214,0,0.000000,9.724045,62.381737,24.500611,116.931820,0.002659,0.027375,0.085687,37.470,0
10,1413394883.755760,382,375,385,36,0.409688,11,27.819,27.819,212.630721,0,0.000000,9.289482,62.987101,24.501916,115.852222,0.003272,0.027517,0.085584,32.205,0
