kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
200,1413394909.355761,11.608,0.057766,-0.013216,2
209,1413394910.255760,8.231,0.132130,-0.074222,5
237,1413394913.055760,15.362,0.170089,-0.195858,7
258,1413394915.255760,25.379,0.128016,-1.004218,26
266,1413394916.055760,22.665,0.109944,-0.954944,33
473,1413394944.005760,50.412,0.091855,-0.964677,35
572,1413394959.155761,63.231,0.182876,-0.446223,38
596,1413394961.555760,68.918,0.155437,-1.146300,48
617,1413394963.655761,413.910,0.224804,-1.688652,62
640,1413394965.955760,395.294,0.220841,-1.709800,70
657,1413394967.755760,434.860,0.258782,-1.810646,72
707,1413394974.805760,449.237,0.287331,-1.851390,73
739,1413394979.255760,555.801,0.343807,-1.149319,81
762,1413394981.655761,479.679,0.323464,-0.432741,87
817,1413394991.205760,438.385,0.301704,-0.482036,89
