timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394888.655761,0,-1,0,-1,-1.0000,-1.000,6.286
1413394888.755760,1,-1,0,-1,-1.0000,-1.000,5.994
1413394888.855761,2,-1,0,-1,-1.0000,-1.000,5.939
1413394888.955760,3,-1,0,-1,-1.0000,-1.000,5.555
1413394889.055760,4,-1,0,-1,-1.0000,-1.000,5.316
1413394889.155761,5,-1,0,-1,-1.0000,-1.000,5.739
1413394889.255760,6,-1,0,-1,-1.0000,-1.000,5.003
1413394889.355761,7,-1,0,-1,-1.0000,-1.000,4.791
1413394889.455760,8,-1,0,-1,-1.0000,-1.000,4.048
1413394889.555760,9,-1,0,-1,-1.0000,-1.000,4.217
1413394889.655761,10,-1,0,-1,-1.0000,-1.000,4.072
1413394889.755760,11,-1,0,-1,-1.0000,-1.000,4.219
1413394889.855761,12,-1,0,-1,-1.0000,-1.000,4.263
1413394889.955760,13,-1,0,-1,-1.0000,-1.000,4.740
1413394890.055760,14,-1,0,-1,-1.0000,-1.000,5.307
1413394890.155761,15,-1,0,-1,-1.0000,-1.000,5.346
1413394890.255760,16,-1,0,-1,-1.0000,-1.000,4.593
1413394890.355761,17,-1,0,-1,-1.0000,-1.000,4.627
1413394890.455760,18,-1,0,-1,-1.0000,-1.000,4.218
1413394890.555760,19,-1,0,-1,-1.0000,-1.000,4.106
1413394890.655761,20,-1,0,-1,-1.0000,-1.000,4.282
1413394890.755760,21,-1,0,-1,-1.0000,-1.000,4.413
1413394890.855761,22,-1,0,-1,-1.0000,-1.000,4.295
1413394890.955760,23,-1,0,-1,-1.0000,-1.000,4.169
1413394891.055760,24,-1,0,-1,-1.0000,-1.000,3.885
1413394891.155761,25,-1,0,-1,-1.0000,-1.000,5.276
1413394891.255760,26,-1,0,-1,-1.0000,-1.000,4.828
1413394891.455760,27,-1,0,-1,-1.0000,-1.000,4.968
1413394891.555760,28,-1,0,-1,-1.0000,-1.000,4.720
1413394891.655761,29,-1,0,-1,-1.0000,-1.000,4.539
1413394891.755760,30,-1,0,-1,-1.0000,-1.000,4.802
1413394891.855761,31,-1,0,-1,-1.0000,-1.000,4.565
1413394891.955760,32,-1,0,-1,-1.0000,-1.000,4.615
1413394892.055760,33,-1,0,-1,-1.0000,-1.000,4.704
1413394892.155761,34,-1,0,-1,-1.0000,-1.000,4.913
1413394892.255760,35,-1,0,-1,-1.0000,-1.000,4.282
1413394892.355761,36,-1,0,-1,-1.0000,-1.000,4.679
1413394892.455760,37,-1,0,-1,-1.0000,-1.000,4.402
1413394892.555760,38,-1,0,-1,-1.0000,-1.000,4.772
1413394892.655761,39,-1,0,-1,-1.0000,-1.000,4.303
1413394892.755760,40,-1,0,-1,-1.0000,-1.000,2.897
1413394892.855761,41,-1,0,-1,-1.0000,-1.000,2.771
1413394892.955760,42,-1,0,-1,-1.0000,-1.000,2.613
1413394893.055760,43,-1,0,-1,-1.0000,-1.000,2.622
1413394893.155761,44,-1,0,-1,-1.0000,-1.000,3.003
1413394893.255760,45,-1,0,-1,-1.0000,-1.000,3.168
1413394893.355761,46,-1,0,-1,-1.0000,-1.000,3.014
1413394893.455760,47,-1,0,-1,-1.0000,-1.000,3.170
1413394893.555760,48,-1,0,-1,-1.0000,-1.000,3.338
1413394893.655761,49,-1,0,-1,-1.0000,-1.000,3.683
1413394893.755760,50,-1,0,-1,-1.0000,-1.000,3.780
1413394893.855761,51,-1,0,-1,-1.0000,-1.000,3.835
1413394893.955760,52,-1,0,-1,-1.0000,-1.000,4.065
1413394894.055760,53,-1,0,-1,-1.0000,-1.000,4.076
1413394894.155761,54,-1,0,-1,-1.0000,-1.000,3.941
1413394894.255760,55,-1,0,-1,-1.0000,-1.000,3.657
1413394894.355761,56,-1,0,-1,-1.0000,-1.000,3.567
1413394894.455760,57,-1,0,-1,-1.0000,-1.000,3.838
1413394894.555760,58,-1,0,-1,-1.0000,-1.000,3.624
1413394894.655761,59,-1,0,-1,-1.0000,-1.000,3.385
1413394894.755760,60,-1,0,-1,-1.0000,-1.000,3.431
1413394894.855761,61,-1,0,-1,-1.0000,-1.000,3.456
1413394894.955760,62,-1,0,-1,-1.0000,-1.000,3.680
1413394895.055760,63,-1,0,-1,-1.0000,-1.000,3.545
1413394895.155761,64,-1,0,-1,-1.0000,-1.000,3.748
1413394895.255760,65,-1,0,-1,-1.0000,-1.000,3.686
1413394895.355761,66,-1,0,-1,-1.0000,-1.000,3.856
1413394895.455760,67,-1,0,-1,-1.0000,-1.000,4.291
1413394895.555760,68,-1,0,-1,-1.0000,-1.000,4.848
1413394895.655761,69,-1,0,-1,-1.0000,-1.000,5.462
1413394895.755760,70,-1,0,-1,-1.0000,-1.000,5.140
1413394895.855761,71,-1,0,-1,-1.0000,-1.000,5.404
1413394895.955760,72,-1,0,-1,-1.0000,-1.000,5.444
1413394896.055760,73,-1,0,-1,-1.0000,-1.000,5.180
1413394896.155761,74,-1,0,-1,-1.0000,-1.000,4.951
1413394896.255760,75,-1,0,-1,-1.0000,-1.000,5.556
1413394896.355761,76,-1,0,-1,-1.0000,-1.000,5.199
1413394896.455760,77,-1,0,-1,-1.0000,-1.000,5.077
1413394896.555760,78,-1,0,-1,-1.0000,-1.000,4.690
1413394896.655761,79,-1,0,-1,-1.0000,-1.000,4.770
1413394896.755760,80,-1,0,-1,-1.0000,-1.000,4.673
1413394896.955760,81,-1,0,-1,-1.0000,-1.000,4.438
1413394897.055760,82,-1,0,-1,-1.0000,-1.000,4.619
1413394897.155761,83,-1,0,-1,-1.0000,-1.000,5.214
1413394897.255760,84,-1,0,-1,-1.0000,-1.000,5.407
1413394897.355761,85,-1,0,-1,-1.0000,-1.000,4.644
1413394897.455760,86,-1,0,-1,-1.0000,-1.000,4.834
1413394897.555760,87,-1,0,-1,-1.0000,-1.000,4.337
1413394897.655761,88,-1,0,-1,-1.0000,-1.000,4.262
1413394897.755760,89,-1,0,-1,-1.0000,-1.000,4.189
1413394897.855761,90,-1,0,-1,-1.0000,-1.000,3.899
1413394897.955760,91,-1,0,-1,-1.0000,-1.000,3.798
1413394898.055760,92,-1,0,-1,-1.0000,-1.000,3.852
1413394898.155761,93,-1,0,-1,-1.0000,-1.000,3.301
1413394898.255760,94,-1,0,-1,-1.0000,-1.000,3.139
1413394898.355761,95,-1,0,-1,-1.0000,-1.000,3.313
1413394898.455760,96,-1,0,-1,-1.0000,-1.000,3.144
1413394898.555760,97,-1,0,-1,-1.0000,-1.000,3.200
1413394898.655761,98,-1,0,-1,-1.0000,-1.000,3.609
1413394898.755760,99,-1,0,-1,-1.0000,-1.000,3.742
1413394898.855761,100,-1,0,-1,-1.0000,-1.000,4.423
1413394898.955760,101,-1,0,-1,-1.0000,-1.000,4.752
1413394899.155761,102,-1,0,-1,-1.0000,-1.000,4.819
1413394899.355761,103,-1,0,-1,-1.0000,-1.000,4.758
1413394899.455760,104,-1,0,-1,-1.0000,-1.000,4.413
1413394899.555760,105,-1,0,-1,-1.0000,-1.000,4.193
1413394899.655761,106,-1,0,-1,-1.0000,-1.000,4.338
1413394899.755760,107,-1,0,-1,-1.0000,-1.000,4.426
1413394899.855761,108,-1,0,-1,-1.0000,-1.000,4.505
1413394899.955760,109,-1,0,-1,-1.0000,-1.000,4.733
1413394900.055760,110,-1,0,-1,-1.0000,-1.000,5.218
1413394900.155761,111,-1,0,-1,-1.0000,-1.000,4.633
1413394900.255760,112,-1,0,-1,-1.0000,-1.000,4.373
1413394900.355761,113,-1,0,-1,-1.0000,-1.000,4.392
1413394900.455760,114,-1,0,-1,-1.0000,-1.000,4.508
1413394900.555760,115,-1,0,-1,-1.0000,-1.000,4.664
1413394900.655761,116,-1,0,-1,-1.0000,-1.000,5.406
1413394900.755760,117,-1,0,-1,-1.0000,-1.000,5.161
1413394900.855761,118,-1,0,-1,-1.0000,-1.000,4.855
1413394900.955760,119,-1,0,-1,-1.0000,-1.000,5.009
1413394901.055760,120,-1,0,-1,-1.0000,-1.000,4.750
1413394901.155761,121,-1,0,-1,-1.0000,-1.000,4.689
1413394901.255760,122,-1,0,-1,-1.0000,-1.000,3.989
1413394901.355761,123,-1,0,-1,-1.0000,-1.000,3.839
1413394901.455760,124,-1,0,-1,-1.0000,-1.000,3.583
1413394901.555760,125,-1,0,-1,-1.0000,-1.000,3.573
1413394901.655761,126,-1,0,-1,-1.0000,-1.000,3.622
1413394901.755760,127,-1,0,-1,-1.0000,-1.000,4.025
1413394901.855761,128,-1,0,-1,-1.0000,-1.000,4.165
1413394901.955760,129,-1,0,-1,-1.0000,-1.000,4.075
1413394902.055760,130,-1,0,-1,-1.0000,-1.000,4.187
1413394902.155761,131,-1,0,-1,-1.0000,-1.000,3.972
1413394902.255760,132,-1,0,-1,-1.0000,-1.000,2.807
1413394902.355761,133,-1,0,-1,-1.0000,-1.000,2.782
1413394902.455760,134,-1,0,-1,-1.0000,-1.000,2.701
1413394902.555760,135,-1,0,-1,-1.0000,-1.000,3.977
1413394902.655761,136,-1,0,-1,-1.0000,-1.000,3.847
1413394902.755760,137,-1,0,-1,-1.0000,-1.000,3.787
1413394902.855761,138,-1,0,-1,-1.0000,-1.000,3.902
1413394902.955760,139,-1,0,-1,-1.0000,-1.000,3.601
1413394903.155761,140,-1,0,-1,-1.0000,-1.000,3.215
1413394903.355761,141,-1,0,-1,-1.0000,-1.000,2.663
1413394903.555760,142,-1,0,-1,-1.0000,-1.000,2.667
1413394903.655761,143,-1,0,-1,-1.0000,-1.000,2.761
1413394903.755760,144,-1,0,-1,-1.0000,-1.000,3.010
1413394903.855761,145,-1,0,-1,-1.0000,-1.000,3.059
1413394903.955760,146,-1,0,-1,-1.0000,-1.000,5.799
1413394904.055760,147,-1,0,-1,-1.0000,-1.000,5.973
1413394904.155761,148,-1,0,-1,-1.0000,-1.000,6.046
1413394904.255760,149,-1,0,-1,-1.0000,-1.000,5.757
1413394904.355761,150,-1,0,-1,-1.0000,-1.000,5.399
1413394904.455760,151,-1,0,-1,-1.0000,-1.000,5.342
1413394904.555760,152,-1,0,-1,-1.0000,-1.000,5.239
1413394904.655761,153,-1,0,-1,-1.0000,-1.000,4.403
1413394904.755760,154,-1,0,-1,-1.0000,-1.000,3.656
1413394904.855761,155,-1,0,-1,-1.0000,-1.000,3.854
1413394904.955760,156,-1,0,-1,-1.0000,-1.000,3.806
1413394905.055760,157,-1,0,-1,-1.0000,-1.000,3.200
1413394905.155761,158,-1,0,-1,-1.0000,-1.000,3.144
1413394905.255760,159,-1,0,-1,-1.0000,-1.000,3.010
1413394905.355761,160,-1,0,-1,-1.0000,-1.000,2.658
1413394905.455760,161,-1,0,-1,-1.0000,-1.000,2.713
1413394905.555760,162,-1,0,-1,-1.0000,-1.000,2.848
1413394905.655761,163,-1,0,-1,-1.0000,-1.000,2.882
1413394905.755760,164,-1,0,-1,-1.0000,-1.000,2.825
1413394905.855761,165,-1,0,-1,-1.0000,-1.000,2.692
1413394905.955760,166,-1,0,-1,-1.0000,-1.000,2.685
1413394906.055760,167,-1,0,-1,-1.0000,-1.000,2.800
1413394906.155761,168,-1,0,-1,-1.0000,-1.000,2.903
1413394906.255760,169,-1,0,-1,-1.0000,-1.000,2.919
1413394906.355761,170,-1,0,-1,-1.0000,-1.000,3.181
1413394906.455760,171,-1,0,-1,-1.0000,-1.000,3.226
1413394906.555760,172,-1,0,-1,-1.0000,-1.000,3.082
1413394906.655761,173,-1,0,-1,-1.0000,-1.000,3.275
1413394906.755760,174,-1,0,-1,-1.0000,-1.000,3.405
1413394906.855761,175,-1,0,-1,-1.0000,-1.000,3.043
1413394906.955760,176,-1,0,-1,-1.0000,-1.000,2.904
1413394907.055760,177,-1,0,-1,-1.0000,-1.000,2.877
1413394907.155761,178,-1,0,-1,-1.0000,-1.000,2.903
1413394907.255760,179,-1,0,-1,-1.0000,-1.000,3.568
1413394907.355761,180,-1,0,-1,-1.0000,-1.000,3.702
1413394907.455760,181,-1,0,-1,-1.0000,-1.000,3.061
1413394907.555760,182,-1,0,-1,-1.0000,-1.000,2.931
1413394907.655761,183,-1,0,-1,-1.0000,-1.000,3.014
1413394907.755760,184,-1,0,-1,-1.0000,-1.000,2.839
1413394907.855761,185,-1,0,-1,-1.0000,-1.000,3.122
1413394907.955760,186,-1,0,-1,-1.0000,-1.000,2.968
1413394908.055760,187,-1,0,-1,-1.0000,-1.000,2.812
1413394908.155761,188,-1,0,-1,-1.0000,-1.000,2.956
