kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
147,1403636597.313555,4.472,0.007074,-0.010167,1
166,1403636599.213556,9.285,0.018955,-0.063426,2
190,1403636626.313555,15.202,0.011179,-0.598071,12
206,1403636628.513556,22.977,0.026059,-1.379433,28
211,1403636629.213556,23.457,0.034565,-1.607795,33
685,1403636695.013556,77.202,0.020743,-1.586721,34
697,1403636697.913555,78.532,0.026801,-1.583718,35
795,1403636712.613555,89.897,0.118231,-1.515616,37
802,1403636713.713556,92.172,0.134456,-1.379190,43
839,1403636718.613555,96.339,0.127781,-1.396052,44
842,1403636719.013556,96.626,0.120996,-1.422883,45
879,1403636726.613555,109.494,0.133055,-1.436879,46
1003,1403636753.013556,126.923,0.189406,-1.438342,52
1020,1403636755.313555,129.818,0.185907,-1.453471,66
1025,1403636756.313555,130.565,0.176921,-1.415370,70
1050,1403636759.513556,134.883,0.734060,-1.074964,79
1068,1403636761.813555,138.451,0.743909,-0.916470,93
1072,1403636762.413555,138.486,0.737568,-0.877597,95
