frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,0,0,0,0,0,132,132,7.034000,0.000000,7.493000
1,1403636579.813555,128,132,0,0,0,0,0,0,19,146,6.881000,0.000000,11.729000
2,1403636579.863555,142,146,0,0,0,0,0,0,20,159,6.775000,0.000000,8.937000
3,1403636579.913555,145,159,0,0,0,0,0,0,24,162,6.754000,0.000000,8.622000
4,1403636579.963556,153,162,0,0,0,0,0,0,20,167,6.794000,0.000000,8.838000
5,1403636580.013556,156,167,0,0,0,0,0,0,18,170,6.777000,0.000000,8.624000
6,1403636580.063555,158,170,0,0,0,0,0,0,18,173,6.760000,0.000000,9.072000
7,1403636580.113555,157,173,0,0,0,0,0,0,16,169,6.866000,0.000000,8.801000
8,1403636580.163555,160,169,0,0,0,0,0,0,16,171,6.776000,0.000000,8.656000
9,1403636580.213556,150,171,0,0,0,0,0,0,14,160,6.703000,0.000000,8.626000
10,1403636580.263556,151,160,0,0,0,0,0,0,16,163,6.746000,0.000000,8.579000
11,1403636580.313555,147,163,0,0,0,0,0,0,19,161,6.785000,0.000000,8.808000
12,1403636580.363555,137,161,0,0,0,0,0,0,23,158,6.873000,0.000000,8.876000
13,1403636580.413555,143,158,0,0,0,0,0,0,15,154,7.047000,0.000000,9.698000
14,1403636580.463556,129,154,0,0,0,0,0,0,24,148,6.933000,0.000000,8.975000
15,1403636580.513556,136,148,0,0,0,0,0,0,16,150,6.855000,0.000000,8.826000
16,1403636580.563555,147,150,0,0,0,0,0,0,12,158,6.877000,0.000000,8.898000
17,1403636580.613555,141,158,0,0,0,0,0,0,18,159,6.837000,0.000000,8.842000
18,1403636580.663555,138,159,0,0,0,0,0,0,23,160,6.781000,0.000000,8.797000
19,1403636580.713556,138,160,0,0,0,0,0,0,26,163,6.828000,0.000000,8.897000
20,1403636580.763556,137,163,0,0,0,0,0,0,35,170,6.813000,0.000000,8.835000
21,1403636580.813555,139,170,0,0,0,0,0,0,47,186,6.830000,0.000000,8.897000
22,1403636580.863555,163,186,0,0,0,0,0,0,30,191,6.844000,0.000000,8.961000
23,1403636580.913555,170,191,0,0,0,0,0,0,28,197,6.826000,0.000000,8.899000
24,1403636580.963556,177,197,0,0,0,0,0,0,22,197,6.857000,0.000000,8.887000
25,1403636581.013556,183,197,0,0,0,0,0,0,25,205,6.764000,0.000000,8.766000
26,1403636581.063555,181,205,0,0,0,0,0,0,26,206,6.800000,0.000000,8.906000
27,1403636581.113555,189,206,0,0,0,0,0,0,15,201,6.782000,0.000000,9.191000
28,1403636581.163555,176,201,0,0,0,0,0,0,18,192,6.857000,0.000000,8.922000
29,1403636581.213556,180,192,0,0,0,0,0,0,11,190,6.816000,0.000000,8.828000
30,1403636581.263556,183,190,0,0,0,0,0,0,10,192,6.843000,0.000000,8.874000
31,1403636581.313555,185,192,0,0,0,0,0,0,3,186,6.841000,0.000000,8.858000
32,1403636581.363555,183,186,0,0,0,0,0,0,6,186,6.864000,0.000000,8.850000
33,1403636581.413555,181,186,0,0,0,0,0,0,4,182,6.874000,0.000000,9.692000
34,1403636581.463556,180,182,0,0,0,0,0,0,6,186,6.924000,0.000000,10.064000
