kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
64,1403638529.527829,5.704,0.049803,0.065514,14
76,1403638531.227829,6.699,0.061395,0.111834,26
85,1403638539.627830,7.754,0.065694,0.101728,35
105,1403638541.627830,37.187,0.094433,0.138760,55
112,1403638542.327830,54.668,0.101710,0.178547,62
576,1403638601.527829,57.297,0.194402,-0.363102,80
593,1403638603.227829,60.997,0.214834,-0.281702,86
609,1403638604.927830,63.481,0.217150,-0.211977,93
638,1403638607.827830,66.147,0.223421,-0.146280,97
657,1403638609.727829,68.768,0.233463,-0.151630,109
775,1403638622.027829,167.410,0.296007,-0.025603,113
788,1403638623.327830,293.111,0.304513,0.142677,122
838,1403638628.427830,249.550,0.164709,-0.154458,128
857,1403638630.427830,312.536,0.131168,-0.472814,143
