frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638518.627830,188,175,307,218,0.285355,10,43.204,43.205,345.435944,0,0.000000,1.527223,151.686619,4.396580,187.825522,0.000151,0.028680,0.080447,47.068,0
1,1403638518.677830,218,175,349,218,0.309417,13,18.911,18.912,334.566799,0,0.000000,1.435530,145.292934,4.269940,183.568396,0.000367,0.028175,0.080352,22.600,0
2,1403638518.727829,230,175,372,223,0.287564,13,27.313,27.313,346.178476,0,0.000000,1.502192,146.822402,4.168494,193.685388,0.000528,0.027330,0.080425,30.834,0
3,1403638518.777829,232,175,377,224,0.340938,13,20.840,20.840,346.966147,0,0.000000,1.805708,146.955845,4.186517,194.018076,0.000651,0.026117,0.080497,24.171,0
4,1403638518.827830,224,174,376,225,0.283516,13,22.727,22.728,332.821320,0,0.000000,1.590965,144.606284,4.302333,182.321737,0.000480,0.026417,0.080490,26.015,0
5,1403638518.877830,225,174,372,225,0.344116,6,28.564,28.565,334.227247,1,0.000000,1.623798,143.024821,4.286233,185.292395,0.000472,0.026213,0.080510,32.084,0
6,1403638518.927830,228,174,377,225,0.268589,13,21.830,21.831,332.532495,0,0.000000,1.891430,141.996239,4.175119,184.469707,0.000309,0.025639,0.080445,24.855,0
7,1403638518.977829,229,174,384,234,0.285148,13,18.557,18.558,329.111416,0,0.000000,1.620444,142.104775,4.073496,181.312701,0.000830,0.025653,0.080348,21.799,0
8,1403638519.027829,228,174,378,228,0.269079,13,22.034,22.035,327.741333,0,0.000000,1.837360,141.490930,4.192020,180.221024,0.000568,0.024870,0.080342,25.386,0
9,1403638519.077830,231,174,385,227,0.357453,6,26.293,26.295,323.856338,1,0.000000,1.963981,138.899610,4.266088,178.726659,0.000537,0.024238,0.080324,30.073,0
10,1403638519.127830,231,174,384,232,0.233875,6,25.969,25.969,323.266113,1,0.000000,1.571162,137.832110,4.170414,179.692428,0.000762,0.024873,0.080338,29.584,0
