frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664954583.650326,166,148,233,0,23.255399,11,24.153,32.163,110.133089,0,0.000000,0.247598,109.885490,0.000000,0.000000,0.761787,0.005563,0.001066,33.786,0
1,1664954583.850326,155,60,125,0,22.937031,11,23.982,31.919,19294.295602,0,3405.267913,1172.146568,14716.881121,0.000000,0.000000,1.352246,0.031796,0.006222,33.982,0
2,1664954584.050326,55,73,174,0,0.000000,11,11.171,14.296,3543.682553,0,1096.119175,82.210004,2365.353374,0.000000,0.000000,0.770546,0.010340,0.002595,15.394,0
3,1664954584.250326,148,62,239,0,0.000000,11,6.858,9.986,1014.039953,0,909.551151,33.966882,70.521920,0.000000,0.000000,0.855162,0.011128,0.001761,10.997,0
4,1664954584.450326,153,61,251,0,13.083337,11,5.915,6.964,1057.615610,0,943.812555,26.683895,87.119161,0.000000,0.000000,0.801662,0.011732,0.001673,8.225,0
5,1664954584.650326,160,52,262,0,24.702190,11,6.312,8.897,1062.858724,0,947.423917,27.922422,87.512385,0.000000,0.000000,0.954182,0.012298,0.001651,9.665,0
6,1664954584.850326,158,132,257,0,16.399462,11,16.440,18.654,1108.651361,0,1000.704679,27.151259,80.795423,0.000000,0.000000,0.889706,0.015104,0.001549,19.799,0
7,1664954585.050326,159,150,252,0,24.069802,11,17.999,20.045,1129.273274,0,1027.157636,25.857739,76.257898,0.000000,0.000000,0.743042,0.019673,0.001503,21.442,0
8,1664954585.250326,164,159,250,0,27.538023,11,19.403,21.459,1122.332657,0,1021.172288,12.965287,88.195082,0.000000,0.000000,0.972116,0.025016,0.001440,23.001,0
9,1664954585.450326,166,158,259,0,9.919142,11,22.886,24.035,853.690073,0,745.916346,7.037500,100.736226,0.000000,0.000000,1.020280,0.030685,0.001389,26.081,0
10,1664954585.650326,164,167,263,0,17.810788,11,23.216,25.324,864.972343,0,748.055396,7.147164,109.769784,0.000000,0.000000,1.138270,0.037825,0.001381,26.731,0
11,1664954585.850326,159,165,270,0,12.908888,11,23.107,24.189,720.381914,0,584.777822,3.991566,131.612527,0.000000,0.000000,1.141937,0.045605,0.001351,26.155,0
12,1664954586.050326,164,170,273,0,21.760245,11,23.040,25.830,739.778856,0,586.734981,4.091380,148.952495,0.000000,0.000000,1.011992,0.055664,0.001337,27.412,0
13,1664954586.250326,168,170,286,0,9.105957,11,24.968,26.298,613.092197,0,440.060810,3.967462,169.063925,0.000000,0.000000,1.167130,0.067708,0.001311,28.516,0
14,1664954586.450326,162,170,287,0,13.530856,11,23.764,23.765,622.859480,0,435.554291,4.006443,183.298747,0.000000,0.000000,1.476940,0.082243,0.001305,29.645,0
15,1664954586.650326,165,181,297,0,15.062509,11,23.252,26.025,637.564605,0,435.413369,4.877047,197.274189,0.000000,0.000000,1.564256,0.099647,0.001299,27.720,0
16,1664954586.850326,164,180,309,0,8.716637,11,28.795,30.084,608.706273,0,368.597753,7.490625,232.617895,0.000000,0.000000,1.074474,0.120867,0.001276,32.222,0
