frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,14,9,118,109,0.000000,11,6.233,7.854,3.688038,0,0.000000,0.009763,1.486946,0.497272,1.694057,0.029229,0.181970,0.008610,8.535,0
1,1609059015.671188,162,5,160,110,0.000000,11,6.896,8.443,7.170092,0,3.541566,0.015258,0.968735,0.523396,2.121137,0.017648,0.181175,0.008490,8.930,0
2,1609059015.871119,162,5,163,111,0.000000,11,5.540,7.111,11.266952,0,7.077420,0.023009,0.785962,0.513026,2.867535,0.013255,0.181277,0.008439,7.515,0
3,1609059016.071208,164,5,55,6,0.085204,11,18.294,19.311,387.453359,0,13.213158,4.070892,25.362822,96.726773,248.079715,0.020861,0.183239,0.009043,20.929,0
4,1609059016.271441,52,35,155,113,0.000000,11,8.823,10.312,15.042479,0,10.752730,0.107243,1.046899,0.522186,2.613421,0.010677,0.183566,0.008328,11.016,0
5,1609059016.471521,159,14,138,114,0.000000,11,9.234,10.896,18.061452,0,14.186419,0.045390,0.709348,0.528872,2.591423,0.004558,0.185388,0.008090,11.451,0
6,1609059016.671477,142,8,134,114,0.000000,11,7.665,9.132,24.794617,0,17.839960,0.055982,1.525457,1.119936,4.253282,0.003701,0.185810,0.008006,9.570,0
7,1609059016.871460,155,8,46,7,0.077223,11,17.371,18.427,406.464857,0,25.466911,5.602837,22.312417,102.330896,250.751797,0.024390,0.186761,0.008879,20.005,0
8,1609059017.071474,53,8,163,114,0.000000,11,6.069,7.408,25.797213,0,21.788779,0.085174,0.585249,0.516451,2.821560,0.005941,0.186608,0.008176,8.017,0
9,1609059017.271555,166,12,168,116,0.000000,11,7.339,8.780,34.298762,0,25.138698,0.063344,2.348563,1.129749,5.618408,0.006982,0.186929,0.007938,9.190,0
10,1609059017.471593,160,10,139,117,0.097107,11,6.575,7.553,32.895427,0,28.638193,0.024580,1.076435,0.504371,2.651848,0.006916,0.187698,0.007939,8.513,0
11,1609059017.671736,134,14,140,117,0.000000,11,6.933,8.273,32.570088,0,28.661250,0.038600,1.034139,0.503937,2.332161,0.006819,0.188186,0.007963,8.638,0
12,1609059017.871767,162,14,63,13,0.103113,11,12.435,13.407,434.794205,0,33.135232,8.126864,36.060302,103.611582,253.860224,0.009806,0.187795,0.008185,15.033,0
13,1609059018.071711,57,12,168,120,0.000000,11,6.851,8.245,35.852585,0,32.212394,0.034585,0.678547,0.506342,2.420716,0.008236,0.188011,0.007975,8.924,0
14,1609059018.271771,161,14,168,118,0.000000,11,8.040,9.722,48.935285,0,35.544734,0.095417,7.183631,2.631022,3.480481,0.008396,0.188080,0.007959,10.182,0
15,1609059018.471908,164,9,167,119,0.094715,11,7.331,8.357,44.160781,0,38.642713,0.087028,0.973554,0.876880,3.580605,0.005845,0.188592,0.007944,9.331,0
16,1609059018.671940,160,6,167,120,0.124444,5,4.755,4.755,42.924427,1,38.579185,0.075373,1.122253,0.483028,2.664588,0.007009,0.188716,0.007947,5.750,0
17,1609059018.872047,164,33,168,120,0.000000,11,5.408,6.840,42.777377,0,38.679529,0.080995,1.226529,0.483019,2.307304,0.006732,0.189031,0.007940,7.286,0
18,1609059019.072096,161,33,65,16,0.080488,11,16.814,17.813,433.136482,0,45.067320,9.062288,29.404200,104.500067,245.102608,0.016459,0.189422,0.008062,19.567,0
19,1609059019.272130,60,34,173,119,0.000000,11,6.211,7.612,46.269863,0,42.305026,0.173082,0.614908,0.512623,2.664224,0.007813,0.189894,0.007901,8.304,0
20,1609059019.472157,166,21,155,117,0.079340,11,6.249,7.221,66.905237,0,46.046576,0.811219,6.951057,2.818839,10.277547,0.004435,0.190720,0.007907,8.272,0
21,1609059019.672304,144,19,153,122,0.000000,11,5.734,7.207,49.115363,0,45.337651,0.234661,0.650245,0.513510,2.379297,0.010269,0.190318,0.007910,7.665,0
22,1609059019.872736,162,19,164,123,0.000000,11,8.304,9.815,52.621316,0,48.558598,0.421903,0.589589,0.510079,2.541147,0.007930,0.190595,0.007890,10.299,0
23,1609059020.073446,161,19,62,16,0.068614,8,13.916,14.951,450.619796,1,53.306532,10.541457,14.225187,104.033062,268.513557,0.011343,0.189949,0.007872,16.525,0
24,1609059020.272589,60,19,174,121,0.000000,11,7.909,9.355,56.466429,0,51.691741,0.889615,0.606101,0.517524,2.761447,0.003189,0.190880,0.007945,10.044,0
25,1609059020.472861,168,16,158,115,0.062112,11,8.735,9.723,76.210656,0,55.219176,1.436183,1.799685,4.333750,13.421862,0.002640,0.191243,0.007946,10.652,0
26,1609059020.673491,151,24,160,119,0.000000,11,8.068,9.529,59.818371,0,55.029954,1.287582,0.392404,0.496015,2.612415,0.001576,0.191018,0.007934,9.981,0
27,1609059020.872718,166,36,168,119,0.000000,6,6.089,7.720,62.979373,1,58.166460,1.375335,0.481438,0.502821,2.453319,0.001435,0.191077,0.007928,8.315,0
28,1609059021.072757,164,36,62,13,0.096678,8,17.036,18.114,460.957882,1,61.949608,11.103798,14.414319,103.446459,270.043698,0.005749,0.190826,0.007962,20.058,0
29,1609059021.272761,59,37,169,118,0.000000,11,9.973,12.140,65.110759,0,60.746169,1.197783,0.470204,0.000000,2.696602,0.000691,0.191157,0.007928,12.933,0
30,1609059021.472941,166,37,160,112,0.074746,11,6.079,7.363,95.781785,0,63.596602,1.278264,7.842953,4.726021,18.337944,0.000932,0.191297,0.007949,8.374,0
31,1609059021.672884,153,37,166,118,0.055564,11,10.710,10.710,67.897388,0,63.469422,1.159759,0.567764,0.000000,2.700443,0.001593,0.191317,0.007931,11.711,0
32,1609059021.873052,166,37,172,118,0.080039,11,9.916,9.917,68.429389,0,63.509251,1.188372,0.614321,0.000000,3.117444,0.001802,0.191384,0.007932,10.891,0
33,1609059022.073100,166,37,172,118,0.084121,11,9.285,9.286,68.599176,0,63.543948,1.205663,0.675720,0.000000,3.173846,0.002401,0.191441,0.007936,10.232,0
34,1609059022.273014,165,37,171,116,0.094911,11,9.581,9.581,68.710511,0,63.571493,1.228082,0.713109,0.000000,3.197828,0.001865,0.191474,0.007938,10.592,0
35,1609059022.473151,165,37,171,116,0.127950,11,10.128,10.129,68.790145,0,63.588800,1.258467,0.735605,0.000000,3.207273,0.001256,0.191490,0.007941,11.132,0
36,1609059022.673172,165,37,171,116,0.116812,11,11.093,11.094,68.387416,0,63.615466,1.258725,0.733950,0.000000,2.779275,0.000883,0.191519,0.007944,12.135,0
37,1609059022.873236,165,37,171,117,0.137023,11,10.023,10.024,68.534897,0,63.642896,1.280932,0.818809,0.000000,2.792260,0.001042,0.191574,0.007945,10.996,0
38,1609059023.073312,164,36,169,118,0.135445,11,7.085,7.086,69.509160,0,63.662727,1.293168,1.171006,0.000000,3.382258,0.001830,0.191619,0.007949,8.059,0
39,1609059023.273449,164,36,171,119,0.148490,11,5.681,5.682,69.052666,0,63.686821,1.342337,0.807669,0.000000,3.215840,0.001102,0.191653,0.007952,6.639,0
40,1609059023.473383,165,36,171,119,0.157502,11,5.563,5.564,69.159354,0,63.722896,1.348793,0.892264,0.000000,3.195401,0.001948,0.191706,0.007955,6.519,0
41,1609059023.673475,165,36,171,119,0.161919,11,10.270,10.270,68.797852,0,63.755226,1.357729,0.878690,0.000000,2.806208,0.000795,0.191744,0.007961,11.234,0
42,1609059023.873682,164,35,169,119,0.186132,11,9.711,9.712,68.888225,0,63.759175,1.388872,0.911789,0.000000,2.828390,0.000979,0.191744,0.007964,10.704,0
43,1609059024.073856,163,39,167,117,0.000000,11,9.682,11.648,69.196196,0,63.728781,1.393807,0.836351,0.000000,3.237257,0.001329,0.191756,0.007959,12.199,0
44,1609059024.273625,164,39,164,117,0.087530,11,10.260,11.423,73.072774,0,66.491618,1.401659,1.242546,0.000000,3.936951,0.001080,0.191738,0.007969,12.424,0
45,1609059024.473728,160,38,164,118,0.109671,11,10.305,10.306,72.895129,0,66.448853,1.410379,1.077440,0.000000,3.958458,0.001041,0.191785,0.007973,11.300,0
46,1609059024.673736,163,38,166,118,0.000000,11,10.117,12.080,73.008587,0,66.475468,1.435736,1.167617,0.000000,3.929765,0.001408,0.191840,0.007976,12.642,0
