frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1676767774.054630,0,0,0,0,0,0,0,0,256,1.758000,0.025000,2.657000
1,1676767774.095368,76,256,17,0,0,0,0,0,256,1.571000,7.098000,9.137000
2,1676767774.136106,63,256,26,0,0,0,0,0,255,1.524000,4.517000,6.454000
3,1676767774.176844,49,255,30,0,0,0,0,0,256,1.482000,5.084000,6.862000
4,1676767774.217582,53,256,37,0,0,0,0,0,255,1.481000,6.172000,7.956000
5,1676767774.258320,75,255,22,0,0,0,0,0,255,1.482000,3.555000,5.312000
6,1676767774.299058,75,255,16,0,0,0,0,0,256,1.476000,2.726000,4.483000
7,1676767774.339796,75,256,28,0,0,0,0,0,256,1.479000,4.417000,6.320000
8,1676767774.380534,79,256,18,0,0,0,0,0,256,1.474000,3.259000,5.019000
9,1676767774.421272,71,256,24,0,0,0,0,0,256,1.462000,4.434000,6.187000
10,1676767774.462009,69,256,21,0,0,0,0,0,256,1.474000,2.478000,4.267000
11,1676767774.502747,74,256,22,0,0,0,0,0,256,1.464000,4.325000,6.068000
12,1676767774.543485,75,256,20,0,0,0,0,0,256,1.470000,3.296000,5.056000
13,1676767774.584223,65,256,30,0,0,0,0,0,256,1.482000,3.045000,4.823000
14,1676767774.624961,86,256,11,0,0,0,0,0,256,1.471000,3.702000,5.554000
15,1676767774.665699,64,256,35,0,0,0,0,0,256,1.591000,4.893000,6.818000
16,1676767774.706437,59,256,28,0,0,0,0,0,256,1.841000,5.845000,8.014000
17,1676767774.747175,79,256,13,0,0,0,0,0,256,1.555000,3.939000,6.020000
18,1676767774.787913,69,256,17,0,0,0,0,0,256,1.484000,2.219000,3.908000
19,1676767774.828651,67,256,17,0,0,0,0,0,255,1.548000,2.872000,4.733000
20,1676767774.869389,58,255,34,0,0,0,0,0,256,1.556000,3.202000,4.988000
21,1676767774.910126,62,256,30,0,0,0,0,0,256,1.555000,3.949000,5.730000
22,1676767774.950864,81,256,26,0,0,0,0,0,256,1.578000,3.420000,5.308000
23,1676767774.991602,72,256,25,0,0,0,0,0,256,1.575000,4.987000,6.960000
24,1676767775.032340,79,256,26,0,0,0,0,0,256,1.505000,3.165000,4.914000
25,1676767775.073078,67,256,26,0,0,0,0,0,256,1.571000,3.215000,5.012000
26,1676767775.113816,63,256,24,0,0,0,0,0,256,1.596000,4.740000,6.677000
27,1676767775.154554,74,256,23,0,0,0,0,0,256,1.614000,4.127000,6.087000
28,1676767775.195292,70,256,24,0,0,0,0,0,256,1.538000,4.268000,6.201000
29,1676767775.236030,68,256,28,0,0,0,0,0,256,1.607000,3.604000,5.647000
30,1676767775.276768,56,256,35,0,0,0,0,0,256,1.591000,4.968000,6.899000
31,1676767775.317506,59,256,24,0,0,0,0,0,256,1.587000,5.340000,7.256000
32,1676767775.358243,73,256,16,0,0,0,0,0,256,1.588000,4.310000,6.217000
33,1676767775.398981,75,256,25,0,0,0,0,0,256,1.573000,3.778000,5.795000
34,1676767775.439719,74,256,28,0,0,0,0,0,256,1.592000,2.867000,4.866000
35,1676767775.480457,69,256,21,0,0,0,0,0,256,1.580000,4.732000,6.618000
36,1676767775.521195,65,256,24,0,0,0,0,0,256,1.584000,3.452000,5.362000
37,1676767775.561933,58,256,29,0,0,0,0,0,256,1.589000,6.346000,8.263000
38,1676767775.602671,70,256,30,0,0,0,0,0,256,1.622000,5.936000,7.889000
39,1676767775.643409,71,256,30,0,0,0,0,0,256,1.591000,3.687000,5.619000
40,1676767775.684147,72,256,22,0,0,0,0,0,256,1.584000,4.369000,6.263000
41,1676767775.724885,62,256,30,0,0,0,0,0,256,1.603000,3.464000,5.417000
42,1676767775.765623,78,256,21,0,0,0,0,0,256,1.589000,3.686000,5.609000
43,1676767775.806361,63,256,27,0,0,0,0,0,256,1.582000,5.573000,7.482000
44,1676767775.847098,84,256,17,0,0,0,0,0,256,1.643000,4.688000,6.745000
45,1676767775.887836,61,256,33,0,0,0,0,0,256,1.589000,5.659000,7.569000
46,1676767775.928574,67,256,22,0,0,0,0,0,256,1.584000,4.315000,6.221000
47,1676767775.969312,55,256,25,0,0,0,0,0,256,1.618000,3.715000,5.659000
48,1676767776.010050,52,256,23,0,0,0,0,0,256,1.562000,2.310000,4.105000
49,1676767776.050788,67,256,20,0,0,0,0,0,256,1.771000,3.530000,5.536000
50,1676767776.091526,71,256,20,0,0,0,0,0,256,1.478000,2.556000,4.337000
51,1676767776.132264,66,256,26,0,0,0,0,0,256,1.547000,3.270000,5.041000
52,1676767776.173002,61,256,27,0,0,0,0,0,256,1.555000,2.300000,4.099000
53,1676767776.213740,63,256,22,0,0,0,0,0,256,1.556000,2.227000,4.012000
54,1676767776.254478,71,256,25,0,0,0,0,0,256,1.596000,5.188000,7.109000
55,1676767776.295216,79,256,26,0,0,0,0,0,256,1.529000,3.065000,4.988000
56,1676767776.335953,72,256,27,0,0,0,0,0,256,1.585000,4.568000,6.470000
57,1676767776.376691,52,256,25,0,0,0,0,0,256,1.591000,4.999000,6.928000
58,1676767776.417429,54,256,40,0,0,0,0,0,256,1.613000,7.929000,9.888000
59,1676767776.458167,74,256,25,0,0,0,0,0,256,1.584000,4.308000,6.214000
60,1676767776.498905,76,256,28,0,0,0,0,0,256,1.580000,4.155000,6.043000
61,1676767776.539643,72,256,21,0,0,0,0,0,256,1.525000,3.079000,5.027000
62,1676767776.580381,75,256,21,0,0,0,0,0,256,1.595000,2.928000,4.906000
63,1676767776.621119,63,256,25,0,0,0,0,0,256,1.590000,4.853000,6.759000
64,1676767776.661857,63,256,26,0,0,0,0,0,256,1.606000,2.822000,4.760000
65,1676767776.702595,67,256,27,0,0,0,0,0,256,1.588000,5.224000,7.163000
66,1676767776.743333,67,256,29,0,0,0,0,0,256,1.660000,5.060000,7.040000
67,1676767776.784070,68,256,29,0,0,0,0,0,256,1.540000,4.802000,6.681000
68,1676767776.824808,79,256,22,0,0,0,0,0,256,1.598000,3.018000,4.943000
69,1676767776.865546,77,256,24,0,0,0,0,0,256,1.592000,4.138000,6.065000
70,1676767776.906284,77,256,21,0,0,0,0,0,256,1.593000,3.387000,5.325000
71,1676767776.947022,68,256,30,0,0,0,0,0,255,1.582000,3.987000,5.890000
72,1676767776.987760,76,255,26,0,0,0,0,0,256,1.518000,3.555000,5.391000
73,1676767777.028498,73,256,29,0,0,0,0,0,256,1.583000,3.148000,5.046000
74,1676767777.069236,57,256,18,0,0,0,0,0,256,1.591000,4.313000,6.230000
75,1676767777.109974,52,256,32,0,0,0,0,0,256,1.544000,2.738000,4.515000
76,1676767777.150712,85,256,17,0,0,0,0,0,256,1.558000,2.758000,4.543000
77,1676767777.191450,78,256,22,0,0,0,0,0,256,2.425000,2.127000,4.779000
78,1676767777.232188,68,256,32,0,0,0,0,0,256,1.486000,2.376000,4.080000
79,1676767777.272925,64,256,23,0,0,0,0,0,256,1.573000,2.503000,4.304000
80,1676767777.313663,64,256,18,0,0,0,0,0,256,1.570000,3.512000,5.328000
81,1676767777.354401,74,256,29,0,0,0,0,0,256,1.560000,2.865000,4.659000
82,1676767777.395139,73,256,35,0,0,0,0,0,256,1.486000,4.021000,5.825000
83,1676767777.435877,70,256,23,0,0,0,0,0,256,1.552000,3.028000,4.816000
84,1676767777.476615,52,256,22,0,0,0,0,0,256,1.553000,2.141000,3.919000
85,1676767777.517353,55,256,27,0,0,0,0,0,256,1.557000,3.662000,5.445000
86,1676767777.558091,74,256,20,0,0,0,0,0,255,1.553000,2.512000,4.284000
87,1676767777.598829,71,255,15,0,0,0,0,0,256,1.593000,2.960000,4.791000
88,1676767777.639567,63,256,26,0,0,0,0,0,256,1.541000,3.313000,5.199000
89,1676767777.680305,71,256,22,0,0,0,0,0,256,1.592000,5.001000,6.926000
90,1676767777.721043,71,256,20,0,0,0,0,0,256,1.614000,4.475000,6.432000
91,1676767777.761781,63,256,27,0,0,0,0,0,256,1.582000,2.215000,4.110000
92,1676767777.802519,76,256,25,0,0,0,0,0,256,1.596000,4.381000,6.292000
93,1676767777.843256,80,256,23,0,0,0,0,0,256,1.534000,4.371000,6.306000
94,1676767777.883994,86,256,23,0,0,0,0,0,256,1.579000,2.338000,4.249000
95,1676767777.924732,79,256,24,0,0,0,0,0,256,1.595000,4.276000,6.196000
96,1676767777.965471,61,256,32,0,0,0,0,0,256,1.587000,4.010000,5.936000
97,1676767778.006208,67,256,22,0,0,0,0,0,256,1.574000,4.251000,6.145000
98,1676767778.046946,65,256,39,0,0,0,0,0,256,1.757000,3.364000,5.453000
99,1676767778.087684,61,256,28,0,0,0,0,0,256,1.543000,2.217000,3.964000
100,1676767778.128422,67,256,25,0,0,0,0,0,256,1.549000,3.412000,5.203000
101,1676767778.169160,65,256,20,0,0,0,0,0,256,1.586000,4.311000,6.128000
102,1676767778.209898,59,256,24,0,0,0,0,0,256,1.583000,2.996000,4.808000
103,1676767778.250636,75,256,28,0,0,0,0,0,256,1.568000,5.144000,7.042000
104,1676767778.291374,74,256,26,0,0,0,0,0,256,1.484000,3.129000,4.824000
105,1676767778.332112,71,256,29,0,0,0,0,0,256,1.550000,2.262000,4.040000
106,1676767778.372850,59,256,29,0,0,0,0,0,256,1.555000,2.692000,4.509000
107,1676767778.413588,57,256,23,0,0,0,0,0,256,1.557000,2.051000,3.834000
108,1676767778.454325,68,256,20,0,0,0,0,0,256,1.558000,2.631000,4.514000
109,1676767778.495063,79,256,23,0,0,0,0,0,256,1.549000,2.386000,4.173000
110,1676767778.535801,68,256,20,0,0,0,0,0,256,1.490000,2.629000,4.349000
111,1676767778.576539,64,256,29,0,0,0,0,0,256,1.575000,2.107000,3.914000
112,1676767778.617277,66,256,21,0,0,0,0,0,256,1.558000,3.505000,5.325000
113,1676767778.658015,75,256,25,0,0,0,0,0,256,1.558000,3.304000,5.095000
114,1676767778.698753,80,256,22,0,0,0,0,0,256,1.547000,2.323000,4.096000
115,1676767778.739491,85,256,22,0,0,0,0,0,256,1.772000,2.318000,4.316000
116,1676767778.780229,76,256,21,0,0,0,0,0,256,1.467000,2.610000,4.275000
117,1676767778.820967,58,256,32,0,0,0,0,0,256,1.556000,2.306000,4.088000
118,1676767778.861705,73,256,22,0,0,0,0,0,256,1.561000,2.659000,4.458000
119,1676767778.902443,64,256,23,0,0,0,0,0,256,1.547000,3.190000,4.968000
120,1676767778.943181,78,256,25,0,0,0,0,0,256,1.551000,1.769000,3.556000
121,1676767778.983918,62,256,24,0,0,0,0,0,256,1.477000,1.976000,3.696000
122,1676767779.024656,71,256,29,0,0,0,0,0,256,1.598000,4.216000,6.145000
123,1676767779.065394,71,256,27,0,0,0,0,0,256,1.583000,2.591000,4.492000
124,1676767779.106132,69,256,21,0,0,0,0,0,256,1.582000,4.720000,6.623000
125,1676767779.146870,70,256,22,0,0,0,0,0,255,1.545000,5.549000,7.520000
126,1676767779.187608,75,255,29,0,0,0,0,0,256,1.493000,3.386000,5.115000
127,1676767779.228346,75,256,29,0,0,0,0,0,256,1.555000,3.446000,5.251000
128,1676767779.269084,55,256,27,0,0,0,0,0,256,1.592000,5.761000,7.681000
129,1676767779.309823,78,256,23,0,0,0,0,0,256,1.596000,3.614000,5.536000
130,1676767779.350560,76,256,20,0,0,0,0,0,256,1.524000,4.426000,6.356000
131,1676767779.391298,68,256,20,0,0,0,0,0,256,1.594000,4.417000,6.432000
132,1676767779.432036,71,256,25,0,0,0,0,0,256,1.618000,3.827000,5.779000
133,1676767779.472774,64,256,28,0,0,0,0,0,256,1.557000,2.833000,4.633000
134,1676767779.513512,69,256,25,0,0,0,0,0,256,1.557000,3.103000,4.886000
135,1676767779.554249,77,256,19,0,0,0,0,0,255,1.549000,2.288000,4.079000
136,1676767779.594987,69,255,22,0,0,0,0,0,256,1.585000,3.523000,5.451000
137,1676767779.635725,83,256,20,0,0,0,0,0,256,1.526000,4.265000,6.151000
138,1676767779.676463,58,256,20,0,0,0,0,0,256,1.603000,2.736000,4.677000
139,1676767779.717201,64,256,27,0,0,0,0,0,256,1.598000,3.309000,5.265000
140,1676767779.757939,79,256,25,0,0,0,0,0,256,1.588000,4.488000,6.401000
141,1676767779.798677,74,256,16,0,0,0,0,0,256,1.593000,2.692000,4.652000
142,1676767779.839415,61,256,35,0,0,0,0,0,255,1.586000,4.919000,6.850000
143,1676767779.880153,67,255,27,0,0,0,0,0,256,1.592000,5.395000,7.413000
144,1676767779.920891,73,256,32,0,0,0,0,0,256,1.589000,3.129000,5.074000
145,1676767779.961629,74,256,26,0,0,0,0,0,255,1.600000,6.665000,8.624000
146,1676767780.002367,83,255,23,0,0,0,0,0,256,1.592000,5.832000,7.741000
147,1676767780.043105,75,256,21,0,0,0,0,0,256,1.546000,3.756000,5.718000
148,1676767780.083843,68,256,28,0,0,0,0,0,256,1.630000,5.134000,7.194000
149,1676767780.124581,80,256,11,0,0,0,0,0,255,1.635000,4.018000,6.054000
150,1676767780.165318,66,255,25,0,0,0,0,0,256,1.615000,4.640000,6.667000
151,1676767780.206056,70,256,32,0,0,0,0,0,256,1.596000,6.334000,8.322000
152,1676767780.246794,79,256,28,0,0,0,0,0,256,1.595000,4.459000,6.472000
153,1676767780.287532,74,256,22,0,0,0,0,0,256,1.590000,5.014000,7.037000
154,1676767780.328270,84,256,19,0,0,0,0,0,256,1.585000,2.360000,4.282000
155,1676767780.369008,60,256,30,0,0,0,0,0,256,1.587000,5.751000,7.669000
156,1676767780.409746,61,256,27,0,0,0,0,0,256,1.597000,4.329000,6.231000
157,1676767780.450485,65,256,31,0,0,0,0,0,256,1.581000,4.528000,6.504000
158,1676767780.491222,67,256,22,0,0,0,0,0,256,1.589000,2.591000,4.501000
159,1676767780.531960,73,256,29,0,0,0,0,0,256,1.587000,2.618000,4.546000
160,1676767780.572698,58,256,29,0,0,0,0,0,256,1.584000,4.129000,6.045000
161,1676767780.613436,61,256,36,0,0,0,0,0,256,1.580000,6.779000,8.690000
162,1676767780.654174,72,256,28,0,0,0,0,0,255,1.602000,3.411000,5.345000
163,1676767780.694912,74,255,23,0,0,0,0,0,256,1.553000,3.770000,5.551000
164,1676767780.735649,74,256,22,0,0,0,0,0,256,1.555000,2.131000,3.913000
165,1676767780.776387,59,256,27,0,0,0,0,0,256,1.551000,4.518000,6.305000
166,1676767780.817125,66,256,22,0,0,0,0,0,256,1.553000,3.932000,5.711000
167,1676767780.857863,78,256,16,0,0,0,0,0,256,1.547000,1.963000,3.758000
168,1676767780.898601,78,256,31,0,0,0,0,0,256,1.561000,4.143000,5.929000
169,1676767780.939339,77,256,16,0,0,0,0,0,256,1.508000,3.667000,5.485000
170,1676767780.980077,66,256,24,0,0,0,0,0,256,1.588000,6.451000,8.385000
171,1676767781.020815,73,256,25,0,0,0,0,0,256,1.580000,3.374000,5.278000
172,1676767781.061553,81,256,16,0,0,0,0,0,256,1.587000,4.576000,6.477000
173,1676767781.102291,73,256,18,0,0,0,0,0,256,1.608000,4.267000,6.223000
174,1676767781.143029,65,256,30,0,0,0,0,0,256,1.537000,5.456000,7.313000
175,1676767781.183767,63,256,25,0,0,0,0,0,256,1.609000,4.475000,6.502000
176,1676767781.224505,78,256,14,0,0,0,0,0,256,1.553000,4.009000,5.877000
177,1676767781.265242,68,256,22,0,0,0,0,0,256,1.589000,3.480000,5.389000
178,1676767781.305980,78,256,18,0,0,0,0,0,256,1.594000,4.645000,6.563000
179,1676767781.346718,77,256,19,0,0,0,0,0,256,1.580000,5.698000,7.609000
180,1676767781.387456,85,256,17,0,0,0,0,0,256,1.525000,2.905000,4.756000
181,1676767781.428194,79,256,15,0,0,0,0,0,256,1.584000,3.309000,5.206000
182,1676767781.468932,59,256,26,0,0,0,0,0,256,2.271000,4.068000,6.726000
183,1676767781.509670,54,256,30,0,0,0,0,0,256,1.587000,4.974000,6.890000
184,1676767781.550408,64,256,35,0,0,0,0,0,256,1.597000,5.440000,7.356000
185,1676767781.591146,84,256,21,0,0,0,0,0,256,1.520000,2.438000,4.468000
186,1676767781.631884,84,256,21,0,0,0,0,0,256,1.588000,3.592000,5.499000
187,1676767781.672622,60,256,25,0,0,0,0,0,256,1.563000,3.245000,5.042000
188,1676767781.713360,58,256,26,0,0,0,0,0,256,1.590000,4.284000,6.200000
189,1676767781.754098,67,256,31,0,0,0,0,0,256,1.623000,4.576000,6.527000
190,1676767781.794836,79,256,21,0,0,0,0,0,255,1.520000,2.619000,4.593000
191,1676767781.835574,79,255,29,0,0,0,0,0,256,1.602000,4.397000,6.316000
192,1676767781.876311,54,256,33,0,0,0,0,0,256,1.599000,5.010000,6.935000
193,1676767781.917049,57,256,26,0,0,0,0,0,256,1.583000,5.180000,7.089000
194,1676767781.957788,67,256,22,0,0,0,0,0,256,1.587000,3.416000,5.331000
195,1676767781.998525,85,256,25,0,0,0,0,0,256,1.539000,6.680000,8.646000
196,1676767782.039263,71,256,26,0,0,0,0,0,256,1.504000,4.049000,5.948000
197,1676767782.080001,59,256,24,0,0,0,0,0,256,2.561000,4.241000,7.134000
198,1676767782.120739,63,256,26,0,0,0,0,0,256,1.607000,5.942000,7.894000
199,1676767782.161477,63,256,29,0,0,0,0,0,256,1.643000,3.480000,5.465000
200,1676767782.202215,71,256,23,0,0,0,0,0,255,1.608000,4.370000,6.312000
201,1676767782.242953,75,255,20,0,0,0,0,0,256,1.529000,3.909000,5.854000
202,1676767782.283691,80,256,20,0,0,0,0,0,256,1.596000,3.270000,5.183000
203,1676767782.324429,69,256,22,0,0,0,0,0,256,1.588000,4.620000,6.526000
204,1676767782.365167,66,256,24,0,0,0,0,0,255,1.607000,4.391000,6.334000
205,1676767782.405905,66,255,26,0,0,0,0,0,256,1.595000,6.223000,8.145000
206,1676767782.446644,71,256,20,0,0,0,0,0,256,1.581000,3.691000,5.577000
207,1676767782.487381,71,256,24,0,0,0,0,0,256,1.606000,5.319000,7.290000
208,1676767782.528119,76,256,18,0,0,0,0,0,256,1.564000,4.422000,6.335000
209,1676767782.568856,70,256,24,0,0,0,0,0,256,1.604000,4.797000,6.759000
210,1676767782.609594,65,256,20,0,0,0,0,0,256,1.589000,4.928000,6.853000
211,1676767782.650332,74,256,25,0,0,0,0,0,256,1.588000,3.687000,5.591000
212,1676767782.691070,69,256,23,0,0,0,0,0,256,1.594000,3.630000,5.815000
213,1676767782.731808,75,256,18,0,0,0,0,0,256,1.593000,3.937000,5.861000
214,1676767782.772546,55,256,28,0,0,0,0,0,256,1.591000,3.763000,5.687000
215,1676767782.813284,52,256,33,0,0,0,0,0,256,1.593000,5.844000,7.765000
216,1676767782.854022,74,256,21,0,0,0,0,0,256,1.582000,5.082000,6.990000
217,1676767782.894760,80,256,23,0,0,0,0,0,256,1.583000,4.540000,6.446000
218,1676767782.935498,75,256,24,0,0,0,0,0,256,1.535000,3.800000,5.789000
219,1676767782.976236,65,256,26,0,0,0,0,0,256,1.608000,6.040000,8.027000
220,1676767783.016974,66,256,23,0,0,0,0,0,256,1.600000,4.132000,6.048000
221,1676767783.057712,78,256,18,0,0,0,0,0,256,1.569000,2.622000,4.427000
