timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413393890.855761,0,-1,0,-1,-1.0000,-1.000,3.862
1413393891.155761,1,-1,0,-1,-1.0000,-1.000,3.874
1413393891.355761,2,-1,0,-1,-1.0000,-1.000,3.797
1413393891.455760,3,-1,0,-1,-1.0000,-1.000,3.435
1413393891.555760,4,-1,0,-1,-1.0000,-1.000,3.408
1413393891.755760,5,-1,0,-1,-1.0000,-1.000,3.567
1413393891.855761,6,-1,0,-1,-1.0000,-1.000,3.682
1413393891.955760,7,-1,0,-1,-1.0000,-1.000,3.742
1413393892.055760,8,-1,0,-1,-1.0000,-1.000,3.506
1413393892.155761,9,-1,0,-1,-1.0000,-1.000,2.583
1413393892.255760,10,-1,0,-1,-1.0000,-1.000,2.518
1413393892.355761,11,-1,0,-1,-1.0000,-1.000,3.014
1413393892.455760,12,-1,0,-1,-1.0000,-1.000,3.249
1413393892.555760,13,-1,0,-1,-1.0000,-1.000,3.409
1413393892.655761,14,-1,0,-1,-1.0000,-1.000,3.588
1413393892.755760,15,-1,0,-1,-1.0000,-1.000,3.465
1413393892.855761,16,-1,0,-1,-1.0000,-1.000,3.570
1413393892.955760,17,-1,0,-1,-1.0000,-1.000,3.841
1413393893.055760,18,-1,0,-1,-1.0000,-1.000,4.092
1413393893.155761,19,-1,0,-1,-1.0000,-1.000,4.781
1413393893.255760,20,-1,0,-1,-1.0000,-1.000,4.643
1413393893.355761,21,-1,0,-1,-1.0000,-1.000,4.688
1413393893.455760,22,-1,0,-1,-1.0000,-1.000,4.282
1413393893.555760,23,-1,0,-1,-1.0000,-1.000,4.388
1413393893.655761,24,-1,0,-1,-1.0000,-1.000,4.371
1413393893.755760,25,-1,0,-1,-1.0000,-1.000,4.113
1413393893.855761,26,-1,0,-1,-1.0000,-1.000,3.906
1413393893.955760,27,-1,0,-1,-1.0000,-1.000,3.732
1413393894.055760,28,-1,0,-1,-1.0000,-1.000,3.577
1413393894.155761,29,-1,0,-1,-1.0000,-1.000,3.518
1413393894.255760,30,-1,0,-1,-1.0000,-1.000,3.528
1413393894.355761,31,-1,0,-1,-1.0000,-1.000,3.650
1413393894.455760,32,-1,0,-1,-1.0000,-1.000,4.171
1413393894.555760,33,-1,0,-1,-1.0000,-1.000,3.826
1413393894.655761,34,-1,0,-1,-1.0000,-1.000,3.758
1413393894.755760,35,-1,0,-1,-1.0000,-1.000,3.842
1413393894.855761,36,-1,0,-1,-1.0000,-1.000,3.881
1413393894.955760,37,-1,0,-1,-1.0000,-1.000,4.047
1413393895.055760,38,-1,0,-1,-1.0000,-1.000,3.873
1413393895.155761,39,-1,0,-1,-1.0000,-1.000,3.996
1413393895.255760,40,-1,0,-1,-1.0000,-1.000,3.929
1413393895.355761,41,-1,0,-1,-1.0000,-1.000,3.927
1413393895.455760,42,-1,0,-1,-1.0000,-1.000,3.779
1413393895.555760,43,-1,0,-1,-1.0000,-1.000,3.821
1413393895.655761,44,-1,0,-1,-1.0000,-1.000,3.588
1413393895.755760,45,-1,0,-1,-1.0000,-1.000,3.475
1413393895.855761,46,-1,0,-1,-1.0000,-1.000,3.565
1413393895.955760,47,-1,0,-1,-1.0000,-1.000,3.596
1413393896.055760,48,-1,0,-1,-1.0000,-1.000,3.522
1413393896.155761,49,-1,0,-1,-1.0000,-1.000,3.506
1413393896.255760,50,-1,0,-1,-1.0000,-1.000,3.500
1413393896.355761,51,-1,0,-1,-1.0000,-1.000,3.649
1413393896.455760,52,-1,0,-1,-1.0000,-1.000,3.600
1413393896.555760,53,-1,0,-1,-1.0000,-1.000,3.607
1413393896.655761,54,-1,0,-1,-1.0000,-1.000,3.911
1413393896.755760,55,-1,0,-1,-1.0000,-1.000,4.128
1413393896.855761,56,-1,0,-1,-1.0000,-1.000,3.777
1413393896.955760,57,-1,0,-1,-1.0000,-1.000,3.985
1413393897.055760,58,-1,0,-1,-1.0000,-1.000,3.754
1413393897.155761,59,-1,0,-1,-1.0000,-1.000,3.900
1413393897.255760,60,-1,0,-1,-1.0000,-1.000,2.682
1413393897.355761,61,-1,0,-1,-1.0000,-1.000,2.703
1413393897.455760,62,-1,0,-1,-1.0000,-1.000,2.833
1413393897.555760,63,-1,0,-1,-1.0000,-1.000,3.302
1413393897.655761,64,-1,0,-1,-1.0000,-1.000,3.489
1413393897.855761,65,-1,0,-1,-1.0000,-1.000,3.389
1413393897.955760,66,-1,0,-1,-1.0000,-1.000,3.388
1413393898.055760,67,-1,0,-1,-1.0000,-1.000,3.435
1413393898.155761,68,-1,0,-1,-1.0000,-1.000,3.564
1413393898.255760,69,-1,0,-1,-1.0000,-1.000,3.355
1413393898.355761,70,-1,0,-1,-1.0000,-1.000,3.137
1413393898.455760,71,-1,0,-1,-1.0000,-1.000,3.114
1413393898.555760,72,-1,0,-1,-1.0000,-1.000,3.131
1413393898.655761,73,-1,0,-1,-1.0000,-1.000,3.359
1413393898.755760,74,-1,0,-1,-1.0000,-1.000,3.434
1413393898.855761,75,-1,0,-1,-1.0000,-1.000,3.723
1413393898.955760,76,-1,0,-1,-1.0000,-1.000,3.524
1413393899.055760,77,-1,0,-1,-1.0000,-1.000,2.900
1413393899.155761,78,-1,0,-1,-1.0000,-1.000,2.600
1413393899.255760,79,-1,0,-1,-1.0000,-1.000,2.668
1413393899.355761,80,-1,0,-1,-1.0000,-1.000,2.368
1413393899.455760,81,-1,0,-1,-1.0000,-1.000,2.476
1413393899.555760,82,-1,0,-1,-1.0000,-1.000,2.475
1413393899.655761,83,-1,0,-1,-1.0000,-1.000,2.874
1413393899.755760,84,-1,0,-1,-1.0000,-1.000,2.949
1413393899.855761,85,-1,0,-1,-1.0000,-1.000,2.669
1413393899.955760,86,-1,0,-1,-1.0000,-1.000,2.750
1413393900.055760,87,-1,0,-1,-1.0000,-1.000,2.872
1413393900.155761,88,-1,0,-1,-1.0000,-1.000,2.951
1413393900.255760,89,-1,0,-1,-1.0000,-1.000,3.098
1413393900.355761,90,-1,0,-1,-1.0000,-1.000,2.743
1413393900.455760,91,-1,0,-1,-1.0000,-1.000,2.740
1413393900.555760,92,-1,0,-1,-1.0000,-1.000,2.777
1413393900.655761,93,-1,0,-1,-1.0000,-1.000,2.669
1413393900.755760,94,-1,0,-1,-1.0000,-1.000,2.900
1413393900.855761,95,-1,0,-1,-1.0000,-1.000,2.878
1413393900.955760,96,-1,0,-1,-1.0000,-1.000,3.103
1413393901.055760,97,-1,0,-1,-1.0000,-1.000,3.172
1413393901.155761,98,-1,0,-1,-1.0000,-1.000,3.333
1413393901.255760,99,-1,0,-1,-1.0000,-1.000,3.240
1413393901.355761,100,-1,0,-1,-1.0000,-1.000,3.303
1413393901.455760,101,-1,0,-1,-1.0000,-1.000,3.466
1413393901.555760,102,-1,0,-1,-1.0000,-1.000,3.030
1413393901.655761,103,-1,0,-1,-1.0000,-1.000,3.339
1413393901.755760,104,-1,0,-1,-1.0000,-1.000,3.072
1413393901.855761,105,-1,0,-1,-1.0000,-1.000,2.693
1413393901.955760,106,-1,0,-1,-1.0000,-1.000,2.694
1413393902.055760,107,-1,0,-1,-1.0000,-1.000,3.421
1413393902.155761,108,-1,0,-1,-1.0000,-1.000,3.334
1413393902.255760,109,-1,0,-1,-1.0000,-1.000,3.290
1413393902.355761,110,-1,0,-1,-1.0000,-1.000,3.424
1413393902.455760,111,-1,0,5,-1.0000,-1.000,15.938
1413393902.555760,112,-1,0,8,-1.0000,-1.000,15.552
1413393902.755760,113,-1,0,11,-1.0000,-1.000,14.924
1413393902.855761,114,-1,0,10,-1.0000,-1.000,14.976
1413393902.955760,115,-1,0,-1,-1.0000,-1.000,3.002
1413393903.055760,116,-1,0,-1,-1.0000,-1.000,3.248
1413393903.155761,117,-1,0,-1,-1.0000,-1.000,3.322
1413393903.255760,118,-1,0,-1,-1.0000,-1.000,3.332
1413393903.355761,119,-1,0,39,-1.0000,-1.000,16.976
1413393903.455760,120,-1,0,45,-1.0000,-1.000,31.013
1413393903.555760,121,-1,0,35,-1.0000,-1.000,17.235
1413393903.655761,122,71,1,35,-1.0000,-1.000,30.576
1413393903.755760,123,72,1,27,-1.0000,-1.000,17.015
1413393903.855761,124,72,1,26,-1.0000,-1.000,17.062
1413393903.955760,125,-1,0,-1,-1.0000,-1.000,3.601
1413393904.255760,126,-1,0,-1,-1.0000,-1.000,3.706
1413393904.355761,127,-1,0,-1,-1.0000,-1.000,3.731
1413393904.455760,128,-1,0,-1,-1.0000,-1.000,3.708
1413393904.555760,129,-1,0,-1,-1.0000,-1.000,3.711
1413393904.655761,130,72,1,29,-1.0000,-1.000,17.008
1413393904.755760,131,-1,0,11,-1.0000,-1.000,30.830
1413393904.855761,132,-1,0,12,-1.0000,-1.000,31.986
1413393904.955760,133,-1,0,-1,-1.0000,-1.000,3.747
1413393905.055760,134,-1,0,-1,-1.0000,-1.000,3.677
1413393905.155761,135,-1,0,-1,-1.0000,-1.000,3.639
1413393905.255760,136,-1,0,-1,-1.0000,-1.000,3.799
1413393905.355761,137,-1,0,-1,-1.0000,-1.000,3.822
