kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
256,1403715562.162143,10.169,0.098880,-0.092910,4
273,1403715563.862143,14.716,0.097323,-0.138519,5
307,1403715567.262143,16.276,0.106265,-0.213772,7
336,1403715570.162143,21.022,0.134649,-0.386579,13
564,1403715593.462143,38.729,0.108869,-0.486827,14
582,1403715595.262143,28.342,0.143626,-0.249668,27
585,1403715595.562143,25.265,0.148307,-0.262297,28
625,1403715599.562143,29.971,0.162534,-0.431969,40
631,1403715600.262143,177.843,0.117661,-0.547695,45
647,1403715601.862143,76.901,0.119872,-0.526353,46
