kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
212,1413394913.155761,10.841,0.097401,-0.052330,2
231,1413394915.055760,15.800,0.084219,-0.444802,19
246,1413394916.555760,29.366,0.097714,-0.596826,31
323,1413394929.105761,98.894,0.244651,-0.351929,40
335,1413394930.405761,111.401,0.278337,-0.532665,48
359,1413394933.105761,198.862,0.253414,-0.725031,52
363,1413394933.805760,159.702,0.231438,-0.793943,54
428,1413394944.305760,142.791,0.211330,-0.940132,59
545,1413394961.855761,348.201,0.509315,-1.743467,69
568,1413394964.255760,562.643,0.476195,-2.959023,90
587,1413394966.355761,536.107,0.430747,-3.181434,105
612,1413394969.055760,546.609,0.440002,-3.689419,115
649,1413394975.205760,1078.000,0.540418,-3.801768,121
673,1413394978.955760,689.031,0.457541,-3.192802,127
696,1413394981.555760,867.378,0.441481,-3.185349,133
700,1413394982.055760,810.954,0.409544,-2.881266,136
