timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394888.355761,0,-1,0,-1,-1.0000,37.773,0.202
1413394888.555760,1,-1,0,-1,-1.0000,32.400,0.135
1413394888.755760,2,-1,0,-1,-1.0000,32.045,0.134
1413394888.855761,3,-1,0,-1,-1.0000,33.684,0.133
1413394888.955760,4,-1,0,-1,-1.0000,33.538,0.131
1413394889.055760,5,-1,0,-1,-1.0000,34.118,0.135
1413394889.155761,6,-1,0,-1,-1.0000,36.590,0.140
1413394889.255760,7,-1,0,-1,-1.0000,35.426,0.141
1413394889.355761,8,-1,0,-1,-1.0000,37.790,0.146
1413394889.455760,9,-1,0,-1,-1.0000,35.363,0.150
1413394889.555760,10,-1,0,-1,-1.0000,31.771,0.151
1413394889.655761,11,-1,0,-1,-1.0000,32.204,0.138
1413394889.755760,12,-1,0,-1,-1.0000,34.261,0.150
1413394889.855761,13,-1,0,-1,-1.0000,35.627,0.142
1413394889.955760,14,-1,0,-1,-1.0000,20.558,0.174
1413394890.055760,15,-1,0,-1,-1.0000,36.403,0.154
1413394890.155761,16,-1,0,-1,-1.0000,23.936,0.154
1413394890.255760,17,-1,0,-1,-1.0000,37.831,0.146
1413394890.355761,18,-1,0,-1,-1.0000,33.424,0.148
1413394890.455760,19,-1,0,-1,-1.0000,31.123,0.141
1413394890.555760,20,-1,0,-1,-1.0000,36.033,0.148
1413394890.655761,21,-1,0,-1,-1.0000,31.457,0.185
1413394890.755760,22,-1,0,-1,-1.0000,31.744,0.149
1413394890.855761,23,-1,0,-1,-1.0000,38.960,0.176
1413394890.955760,24,-1,0,-1,-1.0000,31.082,0.159
1413394891.055760,25,-1,0,-1,-1.0000,32.148,0.158
1413394891.155761,26,-1,0,-1,-1.0000,35.212,0.151
1413394891.255760,27,-1,0,-1,-1.0000,32.644,0.157
1413394891.355761,28,-1,0,-1,-1.0000,37.111,0.162
1413394891.455760,29,-1,0,-1,-1.0000,31.864,0.159
1413394891.555760,30,-1,0,-1,-1.0000,31.726,0.164
1413394891.655761,31,-1,0,-1,-1.0000,31.513,0.169
1413394891.755760,32,-1,0,-1,-1.0000,31.973,0.227
1413394891.855761,33,-1,0,-1,-1.0000,31.970,0.163
1413394891.955760,34,-1,0,-1,-1.0000,33.662,0.176
1413394892.055760,35,-1,0,-1,-1.0000,31.117,0.211
1413394892.155761,36,-1,0,-1,-1.0000,36.339,0.187
1413394892.255760,37,-1,0,-1,-1.0000,33.447,0.176
1413394892.355761,38,-1,0,-1,-1.0000,22.790,0.236
1413394892.455760,39,-1,0,-1,-1.0000,34.024,0.182
1413394892.555760,40,-1,0,-1,-1.0000,32.352,0.186
1413394892.655761,41,-1,0,-1,-1.0000,34.504,0.196
1413394892.755760,42,-1,0,-1,-1.0000,32.128,0.218
1413394892.855761,43,-1,0,-1,-1.0000,31.711,0.215
1413394892.955760,44,-1,0,-1,-1.0000,32.662,0.219
1413394893.055760,45,-1,0,-1,-1.0000,32.384,0.224
1413394893.155761,46,-1,0,-1,-1.0000,32.350,0.265
1413394893.255760,47,-1,0,-1,-1.0000,34.923,0.211
1413394893.355761,48,-1,0,-1,-1.0000,33.343,0.221
1413394893.455760,49,-1,0,-1,-1.0000,33.398,0.231
1413394893.555760,50,-1,0,-1,-1.0000,31.229,0.240
1413394893.655761,51,-1,0,17,0.9977,35.920,15.084
1413394893.755760,52,-1,0,8,0.9996,32.537,30.318
1413394893.855761,53,-1,0,18,0.9997,34.111,43.708
1413394893.955760,54,-1,0,15,0.9998,33.437,57.319
1413394894.055760,55,-1,0,16,0.9998,34.669,70.238
1413394894.155761,56,-1,0,22,0.9998,35.681,72.311
1413394894.255760,57,-1,0,22,0.9998,11.021,60.020
1413394894.355761,58,-1,0,22,0.9996,37.777,72.272
1413394894.455760,59,-1,0,22,0.9997,36.246,88.393
1413394894.655761,60,-1,0,23,0.9998,35.040,71.876
1413394894.855761,61,-1,0,14,0.9998,33.840,69.220
1413394894.955760,62,-1,0,25,0.9992,35.999,97.954
1413394895.055760,63,-1,0,6,0.9998,35.543,125.342
1413394895.255760,64,-1,0,0,0.9997,14.269,117.847
1413394895.355761,65,-1,0,18,0.9996,13.221,131.101
1413394895.555760,66,-1,0,0,0.9998,36.095,128.352
1413394895.655761,67,-1,0,5,0.9995,28.109,107.669
1413394895.855761,68,-1,0,15,0.9996,15.850,107.487
1413394895.955760,69,-1,0,7,0.9997,21.871,105.548
1413394896.155761,70,-1,0,21,0.9997,37.255,104.834
1413394896.255760,71,-1,0,19,0.9996,36.641,94.264
1413394896.455760,72,-1,0,0,0.9997,36.752,112.828
1413394896.555760,73,-1,0,0,0.9996,10.809,114.181
1413394896.755760,74,-1,0,17,0.9996,11.095,86.085
1413394896.855761,75,-1,0,22,0.9995,37.118,94.952
1413394897.055760,76,-1,0,6,0.9996,37.764,90.885
1413394897.155761,77,-1,0,5,0.9997,38.000,79.542
1413394897.255760,78,-1,0,8,0.9996,14.964,100.120
1413394897.355761,79,-1,0,0,0.9996,31.139,62.578
1413394897.555760,80,-1,0,0,0.9996,32.878,55.447
1413394897.655761,81,-1,0,23,0.9996,38.980,38.802
1413394897.755760,82,-1,0,23,0.9997,17.712,39.920
1413394897.855761,83,-1,0,0,0.9997,38.075,41.123
1413394897.955760,84,-1,0,9,0.9997,37.074,68.960
1413394898.055760,85,-1,0,5,0.9997,36.637,61.711
1413394898.155761,86,-1,0,0,0.9997,33.167,68.614
1413394898.255760,87,-1,0,21,0.9997,15.673,31.245
1413394898.355761,88,-1,0,0,0.9998,38.018,70.235
1413394898.455760,89,-1,0,10,0.9997,36.579,98.385
1413394898.555760,90,-1,0,15,0.9997,14.634,125.191
1413394898.755760,91,-1,0,0,0.9998,11.570,73.774
1413394898.855761,92,-1,0,16,0.9998,11.182,68.846
1413394898.955760,93,-1,0,0,0.9999,14.129,113.973
1413394899.055760,94,-1,0,0,0.9997,15.764,114.386
1413394899.155761,95,-1,0,0,0.9997,10.709,90.031
1413394899.355761,96,-1,0,0,0.9999,33.402,127.710
1413394899.455760,97,-1,0,15,0.9998,35.599,102.461
1413394899.655761,98,-1,0,24,0.9997,19.000,93.258
1413394899.755760,99,-1,0,20,0.9997,35.183,96.277
1413394899.955760,100,-1,0,0,0.9991,31.198,90.034
1413394900.055760,101,-1,0,0,0.9997,37.217,91.267
1413394900.155761,102,-1,0,25,0.9998,12.797,78.256
1413394900.355761,103,-1,0,0,0.9998,10.965,81.521
1413394900.455760,104,-1,0,0,0.9998,37.512,116.061
1413394900.555760,105,-1,0,17,0.9998,35.741,112.031
1413394900.755760,106,-1,0,20,0.9997,10.794,94.378
1413394900.855761,107,-1,0,0,0.9998,32.489,102.167
1413394901.055760,108,-1,0,25,0.9997,14.941,93.413
1413394901.155761,109,-1,0,6,0.9998,35.173,73.269
1413394901.255760,110,-1,0,6,0.9997,10.847,88.779
1413394901.355761,111,-1,0,17,0.9996,37.595,6.916
1413394901.455760,112,-1,0,14,0.9998,35.744,8.110
1413394901.555760,113,-1,0,22,0.9999,37.706,43.760
1413394901.655761,114,-1,0,0,0.9998,10.519,91.351
1413394901.755760,115,-1,0,0,0.9997,33.778,125.361
1413394901.855761,116,-1,0,9,0.9996,13.730,115.608
1413394902.055760,117,-1,0,56,0.9998,16.500,88.078
1413394902.155761,118,-1,0,0,0.9997,10.752,131.746
1413394902.255760,119,-1,0,33,0.9996,10.785,99.596
1413394902.455760,120,-1,0,21,0.9998,14.166,77.987
1413394902.555760,121,-1,0,18,0.9999,15.009,113.539
1413394902.655761,122,-1,0,18,0.9998,16.091,120.028
1413394902.855761,123,-1,0,18,0.9997,10.794,81.351
1413394902.955760,124,-1,0,14,0.9998,10.873,67.913
1413394903.155761,125,-1,0,25,0.9997,34.534,6.725
1413394903.355761,126,-1,0,6,0.9997,31.557,3.623
1413394903.555760,127,-1,0,0,0.9998,34.867,2.283
1413394903.655761,128,-1,0,22,0.9998,33.820,6.528
1413394903.755760,129,-1,0,0,0.9998,37.451,103.144
1413394903.855761,130,-1,0,10,0.9998,12.150,116.425
1413394903.955760,131,-1,0,5,0.9999,16.206,133.073
1413394904.055760,132,-1,0,35,0.9997,14.613,121.631
1413394904.255760,133,-1,0,0,0.9998,13.158,116.645
1413394904.355761,134,-1,0,14,0.9999,10.896,91.805
1413394904.455760,135,-1,0,24,0.9997,38.536,97.884
1413394904.555760,136,-1,0,12,0.9998,15.480,71.661
1413394904.755760,137,-1,0,18,0.9999,12.607,47.924
1413394904.855761,138,-1,0,21,0.9998,33.175,71.569
1413394904.955760,139,-1,0,5,0.9999,33.079,84.471
1413394905.155761,140,-1,0,5,0.9999,10.620,55.736
1413394905.255760,141,-1,0,20,0.9997,31.672,22.021
1413394905.355761,142,-1,0,11,0.9998,32.343,7.449
1413394905.455760,143,-1,0,15,0.9996,32.047,7.267
1413394905.555760,144,-1,0,11,0.9989,37.130,5.264
1413394905.655761,145,-1,0,3,0.9998,35.979,4.794
1413394905.755760,146,-1,0,4,0.9999,32.218,3.353
1413394905.855761,147,-1,0,3,0.9999,31.760,2.710
1413394905.955760,148,-1,0,3,0.9998,31.799,2.772
1413394906.055760,149,-1,0,2,0.9999,32.374,3.791
1413394906.155761,150,-1,0,9,0.9998,32.250,19.577
1413394906.255760,151,-1,0,23,0.9998,34.246,9.494
1413394906.355761,152,-1,0,22,0.9997,33.230,40.081
1413394906.455760,153,-1,0,17,0.9997,32.912,10.852
1413394906.555760,154,-1,0,19,0.9999,32.735,11.574
1413394906.655761,155,-1,0,11,0.9998,38.059,14.236
1413394906.755760,156,-1,0,9,0.9999,32.467,11.900
1413394906.855761,157,-1,0,6,0.9999,33.536,8.659
1413394906.955760,158,-1,0,12,0.9999,32.071,8.701
1413394907.055760,159,-1,0,16,0.9997,33.999,9.208
1413394907.155761,160,-1,0,18,0.9997,34.533,9.890
