frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,279,280,668,564,0.527373,11,42.784,42.785,1889.816641,0,0.000000,15.128321,727.863455,209.093388,937.731478,0.007349,0.042154,0.085613,48.598,0
1,1413394882.855761,322,278,716,572,0.413784,7,47.953,47.953,1627.101110,0,0.000000,14.824485,609.605361,193.071269,809.599995,0.005846,0.038963,0.085662,53.691,0
2,1413394882.955760,316,273,721,582,0.362372,6,45.905,45.906,1591.157825,0,0.000000,15.371736,598.355439,192.088965,785.341684,0.004382,0.037916,0.085637,51.789,0
3,1413394883.055760,317,273,729,585,0.325418,7,50.604,50.605,1587.909610,0,0.000000,15.109746,595.914332,188.707532,788.178001,0.007613,0.038140,0.085617,56.092,0
4,1413394883.155761,316,273,720,574,0.346403,6,47.187,47.188,1586.790435,0,0.000000,16.238801,594.838666,190.469879,785.243089,0.005507,0.037153,0.085574,53.418,0
5,1413394883.255760,312,272,726,589,0.303167,6,45.656,45.657,1570.421732,0,0.000000,16.173761,587.351507,189.367998,777.528466,0.005131,0.037703,0.085592,51.192,0
6,1413394883.355761,296,270,720,589,0.238289,7,49.862,49.863,1558.120888,0,0.000000,16.688848,584.310185,188.425464,768.696391,0.007470,0.038582,0.085582,55.773,0
7,1413394883.455760,316,268,733,587,0.247153,5,44.839,44.840,1560.064517,1,0.000000,17.668069,580.939470,187.842067,773.614911,0.006116,0.038458,0.085522,50.781,0
8,1413394883.555760,310,268,738,588,0.256506,6,44.778,44.780,1550.893177,0,0.000000,18.158070,569.451318,187.050243,776.233546,0.006821,0.039192,0.085438,50.306,0
9,1413394883.655761,318,267,742,588,0.412201,7,50.212,50.213,1637.884963,0,0.000000,19.009103,614.214564,187.564972,817.096323,0.006121,0.040655,0.085387,56.028,0
10,1413394883.755760,311,266,738,599,0.738393,7,48.314,48.315,1627.131003,0,0.000000,18.418641,612.691907,189.407857,806.612599,0.007486,0.042055,0.085362,54.134,0
11,1413394883.855761,310,266,741,596,0.547444,6,44.398,44.399,1547.867962,0,0.000000,18.470774,581.928340,186.393645,761.075202,0.006557,0.042790,0.085353,49.839,0
12,1413394883.955760,304,266,730,588,0.410109,7,48.184,48.185,1539.394436,0,0.000000,18.638848,575.595374,186.520731,758.639483,0.006608,0.044321,0.085370,53.566,0
13,1413394884.055760,304,266,734,593,0.454926,7,49.906,49.907,1529.467815,0,0.000000,19.050161,573.281692,186.318173,750.817789,0.006805,0.045508,0.085410,54.900,0
14,1413394884.155761,312,266,746,596,0.294610,7,49.742,49.743,1510.495078,0,0.000000,18.946319,566.812507,186.883829,737.852424,0.008142,0.047261,0.085388,54.769,0
15,1413394884.255760,303,266,747,602,0.325714,7,49.109,49.110,1510.613819,0,0.000000,19.419327,563.280707,185.987603,741.926182,0.009673,0.048806,0.085364,54.461,0
16,1413394884.355761,310,266,750,601,0.302507,7,49.800,49.801,1531.355187,0,0.000000,20.047050,574.528652,186.282493,750.496992,0.009899,0.050324,0.085320,55.042,0
17,1413394884.455760,306,266,742,597,0.559016,7,48.947,48.948,1539.371217,0,0.000000,19.966076,582.473531,186.131100,750.800510,0.011378,0.052137,0.085281,54.460,0
