kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
256,1609043748.824562,3.440,0.093184,-0.003476,1
264,1609043751.025123,10.381,0.351150,-0.047903,9
271,1609043752.425527,14.240,0.451083,0.063894,16
275,1609043755.026305,16.578,0.543163,0.089260,20
279,1609043757.026886,17.709,0.601779,0.074304,24
284,1609043758.627332,17.396,0.648858,0.091161,29
288,1609043761.028007,17.708,0.690474,0.078582,33
293,1609043762.828611,18.517,0.742554,0.100432,37
296,1609043764.829378,19.424,0.776758,0.095595,40
305,1609043767.229820,71.929,0.819394,0.065450,49
315,1609043769.230416,95.739,0.802139,0.036102,58
326,1609043771.431052,89.455,0.723515,-0.016790,69
336,1609043773.431653,69.962,0.737584,-0.085069,79
337,1609043773.631705,75.356,0.704928,-0.093844,80
400,1609043793.637554,163.715,0.651920,-0.077212,82
410,1609043795.638130,130.202,0.627578,-0.071256,91
415,1609043796.638372,248.788,0.710990,-0.031498,95
528,1609043827.947459,200.992,0.613807,-0.026716,96
536,1609043829.948008,94.467,0.488579,-0.001685,101
537,1609043830.948378,134.717,0.450335,0.003198,102
539,1609043832.748912,185.253,0.443604,0.016708,104
547,1609043836.750006,165.030,0.484003,0.047896,109
551,1609043838.750563,213.944,0.416251,0.056027,113
556,1609043840.951216,178.116,0.468701,0.052695,118
562,1609043843.351938,291.240,0.451658,0.068627,124
570,1609043845.552586,96.035,0.576481,0.063109,131
574,1609043847.553144,368.640,0.577247,0.064165,134
584,1609043850.153922,258.837,0.581139,0.056356,143
594,1609043852.354533,214.607,0.522723,0.062386,151
596,1609043852.754673,385.559,0.484912,0.059325,153
615,1609043856.955889,233.050,0.519236,0.060747,161
623,1609043859.156507,301.650,0.421299,0.061206,169
633,1609043861.557212,367.508,0.393395,0.070087,179
643,1609043863.757820,674.930,0.309809,0.084851,187
655,1609043866.158523,571.023,0.375438,0.084180,195
747,1609043892.566173,649.206,0.172283,0.117227,200
763,1609043895.767146,538.664,0.237565,0.226701,206
774,1609043898.367880,339.622,0.423949,0.345675,216
776,1609043900.368517,420.164,0.298004,0.344370,218
779,1609043901.968947,746.470,0.181256,0.346482,221
784,1609043905.770097,740.829,0.241637,0.429290,225
796,1609043908.170698,572.493,0.069685,0.440429,237
810,1609043911.171570,597.467,0.389741,0.371527,250
818,1609043912.772057,526.201,0.399036,0.422143,255
1003,1609043954.384130,854.684,0.288087,0.552501,266
1017,1609043957.184888,503.021,0.220338,0.712655,278
1028,1609043959.585604,841.133,0.301010,0.805961,289
1042,1609043962.386415,610.626,0.287390,0.792282,297
1045,1609043962.986579,743.115,0.239857,0.801119,299
1069,1609043967.788280,1107.612,0.125931,1.258475,304
1085,1609043970.988933,1416.570,0.428209,2.580227,319
1100,1609043974.389951,1499.968,0.552293,3.315446,334
1117,1609043977.790893,2000.229,0.574687,3.567698,350
1136,1609043981.591962,1302.024,0.645130,3.620487,368
1141,1609043982.592304,1638.397,0.609293,3.643799,369
1171,1609043988.794105,1838.016,0.611349,3.818303,382
1189,1609043992.595185,1646.621,0.321233,4.129755,400
1201,1609043996.396314,1600.968,0.295547,4.289173,411
1213,1609043999.797253,1297.359,0.203742,4.415881,422
1224,1609044003.398262,1996.550,0.332166,4.600655,433
1237,1609044006.999331,1525.339,0.375637,4.637189,439
1245,1609044010.200339,1765.313,0.356115,4.651188,446
1255,1609044014.601562,1466.475,0.374769,4.659584,455
1261,1609044017.602463,1989.914,0.389625,4.683917,461
1275,1609044021.803624,599.757,0.322706,4.716455,474
1284,1609044024.404407,1101.262,0.413601,4.673400,480
1289,1609044027.805369,1584.324,0.392952,4.685736,481
1292,1609044029.605922,1408.832,0.438137,4.675681,482
