frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,28,7,322,278,0.000000,11,4.024,4.294,2.037793,0,0.000000,0.015209,2.022583,0.000000,0.000000,0.021166,0.244027,0.006209,5.028,0
1,1609043645.894531,220,7,374,273,0.000000,11,4.132,4.466,65.299391,0,0.000000,0.097597,7.887684,12.090489,45.223622,0.043827,0.246691,0.006358,5.067,0
2,1609043646.094554,211,9,383,285,0.000000,11,5.326,5.631,41.648252,0,0.000003,0.055232,5.572281,10.212916,25.807820,0.036213,0.243919,0.006375,6.126,0
3,1609043646.294666,206,8,267,169,0.394059,11,15.239,15.239,1588.276178,0,0.000003,2.493909,124.938522,406.028260,1054.815484,0.040083,0.246366,0.006720,17.404,0
4,1609043646.494746,95,56,387,288,0.000000,11,7.901,8.232,17.074662,0,0.000008,0.056668,11.437261,0.000000,5.580725,0.011096,0.256128,0.006916,9.165,0
5,1609043646.694755,213,53,417,298,0.407777,11,5.931,5.932,29.646546,0,0.000009,0.099109,12.799529,0.000000,16.747898,0.008320,0.260395,0.007147,7.074,0
6,1609043646.894843,222,51,423,300,0.336275,11,8.096,8.097,12.111998,0,0.000015,0.103199,12.008784,0.000000,0.000000,0.007554,0.260419,0.007514,9.135,0
7,1609043647.094880,219,49,426,301,0.371130,11,7.218,7.219,14.111832,0,0.000014,0.049562,11.280003,0.000000,2.782252,0.009195,0.261293,0.007664,8.315,0
8,1609043647.294952,215,49,430,301,0.302545,11,7.745,7.746,7.066561,0,0.000018,0.044036,7.022508,0.000000,0.000000,0.007351,0.261989,0.007737,8.791,0
9,1609043647.495005,219,48,433,305,0.240459,11,7.513,7.514,9.133327,0,0.000016,0.070287,9.063024,0.000000,0.000000,0.008827,0.261898,0.007847,8.517,0
