frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949295.075224,346,392,543,0,17.015242,8,39.386,100.857,856.627701,0,0.000000,0.986359,855.641342,0.000000,0.000000,1.259822,0.008078,0.001297,104.548,0
1,1664949295.275224,348,390,575,0,6.766631,10,45.474,48.240,695.839011,0,32.030988,2.250947,661.557077,0.000000,0.000000,1.387319,0.008101,0.001275,52.517,0
2,1664949295.475224,346,390,598,0,13.058123,10,47.288,47.289,685.507145,0,30.845939,2.336498,652.324708,0.000000,0.000000,1.546938,0.007150,0.001273,51.277,0
3,1664949295.675224,342,392,603,0,19.113970,8,37.543,91.834,716.167112,0,30.595921,2.355578,683.215613,0.000000,0.000000,1.452649,0.006242,0.001268,95.439,0
4,1664949295.875224,347,388,640,0,8.672716,10,46.367,49.326,718.650388,0,28.079279,2.962475,687.608634,0.000000,0.000000,1.358017,0.005870,0.001292,53.423,0
5,1664949296.075224,344,416,651,0,15.050837,7,36.203,92.644,685.561827,0,27.715068,2.646740,655.200018,0.000000,0.000000,1.354424,0.005335,0.001306,96.423,0
6,1664949296.275224,340,406,675,0,7.051510,10,47.556,49.721,723.582488,0,31.670182,5.014587,686.897720,0.000000,0.000000,1.447800,0.005059,0.001319,55.521,0
7,1664949296.475224,332,398,703,0,13.916135,10,46.875,46.877,711.678733,0,31.523102,5.064467,675.091163,0.000000,0.000000,1.397318,0.004896,0.001311,50.963,0
8,1664949296.675224,337,415,721,0,20.211070,8,37.796,95.301,717.987405,0,31.453151,4.758237,681.776017,0.000000,0.000000,1.324231,0.005125,0.001323,99.152,0
9,1664949296.875224,342,411,756,0,7.753905,10,46.211,48.554,740.880926,0,41.146039,5.484541,694.250346,0.000000,0.000000,1.325319,0.005071,0.001327,52.494,0
10,1664949297.075224,337,421,775,0,14.134264,8,36.468,94.996,739.793289,0,40.367778,5.735664,693.689847,0.000000,0.000000,1.435236,0.004793,0.001329,98.673,0
11,1664949297.275224,335,415,799,0,7.140641,11,44.104,46.370,784.092612,0,46.644926,8.657562,728.790124,0.000000,0.000000,1.454200,0.004734,0.001341,50.539,0
12,1664949297.475224,337,415,812,0,14.553016,9,35.614,88.060,784.669740,0,45.133443,8.671847,730.864450,0.000000,0.000000,1.434841,0.004922,0.001340,91.796,0
13,1664949297.675224,341,402,831,0,7.755070,11,44.581,47.014,879.450368,0,52.007497,12.056603,815.386268,0.000000,0.000000,1.427880,0.005226,0.001351,50.743,0
14,1664949297.875224,345,388,849,0,15.300691,10,36.666,71.627,825.941397,0,50.081927,11.524922,764.334548,0.000000,0.000000,1.416421,0.005662,0.001329,75.168,0
15,1664949298.075224,352,381,871,0,8.151529,11,39.017,41.420,907.974048,0,55.082999,11.612904,841.278145,0.000000,0.000000,1.462355,0.005890,0.001335,44.986,0
16,1664949298.275224,338,382,836,0,15.962663,10,35.883,58.740,882.745884,0,54.933462,11.298491,816.513931,0.000000,0.000000,1.529206,0.006287,0.001342,62.176,0
17,1664949298.475224,339,369,866,0,9.566563,11,35.488,37.838,945.516805,0,58.722969,11.886278,874.907558,0.000000,0.000000,1.474765,0.006753,0.001335,42.299,0
18,1664949298.675224,323,357,833,0,18.564421,11,34.821,52.839,906.737011,0,58.237888,11.964371,836.534752,0.000000,0.000000,1.450871,0.007297,0.001329,56.255,0
19,1664949298.875224,335,349,869,0,9.165370,11,35.753,37.972,902.264601,0,65.428269,7.422067,829.414265,0.000000,0.000000,1.345928,0.007957,0.001318,41.644,0
20,1664949299.075224,347,342,858,0,15.092340,11,34.980,49.582,860.650401,0,64.102357,7.302371,789.245673,0.000000,0.000000,1.313188,0.008742,0.001315,52.958,0
