frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,378,15.728000,0.037000,17.846000
1,1403715273.312143,359,378,1,0,0,0,0,0,378,13.583000,8.519000,23.127000
2,1403715273.362143,360,378,1,0,0,0,0,0,378,14.574000,7.970000,23.395000
3,1403715273.412143,365,378,0,0,0,0,0,0,379,18.372000,8.289000,27.587000
4,1403715273.462143,364,379,0,0,0,0,0,0,378,13.875000,7.213000,21.952000
5,1403715273.512143,362,378,0,0,0,0,0,0,379,14.649000,7.338000,22.819000
6,1403715273.562143,361,379,0,0,0,0,0,0,379,14.623000,7.116000,22.573000
7,1403715273.612143,355,379,0,0,0,0,0,0,379,14.546000,7.420000,22.813000
8,1403715273.662143,357,379,0,0,0,0,0,0,378,14.275000,7.607000,22.711000
9,1403715273.712143,359,378,0,0,0,0,0,0,377,14.616000,7.410000,22.869000
10,1403715273.762143,361,377,0,0,0,0,0,0,378,14.574000,7.452000,22.882000
11,1403715273.812143,364,378,0,0,0,0,0,0,378,14.590000,7.634000,23.047000
12,1403715273.862143,357,378,0,0,0,0,0,0,378,14.109000,7.186000,22.119000
13,1403715273.912143,361,378,0,0,0,0,0,0,379,14.585000,7.660000,23.069000
14,1403715273.962143,360,379,0,0,0,0,0,0,378,14.561000,7.202000,22.599000
15,1403715274.012143,355,378,2,0,0,0,0,0,378,18.401000,7.525000,26.770000
16,1403715274.062143,355,378,0,0,0,0,0,0,377,14.573000,7.508000,22.918000
17,1403715274.112143,355,377,0,0,0,0,0,0,378,14.582000,7.514000,22.914000
18,1403715274.162143,355,378,0,0,0,0,0,0,379,14.573000,8.098000,23.528000
19,1403715274.212143,353,379,1,0,0,0,0,0,378,14.580000,7.300000,22.849000
20,1403715274.262143,351,378,1,0,0,0,0,0,378,13.646000,7.736000,22.220000
21,1403715274.312143,351,378,0,0,0,0,0,0,377,14.575000,7.166000,22.579000
22,1403715274.362143,356,377,1,0,0,0,0,0,379,14.554000,7.360000,22.772000
23,1403715274.412143,363,379,1,0,0,0,0,0,379,14.575000,7.308000,22.735000
24,1403715274.462143,362,379,0,0,0,0,0,0,378,14.651000,7.639000,23.141000
25,1403715274.512143,356,378,1,0,0,0,0,0,379,14.556000,7.572000,22.991000
26,1403715274.562143,360,379,0,0,0,0,0,0,379,14.583000,7.446000,22.856000
27,1403715274.612143,362,379,0,0,0,0,0,0,379,18.528000,7.289000,26.636000
28,1403715274.662143,358,379,0,0,0,0,0,0,379,14.573000,7.509000,22.951000
29,1403715274.712143,356,379,6,0,0,0,0,0,379,14.572000,7.811000,23.206000
30,1403715274.762143,362,379,0,0,0,0,0,0,379,14.550000,7.404000,22.789000
31,1403715274.812143,361,379,0,0,0,0,0,0,379,14.613000,7.511000,22.952000
32,1403715274.862143,366,379,0,0,0,0,0,0,377,14.565000,7.332000,22.731000
33,1403715274.912143,357,377,4,0,0,0,0,0,377,14.568000,7.777000,23.168000
34,1403715274.962143,362,377,0,0,0,0,0,0,378,14.526000,7.582000,22.958000
