kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
118,1403715310.912143,3.223,0.018080,0.025662,3
124,1403715312.312143,3.458,0.009611,0.026354,6
204,1403715330.712143,11.136,0.022613,0.116226,8
217,1403715333.012143,15.680,0.027009,0.317406,17
226,1403715334.712143,16.326,0.023809,0.383190,23
232,1403715336.012143,17.049,0.023652,0.377590,24
278,1403715345.912143,20.687,0.028593,0.342479,26
294,1403715349.212143,23.332,0.067644,0.114567,31
303,1403715351.112143,20.002,0.076338,-0.105402,38
312,1403715352.812143,111.835,0.075173,-0.140569,43
323,1403715355.312143,29.302,0.080755,-0.175101,49
408,1403715373.112143,32.879,0.136378,-0.202688,50
420,1403715375.312143,76.290,0.171061,-0.374819,60
434,1403715377.412143,161.046,0.166445,-0.523258,73
449,1403715379.612143,211.840,0.185635,-0.535247,85
460,1403715381.512143,239.772,0.186708,-0.560317,94
467,1403715382.912143,180.594,0.189168,-0.553509,98
482,1403715386.112143,243.203,0.149712,-0.463882,103
492,1403715388.412143,229.398,0.231011,-0.512783,108
503,1403715390.212143,389.362,0.216258,-0.606734,117
520,1403715393.112143,411.603,0.204021,-0.690520,133
527,1403715394.212143,420.140,0.216541,-0.804370,138
550,1403715399.412143,268.376,0.217404,-0.802253,143
560,1403715401.412143,351.370,0.214517,-0.898758,149
589,1403715408.112143,439.213,0.261333,-0.882053,150
