frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664954577.150352,0,0,0,183,152,0,0,183,183,19.319000,0.000000,26.590000
1,1664954577.250347,183,183,0,182,150,0,0,0,182,18.771000,0.000000,24.582000
2,1664954577.350343,182,182,0,183,152,0,0,1,183,18.790000,0.000000,23.978000
3,1664954577.450339,183,183,0,183,153,0,0,0,183,18.688000,0.000000,23.808000
4,1664954577.550336,182,183,0,183,154,0,0,1,183,18.677000,0.000000,23.889000
5,1664954577.650334,183,183,0,183,155,0,0,0,183,18.707000,0.000000,23.985000
6,1664954577.750332,183,183,0,183,153,0,0,1,183,18.808000,0.000000,24.630000
7,1664954577.850331,183,183,0,183,152,0,0,0,183,18.837000,0.000000,24.413000
8,1664954577.950330,183,183,0,183,152,0,0,0,183,18.703000,0.000000,23.811000
9,1664954578.050328,183,183,0,183,155,0,0,1,183,18.721000,0.000000,24.269000
10,1664954578.150328,183,183,0,183,152,0,0,0,183,18.723000,0.000000,23.757000
11,1664954578.250327,183,183,0,183,151,0,0,0,183,18.717000,0.000000,24.198000
12,1664954578.350327,183,183,0,184,153,0,0,1,184,18.728000,0.000000,24.009000
13,1664954578.450327,184,184,0,184,154,0,0,0,184,18.773000,0.000000,25.585000
14,1664954578.550327,184,184,0,184,151,0,0,0,184,18.729000,0.000000,24.255000
15,1664954578.650326,184,184,0,185,153,0,0,1,185,18.694000,0.000000,24.552000
16,1664954578.750326,185,185,0,185,153,0,0,0,185,18.704000,0.000000,24.073000
17,1664954578.850326,185,185,0,185,153,0,0,0,185,18.716000,0.000000,23.916000
18,1664954578.950326,185,185,0,185,157,0,0,0,185,18.712000,0.000000,23.890000
19,1664954579.050326,185,185,0,184,150,0,0,0,184,18.688000,0.000000,24.396000
20,1664954579.150326,184,184,0,184,150,0,0,0,184,18.808000,0.000000,24.358000
21,1664954579.250326,184,184,0,184,153,0,0,1,184,18.714000,0.000000,23.944000
22,1664954579.350326,184,184,0,183,151,0,0,1,183,18.719000,0.000000,23.932000
23,1664954579.450326,183,183,0,183,151,0,0,1,183,18.694000,0.000000,23.817000
24,1664954579.550326,183,183,0,184,153,0,0,1,184,18.717000,0.000000,24.224000
25,1664954579.650326,184,184,0,183,149,0,0,0,183,18.704000,0.000000,24.415000
26,1664954579.750326,183,183,0,183,150,0,0,0,183,18.725000,0.000000,24.178000
27,1664954579.850326,183,183,0,184,151,0,0,1,184,18.824000,0.000000,24.350000
28,1664954579.950326,184,184,0,184,150,0,0,0,184,18.736000,0.000000,23.869000
29,1664954580.050326,184,184,0,184,154,0,0,0,184,18.719000,0.000000,23.738000
30,1664954580.150326,184,184,0,183,153,0,0,0,183,18.758000,0.000000,24.181000
31,1664954580.250326,183,183,0,183,149,0,0,0,183,18.694000,0.000000,24.204000
32,1664954580.350326,183,183,0,183,150,0,0,0,183,18.734000,0.000000,23.991000
33,1664954580.450326,183,183,0,183,149,0,0,0,183,19.304000,0.000000,50.581000
34,1664954580.550326,183,183,0,186,153,0,0,4,186,19.005000,0.000000,25.198000
35,1664954580.650326,186,186,0,195,157,0,0,12,195,18.691000,0.000000,24.005000
36,1664954580.750326,194,195,0,201,162,0,0,8,201,18.744000,0.000000,24.454000
