timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638524.827830,0,-1,0,-1,-1.0000,11.883,0.181
1403638524.927830,1,-1,0,-1,-1.0000,11.348,0.137
1403638525.027829,2,-1,0,-1,-1.0000,11.096,0.137
1403638525.127830,3,-1,0,-1,-1.0000,11.101,0.134
1403638525.227829,4,-1,0,-1,-1.0000,11.439,0.156
1403638525.327830,5,-1,0,-1,-1.0000,11.129,0.134
1403638525.427830,6,-1,0,-1,-1.0000,11.209,0.143
1403638525.527829,7,-1,0,-1,-1.0000,11.070,0.142
1403638525.627830,8,-1,0,-1,-1.0000,11.087,0.146
1403638525.727829,9,-1,0,-1,-1.0000,11.161,0.150
1403638525.827830,10,-1,0,-1,-1.0000,11.161,0.157
1403638525.927830,11,-1,0,-1,-1.0000,11.160,0.140
1403638526.027829,12,-1,0,-1,-1.0000,11.075,0.154
1403638526.127830,13,-1,0,-1,-1.0000,11.106,0.156
1403638526.227829,14,-1,0,-1,-1.0000,11.102,0.162
1403638526.327830,15,-1,0,-1,-1.0000,11.123,0.167
1403638526.427830,16,-1,0,-1,-1.0000,11.146,0.155
1403638526.527829,17,-1,0,-1,-1.0000,11.132,0.168
1403638526.627830,18,-1,0,-1,-1.0000,11.103,0.165
1403638526.727829,19,-1,0,-1,-1.0000,11.109,0.167
1403638526.827830,20,-1,0,-1,-1.0000,11.102,0.177
1403638526.927830,21,-1,0,-1,-1.0000,11.105,0.178
1403638527.027829,22,-1,0,-1,-1.0000,11.116,0.174
1403638527.127830,23,-1,0,-1,-1.0000,11.080,0.177
1403638527.227829,24,-1,0,-1,-1.0000,11.211,0.166
1403638527.327830,25,-1,0,-1,-1.0000,11.090,0.169
1403638527.427830,26,-1,0,-1,-1.0000,11.134,0.172
1403638527.527829,27,-1,0,-1,-1.0000,11.118,0.183
1403638527.627830,28,-1,0,-1,-1.0000,11.211,0.190
1403638527.727829,29,-1,0,-1,-1.0000,11.109,0.178
1403638527.827830,30,-1,0,-1,-1.0000,11.116,0.182
1403638527.927830,31,-1,0,-1,-1.0000,11.116,0.177
1403638528.027829,32,-1,0,-1,-1.0000,11.073,0.193
1403638528.127830,33,-1,0,-1,-1.0000,11.150,0.188
