kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1403638531.227829,3.436,0.064086,0.001204,3
68,1403638539.627830,4.690,0.043221,-0.035619,8
88,1403638541.627830,9.181,0.059612,-0.101461,28
95,1403638542.327830,32.968,0.056170,-0.126678,35
566,1403638601.527829,57.030,0.149628,-0.371778,54
583,1403638603.227829,58.160,0.142403,-0.170232,60
600,1403638604.927830,59.369,0.162830,0.010731,68
628,1403638607.727829,62.333,0.189565,0.048388,71
648,1403638609.727829,64.780,0.195110,0.061877,83
767,1403638621.927830,78.969,0.466641,0.221362,86
781,1403638623.327830,149.872,0.504258,0.474225,96
829,1403638628.127830,439.249,0.376312,0.310784,99
849,1403638630.227829,305.590,0.319440,0.053278,116
