frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394891.905761,87,99,397,0,0.000000,13,12.199,14.209,563.015571,0,22.689112,2.864757,537.461702,0.000000,0.000000,0.968891,0.213630,0.082825,15.464,0
1,1413394892.005760,93,100,396,0,0.000000,13,12.897,14.809,400.462674,0,66.482229,3.586273,330.394172,0.000000,0.000000,0.960092,0.485615,0.081372,16.183,0
2,1413394892.105761,101,100,412,0,0.000000,13,12.558,15.162,398.711555,0,73.068910,2.048415,323.594230,0.000000,0.000000,0.880001,0.654033,0.081804,16.714,0
3,1413394892.205760,100,98,412,0,0.000000,13,12.762,15.498,376.666871,0,71.898626,2.701943,302.066302,0.000000,0.000000,0.753717,0.696039,0.081983,17.115,0
4,1413394892.305760,108,111,398,0,0.000000,13,14.850,17.260,436.433734,0,95.620458,5.424026,335.389250,0.000000,0.000000,0.607894,0.476225,0.082092,18.864,0
5,1413394892.405761,121,110,413,0,0.000000,13,15.763,18.498,443.583514,0,101.172053,6.214582,336.196879,0.000000,0.000000,0.476297,0.217112,0.082317,20.051,0
6,1413394892.505760,114,103,416,0,0.000000,13,16.141,19.283,526.878533,0,96.867443,5.550769,424.460321,0.000000,0.000000,0.447090,0.096628,0.082454,21.048,0
7,1413394892.605761,138,102,428,0,0.000000,13,14.986,17.915,470.352715,0,100.103047,7.725692,362.523976,0.000000,0.000000,0.462991,0.136276,0.082895,19.530,0
8,1413394892.705760,116,107,411,0,0.000000,13,15.593,18.219,449.821250,0,96.430402,6.563766,346.827082,0.000000,0.000000,0.509392,0.136141,0.082538,19.849,0
9,1413394892.805760,85,110,409,0,0.000000,13,15.405,17.903,491.733590,0,94.480518,6.226799,391.026273,0.000000,0.000000,0.549534,0.248236,0.082827,19.445,0
10,1413394892.905761,112,109,419,0,0.000000,13,15.899,18.343,486.132586,0,86.316792,5.040416,394.775378,0.000000,0.000000,0.550353,0.350762,0.083142,19.964,0
11,1413394893.005760,133,112,435,0,0.000000,13,15.960,18.578,481.939626,0,91.292678,5.947538,384.699410,0.000000,0.000000,0.556530,0.385173,0.083732,20.326,0
12,1413394893.105761,129,121,435,0,0.000000,13,16.579,19.303,514.699893,0,96.535989,6.082262,412.081641,0.000000,0.000000,0.585224,0.344005,0.084259,20.902,0
13,1413394893.205760,118,132,436,0,0.000000,7,10.913,13.590,492.020431,1,107.846928,7.706432,376.467071,0.000000,0.000000,0.636459,0.307095,0.084572,15.177,0
14,1413394893.305760,128,133,428,0,0.000000,8,12.699,15.573,479.677940,1,97.370176,8.705332,373.602432,0.000000,0.000000,0.668528,0.317923,0.084848,17.394,0
15,1413394893.405761,138,132,436,0,0.000000,9,14.445,17.458,479.269914,1,97.167882,8.605467,373.496566,0.000000,0.000000,0.702275,0.304973,0.084944,19.242,0
16,1413394893.505760,130,137,417,0,0.000000,8,13.481,16.576,464.534313,1,94.771125,8.664149,361.099039,0.000000,0.000000,0.745243,0.296920,0.084990,18.597,0
17,1413394893.605761,126,134,380,0,0.000000,6,11.091,14.262,499.709469,1,88.137953,9.331926,402.239590,0.000000,0.000000,0.784461,0.296482,0.085000,16.233,0
18,1413394893.705760,133,137,390,0,0.000000,8,14.059,17.132,517.799195,1,92.593324,10.090112,415.115759,0.000000,0.000000,0.865079,0.312645,0.085205,18.893,0
19,1413394893.805760,138,135,383,0,0.000000,6,11.688,15.550,453.483619,1,108.081189,12.570755,332.831676,0.000000,0.000000,0.984789,0.306854,0.085188,17.562,0
20,1413394893.905761,129,144,370,0,0.000000,5,10.543,15.007,401.621391,1,89.364577,11.699768,300.557046,0.000000,0.000000,1.117298,0.306264,0.085186,17.068,0
21,1413394894.005760,128,141,363,0,0.000000,6,11.741,16.390,364.320779,1,80.374905,7.178709,276.767165,0.000000,0.000000,1.273600,0.290720,0.085161,18.470,0
22,1413394894.105761,124,142,372,0,0.000000,5,11.499,17.133,366.558674,1,79.293635,9.382213,277.882826,0.000000,0.000000,1.406389,0.275696,0.085175,19.058,0
23,1413394894.205760,92,139,361,0,0.000000,5,10.818,16.372,381.280841,1,80.651956,9.654523,290.974362,0.000000,0.000000,1.514298,0.259739,0.085061,18.692,0
24,1413394894.305760,107,144,371,0,0.000000,5,10.702,16.200,368.437940,1,86.502531,9.495773,272.439636,0.000000,0.000000,1.564710,0.252736,0.085004,18.137,0
25,1413394894.405761,120,144,382,0,0.000000,6,12.209,17.530,349.307719,1,96.172987,12.681537,240.453196,0.000000,0.000000,1.571431,0.239611,0.084934,19.442,0
26,1413394894.505760,118,152,398,0,0.000000,13,20.702,26.091,341.894341,0,104.772912,16.050154,221.071275,0.000000,0.000000,1.542300,0.224967,0.084766,28.114,0
