kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
173,1413394911.105761,11.085,0.041196,-0.001890,13
191,1413394913.105761,15.608,0.142560,-0.284581,19
210,1413394915.005760,80.790,0.171032,-1.018645,37
222,1413394916.205760,98.014,0.151566,-1.175500,49
307,1413394929.055760,83.855,0.361981,-1.359692,56
320,1413394930.355761,191.204,0.498313,-1.413255,64
350,1413394933.355761,142.443,0.450188,-1.569589,76
425,1413394944.355761,359.767,0.259811,-1.555301,81
547,1413394962.005760,512.097,0.653853,-0.468561,92
573,1413394964.605761,797.843,0.631311,1.576609,116
597,1413394967.105761,427.167,0.685874,2.275934,125
614,1413394968.805760,448.738,0.653115,2.324964,127
645,1413394973.855761,703.508,0.659165,2.382580,128
655,1413394975.155761,568.222,0.678715,2.726668,134
762,1413394990.955760,960.286,0.651698,2.706588,135
769,1413394991.655761,574.077,0.628377,2.723649,136
