frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.555760,0,0,0,0,0,0,0,0,0,256,6.295000,0.021000,7.686000
1,1413394881.605761,219,256,7,0,0,0,0,0,0,256,5.897000,7.498000,14.324000
2,1413394881.655761,218,256,6,0,0,0,0,0,0,256,5.881000,6.909000,13.519000
3,1413394881.705760,215,256,7,0,0,0,0,0,0,256,5.891000,6.292000,12.908000
4,1413394881.755760,219,256,2,0,0,0,0,0,0,256,5.854000,6.248000,12.828000
5,1413394881.805760,225,256,3,0,0,0,0,0,0,256,5.848000,6.058000,12.606000
6,1413394881.855761,214,256,9,0,0,0,0,0,0,256,5.893000,6.378000,13.015000
7,1413394881.905761,221,256,3,0,0,0,0,0,0,256,5.873000,7.140000,13.723000
8,1413394881.955760,221,256,5,0,0,0,0,0,0,256,5.874000,6.041000,12.615000
9,1413394882.005760,217,256,8,0,0,0,0,0,0,256,5.925000,7.367000,14.068000
10,1413394882.055760,219,256,11,0,0,0,0,0,0,256,5.875000,6.329000,12.980000
11,1413394882.105761,225,256,4,0,0,0,0,0,0,256,5.922000,7.140000,13.809000
12,1413394882.155761,218,256,5,0,0,0,0,0,0,256,5.915000,7.983000,14.661000
13,1413394882.205760,217,256,4,0,0,0,0,0,0,256,5.856000,6.596000,13.229000
14,1413394882.255760,222,256,6,0,0,0,0,0,0,256,5.894000,6.256000,12.868000
15,1413394882.305760,220,256,3,0,0,0,0,0,0,256,5.868000,6.063000,12.638000
16,1413394882.355761,214,256,4,0,0,0,0,0,0,256,5.875000,6.545000,13.165000
17,1413394882.405761,216,256,4,0,0,0,0,0,0,256,5.839000,6.220000,12.819000
18,1413394882.455760,217,256,6,0,0,0,0,0,0,256,5.868000,6.207000,12.840000
19,1413394882.505760,219,256,3,0,0,0,0,0,0,256,5.908000,6.189000,12.872000
20,1413394882.555760,212,256,6,0,0,0,0,0,0,256,5.894000,7.396000,14.055000
21,1413394882.605761,212,256,6,0,0,0,0,0,0,256,5.877000,6.137000,12.781000
22,1413394882.655761,217,256,5,0,0,0,0,0,0,256,5.879000,6.267000,12.895000
23,1413394882.705760,219,256,3,0,0,0,0,0,0,256,5.881000,6.171000,12.818000
24,1413394882.755760,223,256,2,0,0,0,0,0,0,256,5.861000,5.888000,12.435000
25,1413394882.805760,222,256,2,0,0,0,0,0,0,256,5.881000,6.134000,12.721000
26,1413394882.855761,217,256,7,0,0,0,0,0,0,256,5.901000,6.524000,13.185000
27,1413394882.905761,216,256,5,0,0,0,0,0,0,256,5.861000,6.398000,13.003000
28,1413394882.955760,222,256,4,0,0,0,0,0,0,256,5.864000,7.001000,13.627000
29,1413394883.005760,220,256,3,0,0,0,0,0,0,256,5.891000,6.830000,13.482000
30,1413394883.055760,215,256,6,0,0,0,0,0,0,256,5.870000,6.047000,12.626000
