frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609054401.057673,1,1,125,125,0.000000,11,4.613,5.706,1.065641,0,0.000000,0.001625,0.294745,0.146744,0.622527,0.530198,0.196012,0.008874,6.265,0
1,1609054401.257726,135,1,135,125,0.000000,11,3.663,4.978,0.011016,0,0.004521,0.000035,0.002160,0.000192,0.002853,0.615928,0.196063,0.008875,5.292,0
2,1609054401.457778,135,1,135,125,0.000000,11,6.815,8.172,0.018002,0,0.009824,0.000122,0.003157,0.000704,0.002713,0.653446,0.196343,0.008875,8.448,0
3,1609054401.658147,135,1,110,110,0.063992,11,18.957,19.896,55.971907,0,6.978024,0.620950,1.334593,11.181626,33.847007,0.026900,0.194196,0.008514,21.479,0
4,1609054401.857942,110,1,119,119,0.081562,11,17.238,17.238,21.446454,0,4.813658,0.149073,0.916292,3.668046,10.960530,0.050020,0.188862,0.008121,18.782,0
5,1609054402.057960,129,1,110,100,0.098820,11,15.186,15.187,20.002524,0,4.389192,0.102705,0.877443,3.494399,10.297015,0.046873,0.187723,0.007993,16.711,0
6,1609054402.258238,110,1,65,55,0.117415,11,17.410,17.410,13.529594,0,1.420788,0.024588,0.412934,2.799352,8.249499,0.011779,0.189237,0.007986,18.752,0
7,1609054402.458115,65,1,127,117,0.000000,11,5.229,6.483,0.209643,0,0.035811,0.001415,0.015909,0.032315,0.104695,0.013061,0.190832,0.008030,6.995,0
8,1609054402.658766,127,1,135,125,0.000000,11,7.051,8.398,0.039858,0,0.030885,0.000330,0.002880,0.000811,0.002782,0.013733,0.192489,0.008029,8.703,0
9,1609054402.858335,135,1,111,109,0.056473,11,14.113,15.025,34.262742,0,6.142220,0.036219,0.438449,6.386487,19.059929,0.012981,0.195667,0.007922,16.083,0
10,1609054403.058321,111,1,95,95,0.000000,11,11.003,12.274,8.607420,0,1.823445,0.014708,0.230963,1.549967,4.360939,0.052650,0.199235,0.008007,12.866,0
11,1609054403.258327,103,1,63,55,0.048474,11,13.281,14.162,13.346148,0,1.444516,0.034810,0.309733,2.704927,8.256369,0.037844,0.194903,0.008056,15.420,0
12,1609054403.458341,65,1,135,125,0.000000,11,6.526,7.819,0.047326,0,0.035677,0.000197,0.002955,0.000227,0.003285,0.036991,0.197235,0.008076,8.325,0
13,1609054403.658444,135,1,127,118,0.000000,11,7.880,9.200,0.201859,0,0.042585,0.000934,0.017888,0.030211,0.095466,0.023036,0.197228,0.008076,9.550,0
14,1609054403.858561,127,1,109,108,0.049558,11,14.318,15.179,35.242204,0,6.570346,0.089407,0.433054,6.395562,19.398017,0.020659,0.193845,0.007905,16.301,0
15,1609054404.058503,109,2,99,98,0.000000,11,10.718,11.994,9.116296,0,2.080579,0.014033,0.282687,1.435021,4.572595,0.016440,0.196656,0.007904,12.561,0
16,1609054404.258576,107,2,66,57,0.039609,11,12.534,13.398,13.479279,0,1.592546,0.051205,0.358974,2.687007,8.227225,0.033590,0.193745,0.007954,14.669,0
17,1609054404.458683,66,1,135,127,0.000000,11,6.573,7.782,0.075368,0,0.050411,0.001748,0.011279,0.000352,0.007076,0.033801,0.197039,0.007942,8.252,0
18,1609054404.658727,135,1,127,119,0.000000,11,7.927,9.249,0.247828,0,0.075371,0.002866,0.017076,0.029534,0.111180,0.018107,0.196557,0.007888,9.624,0
19,1609054404.858803,128,1,113,110,0.040258,11,10.880,11.742,38.217757,0,6.905927,0.113979,0.430699,7.093903,21.263441,0.010422,0.193047,0.007865,12.929,0
20,1609054405.058847,113,2,98,96,0.000000,11,8.543,9.857,10.217906,0,2.845720,0.018941,0.310224,1.534002,4.539440,0.009255,0.194701,0.007910,10.416,0
21,1609054405.258881,104,2,64,56,0.036873,11,13.899,14.773,13.258106,0,1.682547,0.071653,0.274157,2.701216,7.961635,0.031125,0.193242,0.007906,16.068,0
22,1609054405.459245,66,1,135,126,0.000000,11,6.719,7.956,0.099318,0,0.080999,0.002244,0.006334,0.000023,0.005252,0.039062,0.196508,0.007827,8.467,0
23,1609054405.659018,135,1,126,118,0.000000,11,8.150,9.466,0.333871,0,0.106675,0.002812,0.048784,0.036809,0.130409,0.036159,0.195970,0.007748,9.827,0
24,1609054405.859071,127,1,110,108,0.041991,11,13.855,14.712,38.250462,0,7.025980,0.076486,0.325598,7.215575,21.051762,0.009147,0.192851,0.007899,15.782,0
25,1609054406.059103,111,2,99,96,0.000000,11,8.841,10.104,9.614684,0,2.638547,0.008204,0.254494,1.474939,4.319293,0.021244,0.194172,0.007954,10.631,0
26,1609054406.259156,107,1,65,55,0.042954,11,12.746,13.631,13.622959,0,1.833430,0.062704,0.306508,2.656701,8.175516,0.033529,0.193536,0.007944,14.911,0
27,1609054406.459747,65,1,135,125,0.000000,11,6.445,7.668,0.132590,0,0.104987,0.003665,0.012334,0.000004,0.007998,0.034337,0.196018,0.007867,8.126,0
28,1609054406.660105,136,1,126,117,0.000000,11,4.851,6.184,0.373454,0,0.149273,0.007823,0.031341,0.035908,0.141506,0.033897,0.195779,0.007860,6.561,0
29,1609054406.859588,126,1,115,108,0.051711,11,12.002,12.893,39.086244,0,7.385824,0.086539,0.499424,7.141706,21.165946,0.021561,0.192859,0.008049,13.958,0
30,1609054407.059380,117,6,104,96,0.000000,11,8.499,9.784,10.516993,0,3.016326,0.053775,0.457825,1.507445,4.354898,0.035126,0.194172,0.008080,10.358,0
31,1609054407.259452,106,5,62,54,0.041748,11,11.081,11.983,14.778186,0,1.922142,0.145800,0.963738,2.786077,8.319558,0.023504,0.194013,0.008035,13.238,0
32,1609054407.459785,63,4,134,125,0.000000,11,6.855,8.113,0.260709,0,0.212510,0.006445,0.027443,0.000275,0.010856,0.093109,0.195143,0.008004,8.589,0
33,1609054407.659578,134,4,126,117,0.000000,11,7.969,9.337,0.596582,0,0.316006,0.018208,0.082647,0.039223,0.128886,0.037708,0.195723,0.008072,9.760,0
34,1609054407.859691,125,4,116,106,0.058491,11,10.151,11.013,39.788153,0,7.270366,0.064019,1.394046,7.013843,21.169373,0.014937,0.194452,0.008043,12.055,0
