kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
465,1403638600.827830,8.755,0.219242,-0.249261,8
495,1403638603.927830,10.890,0.424635,-0.187617,19
507,1403638605.427830,12.186,0.413967,-0.252013,21
529,1403638607.927830,13.650,0.494873,-0.456324,32
537,1403638609.027829,16.419,0.573072,-0.649614,40
621,1403638622.027829,20.584,0.470928,-0.604315,41
624,1403638622.727829,21.043,0.454027,-0.600225,42
645,1403638627.727829,35.098,0.918915,-0.881810,44
657,1403638630.027829,37.873,1.030277,-1.699150,54
659,1403638630.227829,36.901,1.040523,-1.809602,56
