kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
144,1609060399.933816,9.105,0.265938,0.028259,1
154,1609060401.934407,10.681,0.485723,0.280786,11
164,1609060403.935435,12.627,0.465637,0.584541,21
174,1609060405.935604,13.948,0.356328,0.878268,31
182,1609060407.936154,42.095,0.429100,1.078753,39
191,1609060409.936766,15.719,0.493535,1.273855,48
198,1609060411.937376,70.618,0.538939,1.371792,53
202,1609060413.537811,155.883,0.535671,1.366955,56
206,1609060415.738520,17.488,0.685518,1.368730,60
208,1609060416.938843,298.490,0.723428,1.366309,61
252,1609060426.541700,543.192,0.755403,1.537338,67
262,1609060428.542446,160.437,1.009236,1.699251,76
344,1609060444.947140,50.293,0.660364,1.894429,84
353,1609060447.147803,50.602,0.244178,1.940190,90
359,1609060449.148350,47.343,0.134011,1.999678,96
366,1609060451.148931,176.194,0.348218,2.188930,103
389,1609060457.550855,229.187,0.449935,2.220968,105
410,1609060461.752083,287.577,0.701283,2.292507,107
422,1609060464.152811,306.005,0.860249,2.593023,119
430,1609060465.753270,220.201,1.090950,2.857301,127
464,1609060472.555234,145.423,1.188115,3.172247,136
475,1609060474.755912,164.195,1.074025,3.386074,147
481,1609060476.556406,222.797,0.855221,3.411406,153
487,1609060479.157231,172.766,0.828037,3.484753,159
498,1609060481.357808,361.573,0.784724,3.577260,169
508,1609060483.558444,94.936,0.718922,3.736067,179
517,1609060485.759140,172.323,0.680015,3.841455,188
524,1609060487.959746,674.359,0.774863,4.037873,195
534,1609060490.760652,736.211,1.039616,4.499834,205
544,1609060493.361376,740.394,1.334804,5.054988,215
556,1609060495.962158,101.819,1.571154,5.695670,227
563,1609060497.762715,92.535,1.453629,5.939673,234
572,1609060500.163323,185.495,1.550906,6.578576,243
582,1609060502.364045,257.747,1.678344,7.285965,253
591,1609060504.764720,407.696,1.666327,7.742974,262
602,1609060507.165478,121.532,1.617855,8.105181,273
610,1609060509.366053,710.588,1.572043,8.326030,281
619,1609060511.366648,313.938,1.624676,8.255940,290
620,1609060512.567033,339.325,1.575853,8.268772,291
