frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609060334.814543,0,0,0,0,0,0,0,0,256,3.412000,0.010000,4.208000
1,1609060334.914560,220,256,2,0,0,0,0,0,256,3.098000,2.430000,5.845000
2,1609060335.014577,223,256,0,0,0,0,0,0,256,3.070000,2.394000,5.787000
3,1609060335.114592,220,256,1,0,0,0,0,0,256,3.078000,2.593000,5.981000
4,1609060335.214660,225,256,1,0,0,0,0,0,256,3.070000,2.097000,5.452000
5,1609060335.314694,221,256,1,0,0,0,0,0,256,3.068000,2.421000,5.809000
6,1609060335.414740,219,256,3,0,0,0,0,0,256,3.078000,3.149000,6.548000
7,1609060335.514760,223,256,0,0,0,0,0,0,256,3.059000,2.520000,5.898000
8,1609060335.614837,216,256,1,0,0,0,0,0,256,3.063000,2.415000,5.798000
9,1609060335.714812,220,256,1,0,0,0,0,0,256,3.057000,2.513000,5.859000
10,1609060335.814865,223,256,1,0,0,0,0,0,256,3.068000,2.471000,5.838000
11,1609060335.914962,220,256,1,0,0,0,0,0,256,3.092000,2.346000,5.729000
12,1609060336.014935,219,256,0,0,0,0,0,0,256,3.067000,2.498000,5.863000
13,1609060336.114981,216,256,2,0,0,0,0,0,256,3.074000,2.505000,5.891000
14,1609060336.214984,221,256,2,0,0,0,0,0,256,3.052000,3.043000,6.390000
15,1609060336.314998,218,256,2,0,0,0,0,0,256,3.076000,3.186000,6.564000
16,1609060336.415078,218,256,3,0,0,0,0,0,256,3.054000,2.359000,5.739000
17,1609060336.515074,212,256,3,0,0,0,0,0,256,3.092000,2.540000,5.951000
18,1609060336.615119,224,256,1,0,0,0,0,0,256,3.050000,2.423000,5.790000
19,1609060336.715116,223,256,1,0,0,0,0,0,256,3.093000,3.357000,6.760000
20,1609060336.815190,218,256,1,0,0,0,0,0,256,3.044000,2.539000,5.881000
21,1609060336.915184,216,256,1,0,0,0,0,0,256,3.063000,2.076000,5.444000
22,1609060337.015262,221,256,0,0,0,0,0,0,256,3.053000,2.640000,6.000000
23,1609060337.115297,224,256,1,0,0,0,0,0,256,3.040000,2.631000,5.973000
24,1609060337.215262,225,256,1,0,0,0,0,0,256,3.078000,2.616000,5.988000
25,1609060337.315271,224,256,0,0,0,0,0,0,256,3.065000,1.990000,5.374000
26,1609060337.415307,220,256,3,0,0,0,0,0,256,3.081000,2.382000,5.815000
27,1609060337.515377,216,256,1,0,0,0,0,0,256,3.072000,2.579000,5.968000
28,1609060337.615380,221,256,0,0,0,0,0,0,256,3.063000,3.030000,6.415000
29,1609060337.715502,218,256,0,0,0,0,0,0,256,3.083000,2.857000,6.236000
30,1609060337.815478,225,256,0,0,0,0,0,0,256,3.097000,2.463000,5.861000
31,1609060337.915468,218,256,1,0,0,0,0,0,256,3.070000,2.962000,6.334000
32,1609060338.015457,218,256,1,0,0,0,0,0,256,3.057000,2.522000,5.897000
33,1609060338.115550,215,256,1,0,0,0,0,0,256,3.061000,2.282000,5.674000
34,1609060338.215519,215,256,2,0,0,0,0,0,256,3.072000,2.471000,5.851000
35,1609060338.315573,216,256,3,0,0,0,0,0,256,3.083000,2.573000,5.986000
36,1609060338.415679,223,256,2,0,0,0,0,0,256,3.089000,2.041000,5.435000
37,1609060338.515678,225,256,2,0,0,0,0,0,256,3.065000,2.663000,6.029000
38,1609060338.615648,220,256,1,0,0,0,0,0,256,3.061000,2.377000,5.745000
39,1609060338.716492,220,256,1,0,0,0,0,0,256,3.087000,2.301000,5.693000
40,1609060338.816018,215,256,1,0,0,0,0,0,256,3.075000,2.402000,5.806000
41,1609060338.915737,225,256,0,0,0,0,0,0,256,3.066000,2.482000,5.877000
42,1609060339.015808,223,256,0,0,0,0,0,0,256,3.074000,2.808000,6.194000
43,1609060339.115871,217,256,1,0,0,0,0,0,256,3.084000,2.493000,5.887000
44,1609060339.215883,221,256,2,0,0,0,0,0,256,3.073000,3.763000,7.146000
45,1609060339.315893,219,256,2,0,0,0,0,0,256,3.063000,2.557000,5.940000
46,1609060339.415945,218,256,4,0,0,0,0,0,256,3.058000,2.133000,5.534000
47,1609060339.516817,221,256,2,0,0,0,0,0,256,3.170000,2.455000,5.960000
48,1609060339.615962,218,256,2,0,0,0,0,0,256,3.067000,2.555000,5.945000
49,1609060339.716016,226,256,0,0,0,0,0,0,256,3.083000,2.772000,6.165000
50,1609060339.816219,219,256,1,0,0,0,0,0,256,3.066000,2.327000,5.717000
51,1609060339.916409,226,256,1,0,0,0,0,0,256,3.075000,2.467000,5.853000
52,1609060340.016174,225,256,3,0,0,0,0,0,256,3.089000,2.660000,6.063000
53,1609060340.116533,221,256,1,0,0,0,0,0,256,3.061000,2.697000,6.081000
54,1609060340.216181,222,256,2,0,0,0,0,0,256,3.089000,2.835000,6.231000
55,1609060340.316191,225,256,0,0,0,0,0,0,256,3.055000,2.135000,5.489000
56,1609060340.416210,222,256,0,0,0,0,0,0,256,3.064000,2.894000,6.268000
57,1609060340.516228,218,256,2,0,0,0,0,0,256,3.068000,2.740000,6.109000
58,1609060340.616598,216,256,1,0,0,0,0,0,256,3.065000,3.065000,6.437000
59,1609060340.716337,217,256,1,0,0,0,0,0,256,3.067000,2.523000,5.885000
60,1609060340.816387,227,256,1,0,0,0,0,0,256,3.119000,2.012000,5.433000
61,1609060340.916364,221,256,2,0,0,0,0,0,256,3.057000,2.440000,5.787000
62,1609060341.016664,216,256,2,0,0,0,0,0,256,3.069000,2.307000,5.681000
63,1609060341.116495,220,256,3,0,0,0,0,0,256,3.079000,2.690000,6.065000
64,1609060341.216387,223,256,0,0,0,0,0,0,256,3.056000,2.510000,5.882000
65,1609060341.316488,216,256,3,0,0,0,0,0,256,3.053000,3.513000,6.874000
66,1609060341.416627,217,256,2,0,0,0,0,0,256,3.055000,2.512000,5.864000
67,1609060341.516522,222,256,0,0,0,0,0,0,256,3.086000,2.395000,5.779000
68,1609060341.616528,224,256,0,0,0,0,0,0,256,3.051000,3.099000,6.458000
69,1609060341.716586,219,256,1,0,0,0,0,0,256,3.047000,2.396000,5.762000
70,1609060341.816578,219,256,2,0,0,0,0,0,256,3.070000,2.664000,6.058000
71,1609060341.916635,217,256,2,0,0,0,0,0,256,3.106000,2.724000,6.174000
72,1609060342.016663,216,256,0,0,0,0,0,0,256,3.120000,2.643000,6.121000
73,1609060342.116858,218,256,1,0,0,0,0,0,256,3.169000,2.917000,6.424000
74,1609060342.216903,218,256,2,0,0,0,0,0,256,3.115000,2.782000,6.267000
75,1609060342.316764,218,256,3,0,0,0,0,0,256,3.123000,2.187000,5.655000
76,1609060342.416757,219,256,2,0,0,0,0,0,256,3.122000,3.179000,6.646000
77,1609060342.516808,212,256,2,0,0,0,0,0,256,3.117000,2.532000,5.995000
78,1609060342.616828,212,256,4,0,0,0,0,0,256,3.061000,3.789000,7.152000
79,1609060342.716845,221,256,3,0,0,0,0,0,256,3.000000,1.974000,5.198000
80,1609060342.816869,219,256,0,0,0,0,0,0,256,3.016000,2.082000,5.315000
81,1609060342.916896,214,256,4,0,0,0,0,0,256,3.006000,2.662000,5.879000
82,1609060343.017008,223,256,3,0,0,0,0,0,256,3.022000,1.975000,5.215000
83,1609060343.116935,221,256,1,0,0,0,0,0,256,3.026000,2.060000,5.304000
84,1609060343.217069,215,256,1,0,0,0,0,0,256,2.992000,2.452000,5.655000
85,1609060343.317334,216,256,3,0,0,0,0,0,256,3.015000,2.000000,5.246000
86,1609060343.417064,217,256,0,0,0,0,0,0,256,3.003000,2.015000,5.274000
87,1609060343.517101,220,256,0,0,0,0,0,0,256,3.016000,1.640000,4.881000
88,1609060343.617072,228,256,0,0,0,0,0,0,256,3.027000,1.728000,4.974000
89,1609060343.717106,216,256,0,0,0,0,0,0,256,3.014000,1.769000,5.001000
90,1609060343.817212,214,256,0,0,0,0,0,0,256,3.012000,1.995000,5.263000
91,1609060343.917206,214,256,0,0,0,0,0,0,256,3.024000,2.171000,5.419000
92,1609060344.017215,222,256,2,0,0,0,0,0,256,3.006000,2.094000,5.314000
93,1609060344.117228,223,256,1,0,0,0,0,0,256,3.010000,1.930000,5.178000
94,1609060344.217256,216,256,2,0,0,0,0,0,256,3.009000,2.105000,5.336000
95,1609060344.317386,222,256,2,0,0,0,0,0,256,3.023000,1.904000,5.138000
96,1609060344.417437,220,256,1,0,0,0,0,0,256,2.996000,2.137000,5.355000
97,1609060344.517367,221,256,0,0,0,0,0,0,256,3.007000,2.155000,5.380000
98,1609060344.617432,215,256,1,0,0,0,0,0,256,3.012000,2.498000,5.735000
99,1609060344.717399,211,256,1,0,0,0,0,0,256,3.018000,1.961000,5.192000
100,1609060344.817456,218,256,0,0,0,0,0,0,256,3.016000,1.954000,5.209000
101,1609060344.917485,217,256,0,0,0,0,0,0,256,3.025000,2.263000,5.506000
102,1609060345.017498,221,256,2,0,0,0,0,0,256,3.000000,2.105000,5.322000
103,1609060345.117514,219,256,1,0,0,0,0,0,256,3.044000,2.681000,6.014000
104,1609060345.217607,222,256,0,0,0,0,0,0,256,3.064000,2.546000,5.906000
105,1609060345.317605,228,256,0,0,0,0,0,0,256,3.064000,2.587000,5.953000
106,1609060345.417762,226,256,1,0,0,0,0,0,256,3.061000,2.533000,5.909000
107,1609060345.517962,216,256,2,0,0,0,0,0,256,3.039000,2.473000,5.810000
108,1609060345.617779,222,256,1,0,0,0,0,0,256,3.049000,2.569000,5.915000
109,1609060345.717725,226,256,1,0,0,0,0,0,256,3.085000,3.162000,6.558000
110,1609060345.818077,225,256,2,0,0,0,0,0,256,3.058000,3.066000,6.417000
111,1609060345.917822,217,256,2,0,0,0,0,0,256,3.075000,3.011000,6.402000
112,1609060346.017875,214,256,2,0,0,0,0,0,256,3.067000,2.411000,5.774000
113,1609060346.117863,211,256,3,0,0,0,0,0,256,3.045000,2.873000,6.211000
114,1609060346.217965,212,256,2,0,0,0,0,0,256,3.074000,2.394000,5.772000
115,1609060346.318169,217,256,0,0,0,0,0,0,256,3.065000,2.509000,5.878000
116,1609060346.417904,224,256,1,0,0,0,0,0,256,3.069000,2.596000,5.978000
117,1609060346.518080,220,256,1,0,0,0,0,0,256,3.050000,2.415000,5.758000
118,1609060346.618158,221,256,0,0,0,0,0,0,256,3.062000,2.563000,5.964000
119,1609060346.718019,219,256,1,0,0,0,0,0,256,3.133000,2.390000,5.824000
120,1609060346.818041,216,256,1,0,0,0,0,0,256,3.059000,2.454000,5.811000
121,1609060346.918072,214,256,1,0,0,0,0,0,256,3.061000,2.467000,5.836000
122,1609060347.018172,217,256,0,0,0,0,0,0,256,3.066000,2.391000,5.764000
123,1609060347.118237,224,256,1,0,0,0,0,0,256,3.082000,2.306000,5.690000
124,1609060347.218162,217,256,0,0,0,0,0,0,256,3.080000,2.442000,5.823000
125,1609060347.318164,217,256,0,0,0,0,0,0,256,3.051000,2.572000,5.927000
