kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
253,1609055231.304477,23.312,1.310408,0.333739,6
263,1609055233.304961,24.155,0.785873,0.748351,14
273,1609055235.305612,26.068,0.752339,1.372917,24
283,1609055237.306175,27.925,0.693129,2.033821,34
288,1609055238.306540,31.692,0.679103,2.401558,39
324,1609055245.508676,36.622,0.615007,2.527408,41
334,1609055247.509308,39.009,0.570386,2.908318,46
336,1609055247.909375,38.745,0.547845,2.980902,47
356,1609055251.910531,41.129,0.529503,3.059232,48
382,1609055257.112198,44.144,0.423234,3.292822,51
391,1609055258.912648,140.295,0.339498,3.647306,56
396,1609055259.912956,89.907,0.328899,3.678596,57
423,1609055265.314532,115.274,0.860472,3.985747,61
433,1609055267.315213,178.067,1.001087,4.253343,66
444,1609055269.515834,159.055,1.232469,4.520991,70
458,1609055272.316666,242.518,1.506093,5.201444,80
464,1609055274.517275,95.873,1.478564,5.684743,86
467,1609055276.317848,88.643,1.469902,5.866324,89
471,1609055278.718525,98.863,1.460716,6.180066,93
479,1609055280.519114,219.062,1.437705,6.611241,99
487,1609055283.119860,124.564,1.409229,6.750006,102
493,1609055285.320525,173.701,1.407432,7.065717,108
496,1609055287.121100,224.671,1.420424,7.239850,111
500,1609055289.521824,312.941,1.369518,7.372806,114
508,1609055291.322386,268.483,1.363911,7.548038,118
520,1609055294.123231,366.774,1.254869,7.628819,121
521,1609055294.523288,301.400,1.329532,7.653611,122
529,1609055296.723948,311.541,1.370309,7.667521,123
542,1609055300.525106,415.618,1.335488,7.678071,124
549,1609055303.125847,331.980,1.199423,7.865016,130
618,1609055321.931553,346.427,1.370054,7.871658,131
632,1609055328.333435,260.700,0.941400,7.989940,133
634,1609055330.133928,223.032,1.037757,8.164166,135
635,1609055330.934132,313.434,0.962602,8.278426,136
641,1609055334.535196,293.065,1.013492,8.420287,137
645,1609055337.336281,517.848,1.097658,8.471753,138
652,1609055341.137269,412.839,0.981319,8.506200,139
710,1609055356.141648,495.728,1.045292,8.847523,141
716,1609055358.942466,205.614,1.046766,9.257447,145
719,1609055359.942845,385.539,1.168146,9.358871,147
741,1609055365.344417,486.926,1.442339,9.479986,149
748,1609055367.945200,459.193,1.869977,10.002661,154
790,1609055378.348229,755.723,2.140019,10.114985,158
801,1609055380.548931,791.076,2.277747,10.211806,165
828,1609055385.950554,500.538,2.385732,10.213712,166
839,1609055388.551372,828.525,2.275911,10.249215,176
842,1609055389.551677,446.446,2.283938,10.244493,177
859,1609055397.153898,901.293,2.315348,10.226079,178
861,1609055398.154269,807.311,2.375910,10.208963,179
878,1609055403.355779,361.014,2.593974,10.197943,181
882,1609055405.756497,503.945,2.632619,10.189598,185
894,1609055408.357294,860.443,2.662802,10.354685,189
964,1609055425.162279,916.883,2.982130,10.373765,191
974,1609055427.963125,732.193,3.062488,10.393629,199
978,1609055429.963744,888.883,2.914061,10.382331,203
994,1609055433.764872,1043.761,2.681966,12.107457,213
997,1609055434.365050,1061.319,2.716886,12.245653,215
1020,1609055439.366553,928.186,2.651483,12.219393,217
