frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,181,181,6.742000,0.000000,7.232000
1,1609055134.275341,181,181,0,0,0,0,0,22,202,6.407000,0.000000,11.452000
2,1609055134.375378,202,202,0,0,0,0,0,6,208,6.329000,0.000000,8.532000
3,1609055134.475432,208,208,0,0,0,0,0,5,213,6.289000,0.000000,8.303000
4,1609055134.575474,213,213,0,0,0,0,0,4,217,6.287000,0.000000,8.310000
5,1609055134.675467,217,217,0,0,0,0,0,1,218,6.288000,0.000000,8.413000
6,1609055134.775493,218,218,0,0,0,0,0,3,221,6.302000,0.000000,8.317000
7,1609055134.875517,221,221,0,0,0,0,0,3,224,6.329000,0.000000,8.356000
8,1609055134.975552,224,224,0,0,0,0,0,5,229,6.284000,0.000000,8.659000
9,1609055135.075556,229,229,0,0,0,0,0,0,229,6.218000,0.000000,8.591000
10,1609055135.175605,229,229,0,0,0,0,0,1,230,6.359000,0.000000,8.335000
11,1609055135.275650,230,230,0,0,0,0,0,1,231,6.283000,0.000000,8.634000
12,1609055135.375718,231,231,0,0,0,0,0,2,232,6.178000,0.000000,8.297000
13,1609055135.475742,232,232,0,0,0,0,0,2,234,6.220000,0.000000,8.336000
14,1609055135.575759,234,234,0,0,0,0,0,2,236,6.244000,0.000000,8.318000
15,1609055135.675785,236,236,0,0,0,0,0,0,235,6.188000,0.000000,8.290000
16,1609055135.775756,235,235,0,0,0,0,0,3,238,6.251000,0.000000,8.278000
17,1609055135.875791,238,238,0,0,0,0,0,1,239,6.236000,0.000000,8.361000
18,1609055135.975827,239,239,0,0,0,0,0,2,240,6.230000,0.000000,8.393000
19,1609055136.075861,240,240,0,0,0,0,0,1,241,6.178000,0.000000,8.380000
20,1609055136.175899,241,241,0,0,0,0,0,0,241,6.124000,0.000000,8.251000
21,1609055136.275956,241,241,0,0,0,0,0,0,241,6.145000,0.000000,8.231000
22,1609055136.375943,241,241,0,0,0,0,0,1,241,6.248000,0.000000,8.465000
23,1609055136.476035,241,241,0,0,0,0,0,1,242,6.174000,0.000000,8.368000
24,1609055136.576015,242,242,0,0,0,0,0,2,244,6.231000,0.000000,8.337000
25,1609055136.676081,244,244,0,0,0,0,0,0,244,6.119000,0.000000,8.383000
26,1609055136.776227,244,244,0,0,0,0,0,3,246,6.192000,0.000000,8.639000
27,1609055136.876115,246,246,0,0,0,0,0,0,246,6.125000,0.000000,8.163000
28,1609055136.976119,246,246,0,0,0,0,0,1,246,6.215000,0.000000,8.275000
29,1609055137.076166,246,246,0,0,0,0,0,0,246,6.120000,0.000000,8.184000
30,1609055137.176170,246,246,0,0,0,0,0,0,246,6.137000,0.000000,8.292000
31,1609055137.276234,246,246,0,0,0,0,0,1,247,6.197000,0.000000,8.217000
32,1609055137.376305,247,247,0,0,0,0,0,3,250,6.275000,0.000000,8.413000
33,1609055137.476327,250,250,0,0,0,0,0,1,251,6.152000,0.000000,8.349000
34,1609055137.576394,251,251,0,0,0,0,0,0,251,6.107000,0.000000,8.129000
35,1609055137.676399,251,251,0,0,0,0,0,0,251,6.105000,0.000000,8.196000
