kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
102,1609054507.489327,5.215,0.330411,0.077448,4
131,1609054517.892485,10.079,0.601931,0.211409,8
134,1609054519.092737,10.684,0.628282,0.306419,11
139,1609054520.893359,10.774,0.602801,0.373454,16
420,1609054615.521458,49.650,0.241105,0.285382,19
586,1609054678.540248,66.462,0.267054,0.289501,20
592,1609054681.741204,65.534,0.869896,0.296496,24
599,1609054683.941866,65.627,1.064474,0.325606,29
606,1609054685.542307,66.677,1.094414,0.344187,30
613,1609054687.542846,76.481,1.016482,0.356092,32
617,1609054690.343784,79.167,0.854691,0.345756,34
683,1609054708.349103,85.142,0.647073,0.403462,37
689,1609054711.149889,98.476,0.836332,0.409254,38
695,1609054713.750723,91.110,0.791652,0.405087,39
706,1609054716.351636,97.026,0.788519,0.444394,43
718,1609054718.752170,103.271,0.470090,0.563993,53
720,1609054719.152304,104.592,0.478108,0.603042,55
