frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609054398.756935,0,0,0,0,0,0,0,256,256,64.833000,0.014000,68.293000
1,1609054398.856985,218,256,0,0,0,0,0,256,256,46.612000,2.164000,49.111000
2,1609054398.957047,222,256,0,0,0,0,0,256,256,46.916000,1.867000,49.126000
3,1609054399.057364,221,256,0,0,0,0,0,256,256,45.698000,1.899000,47.932000
4,1609054399.157149,220,256,0,0,0,0,0,256,256,46.639000,2.111000,49.101000
5,1609054399.257050,214,256,0,0,0,0,0,256,256,46.203000,1.874000,48.413000
6,1609054399.357629,217,256,0,0,0,0,0,256,256,48.038000,1.922000,50.308000
7,1609054399.457657,215,256,0,0,0,0,0,256,256,46.699000,2.088000,49.131000
8,1609054399.557186,219,256,0,0,0,0,0,256,256,44.938000,1.869000,47.145000
9,1609054399.657323,219,256,0,0,0,0,0,256,256,45.793000,2.125000,48.264000
10,1609054399.757226,225,256,0,0,0,0,0,256,256,46.225000,1.892000,48.446000
11,1609054399.857296,226,256,0,0,0,0,0,256,256,45.821000,1.870000,48.048000
12,1609054399.957354,227,256,0,0,0,0,0,256,256,45.439000,2.109000,47.899000
13,1609054400.057755,220,256,0,0,0,0,0,256,256,48.041000,1.908000,50.324000
14,1609054400.157351,222,256,0,0,0,0,0,256,256,50.571000,1.994000,52.961000
15,1609054400.257376,220,256,0,0,0,0,0,256,256,52.913000,2.283000,55.608000
16,1609054400.357501,220,256,0,0,0,0,0,256,256,51.774000,1.954000,54.119000
17,1609054400.457452,218,256,0,0,0,0,0,256,256,50.813000,1.980000,53.185000
18,1609054400.557491,225,256,0,0,0,0,0,256,256,52.236000,2.246000,54.851000
19,1609054400.657495,225,256,0,0,0,0,0,256,256,50.960000,2.277000,53.635000
20,1609054400.757516,219,256,0,0,0,0,0,256,256,51.573000,1.924000,53.873000
21,1609054400.857837,217,256,0,0,0,0,0,256,256,47.760000,1.909000,50.037000
22,1609054400.957659,225,256,0,0,0,0,0,256,256,45.817000,1.865000,48.040000
23,1609054401.057673,221,256,0,0,0,0,0,256,256,46.903000,1.879000,49.119000
24,1609054401.157706,230,256,0,0,0,0,0,256,256,46.609000,1.916000,48.862000
25,1609054401.257726,229,256,0,0,0,0,0,256,256,45.640000,2.168000,48.172000
26,1609054401.357690,226,256,0,0,0,0,0,256,256,45.115000,2.146000,47.615000
27,1609054401.457778,231,256,0,0,0,0,0,256,256,45.251000,1.889000,47.484000
28,1609054401.557796,226,256,0,0,0,0,0,256,256,45.146000,2.122000,47.623000
29,1609054401.658147,220,256,0,0,0,0,0,256,256,44.853000,1.871000,47.072000
30,1609054401.757940,219,256,0,0,0,0,0,256,256,44.917000,2.126000,47.413000
31,1609054401.857942,225,256,0,0,0,0,0,256,256,45.374000,1.916000,47.643000
32,1609054401.957914,226,256,0,0,0,0,0,256,256,45.559000,1.876000,47.778000
33,1609054402.057960,222,256,0,0,0,0,0,256,256,45.674000,1.881000,47.916000
34,1609054402.158014,228,256,0,0,0,0,0,256,256,45.173000,1.938000,47.463000
35,1609054402.258238,225,256,0,0,0,0,0,256,256,45.814000,2.152000,48.345000
36,1609054402.358385,214,256,0,0,0,0,0,256,256,45.345000,1.904000,47.622000
37,1609054402.458115,227,256,0,0,0,0,0,256,256,46.048000,1.910000,48.298000
38,1609054402.558157,227,256,0,0,0,0,0,256,256,45.600000,1.917000,47.877000
39,1609054402.658766,228,256,0,0,0,0,0,256,256,44.967000,1.872000,47.190000
40,1609054402.758207,221,256,0,0,0,0,0,256,256,46.287000,1.906000,48.551000
41,1609054402.858335,226,256,0,0,0,0,0,256,256,46.874000,1.875000,49.089000
42,1609054402.958249,228,256,0,0,0,0,0,256,256,45.031000,1.861000,47.242000
43,1609054403.058321,228,256,0,0,0,0,0,256,256,45.639000,1.875000,47.860000
44,1609054403.158315,230,256,0,0,0,0,0,256,256,45.281000,2.199000,47.835000
45,1609054403.258327,224,256,0,0,0,0,0,256,256,45.232000,1.863000,47.438000
46,1609054403.358389,225,256,0,0,0,0,0,256,256,45.090000,1.866000,47.312000
47,1609054403.458341,231,256,0,0,0,0,0,256,256,44.723000,1.882000,46.941000
48,1609054403.558424,225,256,0,0,0,0,0,256,256,44.676000,2.097000,47.107000
49,1609054403.658444,222,256,0,0,0,0,0,256,256,45.085000,1.889000,47.327000
50,1609054403.758413,219,256,0,0,0,0,0,256,256,45.862000,1.859000,48.068000
51,1609054403.858561,227,256,0,0,0,0,0,256,256,46.688000,1.875000,48.907000
52,1609054403.958499,224,256,0,0,0,0,0,256,256,45.174000,1.908000,47.427000
53,1609054404.058503,223,256,0,0,0,0,0,256,256,45.299000,1.877000,47.524000
54,1609054404.158626,222,256,0,0,0,0,0,256,256,46.115000,1.884000,48.350000
55,1609054404.258576,227,256,0,0,0,0,0,256,256,45.405000,1.923000,47.677000
56,1609054404.358630,223,256,0,0,0,0,0,256,256,45.046000,2.115000,47.503000
57,1609054404.458683,230,256,0,0,0,0,0,256,256,45.477000,1.924000,47.731000
58,1609054404.558723,227,256,0,0,0,0,0,256,256,45.135000,1.883000,47.366000
59,1609054404.658727,228,256,0,0,0,0,0,256,256,44.780000,1.869000,46.991000
60,1609054404.758783,222,256,0,0,0,0,0,256,256,46.115000,1.887000,48.338000
61,1609054404.858803,228,256,0,0,0,0,0,256,256,45.403000,1.917000,47.657000
62,1609054404.958824,229,256,0,0,0,0,0,256,256,45.445000,2.126000,47.914000
63,1609054405.058847,224,256,0,0,0,0,0,256,256,44.905000,1.879000,47.158000
64,1609054405.158980,224,256,0,0,0,0,0,256,256,45.606000,2.124000,48.077000
65,1609054405.258881,229,256,0,0,0,0,0,256,256,44.950000,2.173000,47.476000
66,1609054405.358942,225,256,0,0,0,0,0,256,256,45.772000,1.905000,48.020000
67,1609054405.459245,220,256,0,0,0,0,0,256,256,45.073000,1.874000,47.294000
68,1609054405.558952,217,256,0,0,0,0,0,256,256,45.390000,2.086000,47.817000
69,1609054405.659018,218,256,0,0,0,0,0,256,256,45.425000,1.876000,47.650000
70,1609054405.759078,224,256,0,0,0,0,0,256,256,45.285000,1.984000,47.609000
71,1609054405.859071,218,256,0,0,0,0,0,256,256,44.916000,1.871000,47.149000
72,1609054405.959077,215,256,0,0,0,0,0,256,256,44.928000,1.872000,47.148000
73,1609054406.059103,221,256,0,0,0,0,0,256,256,44.390000,1.873000,46.602000
74,1609054406.159238,221,256,0,0,0,0,0,256,256,46.055000,1.916000,48.314000
75,1609054406.259156,216,256,0,0,0,0,0,256,256,45.784000,2.144000,48.343000
76,1609054406.359201,221,256,0,0,0,0,0,256,256,45.116000,1.866000,47.319000
77,1609054406.459747,222,256,0,0,0,0,0,256,256,45.651000,1.870000,47.861000
78,1609054406.560029,218,256,0,0,0,0,0,256,256,45.757000,2.150000,48.270000
79,1609054406.660105,222,256,0,0,0,0,0,256,256,44.842000,2.138000,47.337000
