kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
73,1609054465.676856,2.603,0.126531,-0.002408,1
84,1609054467.877602,4.119,0.098412,-0.003837,6
94,1609054469.878194,7.170,0.174658,-0.015074,16
98,1609054470.678415,6.692,0.150908,-0.021327,19
331,1609054518.692698,66.015,0.788236,0.014052,20
795,1609054611.520305,95.960,0.355648,-0.145485,21
1123,1609054677.739942,211.310,0.485737,-0.167789,22
1135,1609054680.140657,206.005,0.555772,-0.161189,31
1146,1609054682.341236,211.643,0.701989,-0.266542,42
1156,1609054684.341940,176.432,0.739354,-0.301904,46
1168,1609054686.742638,141.631,0.788136,-0.346582,52
1179,1609054688.943293,143.051,0.798186,-0.396880,60
1189,1609054691.144046,150.994,0.822196,-0.417794,67
1195,1609054692.344290,147.704,0.749054,-0.410327,68
1268,1609054707.348825,249.738,0.406721,-0.408227,70
1275,1609054708.949209,168.730,0.751404,-0.349551,76
1297,1609054713.550642,150.631,0.494752,-0.342795,78
1443,1609054742.759450,161.083,0.447740,-0.345024,79
