frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.088319,151,149,162,85,0.557384,3,13.782,13.783,245.888233,1,0.000000,0.189573,1.638469,26.338630,217.721560,0.004754,0.026332,0.079842,16.517,0
1,1403637131.138319,149,149,168,89,0.706486,5,19.455,19.456,71.850899,1,0.000000,0.208829,1.818362,6.721767,63.101940,0.012777,0.026411,0.079976,22.163,0
2,1403637131.188319,155,147,167,89,0.128833,10,36.091,36.092,70.691011,1,0.000000,0.231516,1.733383,6.721712,62.004400,0.007137,0.026127,0.080084,38.825,0
3,1403637131.238319,153,147,168,89,0.226662,4,17.940,17.941,69.932504,1,0.000000,0.288159,1.777925,6.722444,61.143976,0.003683,0.026427,0.080143,20.743,0
4,1403637131.288319,157,146,171,89,0.182985,9,30.786,30.786,69.895863,1,0.000000,0.290746,1.873433,6.721839,61.009844,0.005277,0.026310,0.080180,33.400,0
5,1403637131.338319,156,146,171,89,0.089183,4,17.195,17.196,70.735751,1,0.000000,0.289095,1.860445,6.721399,61.864812,0.002205,0.026237,0.080171,20.142,0
6,1403637131.388319,157,146,172,90,0.144320,5,19.292,19.292,71.692778,1,0.000000,0.323494,1.864010,6.721465,62.783807,0.005541,0.026252,0.080142,21.989,0
7,1403637131.438319,157,145,171,89,0.182352,4,15.669,15.670,70.880479,1,0.000000,0.355013,1.891066,6.721957,61.912443,0.005330,0.026363,0.080114,18.177,0
8,1403637131.488319,156,145,171,89,0.302509,8,28.446,28.447,70.060204,1,0.000000,0.403195,2.022687,6.722836,60.911486,0.003364,0.026527,0.080142,31.407,0
9,1403637131.538319,157,144,171,89,0.354365,4,16.025,16.026,70.071429,1,0.000000,0.444574,1.955280,6.722170,60.949405,0.005419,0.026545,0.080174,18.824,0
10,1403637131.588319,155,144,172,91,0.208420,12,38.513,38.514,69.054058,1,0.000000,0.460828,1.707946,6.722174,60.163109,0.001814,0.026678,0.080176,41.526,0
11,1403637131.688319,157,144,174,91,0.261021,5,18.424,18.424,67.016993,1,0.000000,0.442643,1.674844,6.722034,58.177472,0.003044,0.026810,0.080181,20.919,0
12,1403637131.788319,157,144,173,89,0.256407,7,23.390,23.391,67.073022,1,0.000000,0.548641,1.727340,6.722634,58.074408,0.004579,0.025779,0.080195,26.172,0
13,1403637131.888319,157,144,174,91,0.126927,7,26.493,26.494,67.044875,1,0.000000,0.569845,1.791883,6.722102,57.961044,0.004429,0.026099,0.080196,29.189,0
14,1403637131.988319,156,144,174,90,0.202727,13,39.450,39.450,66.332584,0,0.000000,0.666651,1.850049,6.722096,57.093789,0.003618,0.025578,0.080222,42.117,0
15,1403637132.088319,156,144,174,90,0.181715,7,26.967,26.968,67.308064,1,0.000000,0.654400,1.798882,6.722170,58.132611,0.003970,0.025768,0.080234,29.844,0
16,1403637132.188319,156,143,174,90,0.412597,5,18.576,18.576,67.468448,1,0.000000,0.752695,1.894426,6.723421,58.097906,0.003851,0.025638,0.080249,21.736,0
17,1403637132.288319,153,142,174,91,0.519740,8,27.009,27.010,67.415110,1,0.000000,0.728169,1.812343,6.723629,58.150969,0.004155,0.025280,0.080241,29.855,0
18,1403637132.388319,153,142,175,93,0.527996,7,23.949,23.950,68.438703,1,0.000000,0.884783,1.814268,6.722844,59.016808,0.001507,0.025127,0.080270,26.584,0
19,1403637132.488319,156,142,177,93,0.209015,13,38.036,38.037,68.450833,0,0.000000,0.778022,2.541656,6.723114,58.408041,0.001697,0.024672,0.080262,40.699,0
20,1403637132.588319,156,142,180,96,0.410310,9,28.294,28.294,68.690319,1,0.000000,0.834077,2.138996,6.728373,58.988873,0.004708,0.024774,0.080233,30.907,0
21,1403637132.688319,158,142,180,96,0.861682,7,25.411,25.412,68.855003,1,0.000000,1.014359,1.937208,6.732524,59.170912,0.003401,0.024969,0.080257,28.251,0
22,1403637132.788319,156,142,179,94,0.369008,13,36.455,36.456,68.793722,0,0.000000,0.819876,2.460948,6.732332,58.780566,0.008365,0.024643,0.080246,39.029,0
23,1403637132.888319,158,142,180,96,0.302266,6,20.911,20.911,68.088783,1,0.000000,0.761283,2.406702,6.733440,58.187358,0.007376,0.024638,0.080226,23.495,0
24,1403637132.988319,159,142,180,97,0.828057,6,20.783,20.784,65.038826,1,0.000000,0.889455,2.401576,6.736051,55.011744,0.009154,0.024641,0.080267,23.629,0
25,1403637133.088319,160,142,181,96,1.248339,5,18.665,18.666,65.247111,1,0.000000,0.859524,2.416495,6.737665,55.233426,0.026165,0.024713,0.080263,21.049,0
26,1403637133.188319,159,142,181,98,1.437381,4,15.181,15.182,68.843334,1,0.000000,0.833948,3.466350,6.733328,57.809708,0.034124,0.025264,0.080215,17.918,0
27,1403637133.288319,161,142,183,96,3.889136,4,15.580,15.581,74.956750,1,0.000000,1.533846,8.371957,6.733880,58.317067,0.053660,0.025726,0.080196,18.287,0
28,1403637133.388319,157,142,189,109,5.497679,5,17.933,17.934,100.070824,1,0.000000,1.541978,24.529079,6.764371,67.235395,0.108222,0.026411,0.080117,20.626,0
29,1403637133.488319,162,142,200,115,12.053871,12,35.768,48.505,128.587359,0,0.000000,1.404046,49.830260,6.791032,70.562021,0.056150,0.028078,0.080095,51.028,0
30,1403637133.588319,176,141,218,121,6.236414,13,15.237,17.008,216.069971,0,14.576842,2.003010,110.430068,6.865462,82.194589,0.065595,0.028464,0.080105,20.601,0
31,1403637133.688319,186,141,232,128,16.588654,12,35.030,49.016,207.780587,0,14.368425,2.722376,96.036261,6.901726,87.751798,0.154843,0.061979,0.080189,51.556,0
32,1403637133.788319,182,138,243,138,9.522164,12,43.044,44.836,366.796418,0,25.075078,3.821304,198.230081,8.242856,131.427099,0.280243,0.140216,0.080172,49.375,0
33,1403637133.888319,164,160,265,157,20.147605,11,35.058,48.712,303.692685,0,24.895350,3.743868,138.109770,4.810755,132.132942,0.472994,0.225204,0.080155,52.124,0
34,1403637133.988319,176,173,287,173,21.119976,11,34.550,48.853,458.948704,0,28.328850,5.606441,208.458032,7.717115,208.838266,0.627351,0.233625,0.080150,52.631,0
