frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,135,72,0,0,135,135,124.394000,0.000000,128.082000
1,1403637130.588319,135,135,0,145,77,0,0,10,145,104.695000,0.000000,109.427000
2,1403637130.638319,145,145,0,151,77,0,0,7,151,104.372000,0.000000,109.709000
3,1403637130.688319,150,151,0,151,80,0,0,3,151,103.497000,0.000000,107.913000
4,1403637130.738319,151,151,0,152,79,0,0,2,152,102.893000,0.000000,107.579000
5,1403637130.788319,151,152,0,151,82,0,0,3,151,103.541000,0.000000,108.131000
6,1403637130.838319,151,151,0,151,80,0,0,1,151,103.318000,0.000000,107.710000
7,1403637130.888319,151,151,0,150,80,0,0,0,150,102.938000,0.000000,107.492000
8,1403637130.938319,150,150,0,154,79,0,0,4,154,102.968000,0.000000,107.542000
9,1403637130.988319,153,154,0,154,81,0,0,1,154,102.952000,0.000000,107.728000
10,1403637131.038319,154,154,0,155,82,0,0,4,155,103.096000,0.000000,107.636000
11,1403637131.088319,154,155,0,154,79,0,0,2,154,102.674000,0.000000,107.820000
12,1403637131.138319,153,154,0,156,80,0,0,4,156,102.805000,0.000000,108.098000
13,1403637131.188319,156,156,0,156,79,0,0,1,156,103.410000,0.000000,108.003000
14,1403637131.238319,156,156,0,157,79,0,0,2,157,104.621000,0.000000,109.235000
15,1403637131.288319,157,157,0,157,79,0,0,0,157,103.688000,0.000000,108.666000
16,1403637131.338319,157,157,0,157,80,0,0,0,157,104.213000,0.000000,108.763000
17,1403637131.388319,157,157,0,157,81,0,0,0,157,104.728000,0.000000,109.370000
18,1403637131.438319,157,157,0,157,79,0,0,0,157,104.167000,0.000000,108.933000
19,1403637131.488319,157,157,0,157,79,0,0,0,157,103.358000,0.000000,107.966000
20,1403637131.538319,157,157,0,157,79,0,0,0,157,102.244000,0.000000,107.266000
21,1403637131.588319,157,157,0,158,82,0,0,2,158,103.289000,0.000000,108.069000
22,1403637131.638319,158,158,0,158,80,0,0,1,158,103.120000,0.000000,107.686000
23,1403637131.688319,158,158,0,158,80,0,0,0,158,103.064000,0.000000,107.767000
24,1403637131.738319,158,158,0,157,80,0,0,0,157,103.866000,0.000000,108.374000
25,1403637131.788319,157,157,0,157,79,0,0,0,157,103.005000,0.000000,107.547000
26,1403637131.838319,157,157,0,157,78,0,0,0,157,103.284000,0.000000,108.142000
27,1403637131.888319,157,157,0,158,81,0,0,1,158,103.562000,0.000000,108.323000
28,1403637131.938319,158,158,0,158,81,0,0,0,158,103.794000,0.000000,108.336000
29,1403637131.988319,158,158,0,157,80,0,0,1,157,103.822000,0.000000,108.738000
30,1403637132.038319,157,157,0,157,79,0,0,1,157,103.844000,0.000000,109.331000
31,1403637132.088319,157,157,0,158,81,0,0,1,158,102.599000,0.000000,107.241000
32,1403637132.138319,158,158,0,158,79,0,0,2,158,102.080000,0.000000,107.164000
33,1403637132.188319,158,158,0,159,80,0,0,1,159,102.329000,0.000000,106.812000
34,1403637132.238319,159,159,0,159,81,0,0,2,159,101.812000,0.000000,106.440000
35,1403637132.288319,159,159,0,157,80,0,0,1,157,102.628000,0.000000,107.566000
36,1403637132.338319,157,157,0,157,81,0,0,1,157,104.498000,0.000000,109.149000
37,1403637132.388319,157,157,0,156,81,0,0,1,156,102.429000,0.000000,107.050000
38,1403637132.438319,156,156,0,157,81,0,0,1,157,102.286000,0.000000,106.842000
39,1403637132.488319,157,157,0,157,81,0,0,0,157,102.263000,0.000000,107.158000
40,1403637132.538319,157,157,0,159,81,0,0,2,159,103.296000,0.000000,107.748000
41,1403637132.588319,159,159,0,159,83,0,0,2,159,103.961000,0.000000,108.438000
42,1403637132.638319,159,159,0,159,83,0,0,0,159,104.364000,0.000000,109.380000
43,1403637132.688319,159,159,0,159,84,0,0,1,159,103.242000,0.000000,108.237000
44,1403637132.738319,159,159,0,160,82,0,0,3,160,104.490000,0.000000,109.316000
45,1403637132.788319,160,160,0,158,81,0,0,0,158,103.789000,0.000000,108.281000
46,1403637132.838319,158,158,0,159,82,0,0,1,159,103.640000,0.000000,108.228000
47,1403637132.888319,159,159,0,162,82,0,0,3,162,103.021000,0.000000,107.529000
48,1403637132.938319,162,162,0,163,84,0,0,1,163,104.051000,0.000000,108.965000
49,1403637132.988319,163,163,0,161,82,0,0,1,161,104.044000,0.000000,108.733000
50,1403637133.038319,161,161,0,162,81,0,0,1,162,104.327000,0.000000,109.385000
51,1403637133.088319,162,162,0,160,81,0,0,0,160,102.725000,0.000000,107.853000
52,1403637133.138319,160,160,0,164,84,0,0,4,164,103.367000,0.000000,107.895000
53,1403637133.188319,164,164,0,162,83,0,0,0,162,103.000000,0.000000,108.295000
54,1403637133.238319,162,162,0,166,82,0,0,4,166,103.114000,0.000000,108.094000
55,1403637133.288319,166,166,0,165,81,0,0,1,165,105.605000,0.000000,110.926000
56,1403637133.338319,160,165,0,170,86,0,0,10,170,102.994000,0.000000,108.028000
57,1403637133.388319,166,170,0,175,90,0,0,10,175,104.229000,0.000000,109.106000
58,1403637133.438319,171,175,0,179,90,0,0,12,179,104.074000,0.000000,108.984000
59,1403637133.488319,176,179,0,181,86,0,0,9,181,104.712000,0.000000,110.117000
60,1403637133.538319,179,181,0,187,90,0,0,8,187,104.096000,0.000000,109.943000
61,1403637133.588319,185,187,0,194,92,0,0,11,194,104.252000,0.000000,109.892000
62,1403637133.638319,192,194,0,198,96,0,0,8,198,103.865000,0.000000,108.894000
63,1403637133.688319,193,198,0,204,100,0,0,11,204,103.717000,0.000000,109.110000
64,1403637133.738319,193,204,0,208,106,0,0,17,208,103.930000,0.000000,109.821000
65,1403637133.788319,195,208,0,218,109,0,0,26,218,103.780000,0.000000,109.644000
66,1403637133.838319,200,218,0,230,114,0,0,32,230,103.363000,0.000000,109.775000
67,1403637133.888319,192,230,0,212,118,0,0,26,212,102.239000,0.000000,107.877000
68,1403637133.938319,192,212,0,231,122,0,0,41,231,103.555000,0.000000,109.942000
69,1403637133.988319,193,231,0,222,131,0,0,31,222,102.789000,0.000000,109.410000
70,1403637134.038319,199,222,0,231,149,0,0,32,231,104.460000,0.000000,110.316000
71,1403637134.088319,207,231,0,246,168,0,0,40,246,102.727000,0.000000,108.454000
72,1403637134.138319,231,246,0,244,178,0,0,17,244,105.175000,0.000000,110.925000
73,1403637134.188319,223,244,0,238,189,0,0,16,238,102.474000,0.000000,108.002000
74,1403637134.238319,225,238,0,252,193,0,0,28,252,103.577000,0.000000,111.507000
75,1403637134.288319,222,252,0,236,186,0,0,17,236,102.234000,0.000000,108.021000
76,1403637134.338319,226,236,0,243,196,0,0,19,243,102.412000,0.000000,107.367000
77,1403637134.388319,229,243,0,246,205,0,0,21,246,102.461000,0.000000,110.717000
78,1403637134.438319,239,246,0,250,211,0,0,12,250,105.045000,0.000000,110.004000
79,1403637134.488319,234,250,0,253,214,0,0,23,253,103.418000,0.000000,109.093000
80,1403637134.538319,253,253,0,256,212,0,0,6,256,103.885000,0.000000,109.143000
81,1403637134.588319,253,256,0,256,217,0,0,7,256,102.843000,0.000000,108.128000
82,1403637134.638319,249,256,0,256,215,0,0,12,256,103.728000,0.000000,110.194000
83,1403637134.688319,232,256,0,254,205,0,0,23,254,102.241000,0.000000,108.003000
84,1403637134.738319,236,254,0,256,200,0,0,23,256,102.565000,0.000000,108.045000
85,1403637134.788319,139,256,0,209,160,0,0,72,209,101.251000,0.000000,107.003000
86,1403637134.838319,186,209,0,215,160,0,0,32,215,101.270000,0.000000,107.011000
87,1403637134.888319,185,215,0,213,137,0,0,32,213,100.154000,0.000000,105.599000
88,1403637134.938319,159,213,0,211,122,0,0,52,211,102.411000,0.000000,108.225000
89,1403637134.988319,169,211,0,215,109,0,0,47,215,101.611000,0.000000,107.214000
90,1403637135.038319,173,215,0,213,102,0,0,42,213,101.640000,0.000000,107.045000
91,1403637135.088319,178,213,0,208,97,0,0,32,208,100.994000,0.000000,106.701000
92,1403637135.138319,185,208,0,211,92,0,0,28,211,101.731000,0.000000,107.189000
93,1403637135.188319,194,211,0,222,87,0,0,30,222,101.902000,0.000000,108.756000
94,1403637135.238319,205,222,0,219,74,0,0,18,219,103.643000,0.000000,109.322000
95,1403637135.288319,203,219,0,215,77,0,0,15,215,102.434000,0.000000,108.760000
96,1403637135.338319,181,215,0,227,80,0,0,46,227,101.022000,0.000000,106.797000
97,1403637135.388319,166,227,0,233,93,0,0,70,233,100.101000,0.000000,106.662000
98,1403637135.438319,177,233,0,244,122,0,0,69,244,101.153000,0.000000,107.044000
99,1403637135.488319,203,244,0,254,158,0,0,53,254,101.373000,0.000000,107.682000
100,1403637135.538319,223,254,0,256,172,0,0,35,256,100.343000,0.000000,106.086000
101,1403637135.588319,240,256,0,256,187,0,0,16,256,100.800000,0.000000,106.306000
102,1403637135.638319,230,256,0,256,187,0,0,29,256,101.443000,0.000000,107.031000
103,1403637135.688319,226,256,0,256,200,0,0,33,256,101.609000,0.000000,106.889000
104,1403637135.738319,239,256,0,256,213,0,0,17,256,100.866000,0.000000,106.696000
105,1403637135.788319,248,256,0,256,215,0,0,11,256,101.969000,0.000000,107.082000
106,1403637135.838319,230,256,0,256,223,0,0,29,256,102.585000,0.000000,108.429000
107,1403637135.888319,252,256,0,256,222,0,0,6,256,103.131000,0.000000,108.651000
108,1403637135.938319,256,256,0,256,220,0,0,0,256,103.668000,0.000000,108.696000
109,1403637135.988319,252,256,0,256,217,0,0,4,256,102.489000,0.000000,107.512000
110,1403637136.038319,252,256,0,256,226,0,0,5,256,102.212000,0.000000,107.791000
111,1403637136.088319,250,256,0,256,222,0,0,6,256,102.106000,0.000000,107.075000
112,1403637136.138319,176,256,0,223,188,0,0,50,223,103.384000,0.000000,108.394000
113,1403637136.188319,207,223,0,227,179,0,0,21,227,102.537000,0.000000,109.550000
114,1403637136.238319,206,227,0,246,184,0,0,41,246,102.581000,0.000000,108.134000
115,1403637136.288319,197,246,0,242,179,0,0,46,242,101.027000,0.000000,106.449000
116,1403637136.338319,210,242,0,242,165,0,0,32,242,102.447000,0.000000,108.449000
117,1403637136.388319,199,242,0,230,137,0,0,32,230,100.249000,0.000000,119.707000
118,1403637136.438319,159,230,0,223,103,0,0,65,223,101.186000,0.000000,106.988000
119,1403637136.488319,164,223,0,227,94,0,0,65,227,100.769000,0.000000,106.615000
120,1403637136.538319,174,227,0,216,87,0,0,43,216,101.418000,0.000000,107.221000
121,1403637136.588319,196,216,0,227,79,0,0,36,227,104.711000,0.000000,111.025000
122,1403637136.638319,226,227,0,241,74,0,0,16,241,105.562000,0.000000,111.574000
123,1403637136.688319,229,241,0,246,76,0,0,20,246,101.070000,0.000000,119.614000
124,1403637136.738319,209,246,0,244,88,0,0,38,244,101.947000,0.000000,108.267000
125,1403637136.788319,194,244,0,254,109,0,0,62,254,100.961000,0.000000,107.866000
126,1403637136.838319,211,254,0,256,128,0,0,48,256,102.340000,0.000000,108.939000
127,1403637136.888319,219,256,0,256,158,0,0,42,256,100.470000,0.000000,106.480000
128,1403637136.938319,224,256,0,256,179,0,0,33,256,101.806000,0.000000,107.194000
129,1403637136.988319,233,256,0,256,193,0,0,25,256,100.558000,0.000000,105.824000
130,1403637137.038319,213,256,0,256,191,0,0,43,256,101.420000,0.000000,106.982000
131,1403637137.088319,239,256,0,256,206,0,0,18,256,101.088000,0.000000,106.729000
132,1403637137.138319,242,256,0,256,214,0,0,16,256,102.027000,0.000000,107.271000
133,1403637137.188319,231,256,0,256,222,0,0,28,256,102.204000,0.000000,107.214000
134,1403637137.238319,250,256,0,256,219,0,0,7,256,102.434000,0.000000,110.239000
135,1403637137.288319,255,256,0,256,224,0,0,1,256,103.581000,0.000000,108.572000
136,1403637137.338319,251,256,0,256,221,0,0,5,256,104.353000,0.000000,109.715000
137,1403637137.388319,255,256,0,256,224,0,0,1,256,103.162000,0.000000,111.913000
138,1403637137.438319,254,256,0,256,218,0,0,2,256,105.181000,0.000000,110.382000
139,1403637137.488319,250,256,0,256,221,0,0,7,256,102.613000,0.000000,108.178000
140,1403637137.538319,245,256,0,256,218,0,0,11,256,101.179000,0.000000,106.351000
141,1403637137.588319,234,256,0,256,201,0,0,24,256,100.531000,0.000000,105.640000
