timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638132.395097,0,-1,0,-1,-1.0000,9.828,0.091
1403638132.495097,1,-1,0,-1,-1.0000,5.399,0.051
1403638132.595097,2,-1,0,-1,-1.0000,6.579,0.054
1403638132.795097,3,-1,0,-1,-1.0000,5.351,0.043
1403638132.895097,4,-1,0,-1,-1.0000,5.045,0.039
1403638132.995097,5,-1,0,-1,-1.0000,5.123,0.038
1403638133.095097,6,-1,0,-1,-1.0000,5.175,0.044
1403638133.195097,7,-1,0,-1,-1.0000,4.942,0.043
1403638133.295097,8,-1,0,-1,-1.0000,4.964,0.036
1403638133.395097,9,-1,0,-1,-1.0000,4.970,0.040
1403638133.495097,10,-1,0,-1,-1.0000,4.875,0.046
1403638133.595097,11,-1,0,-1,-1.0000,5.043,0.043
1403638133.695097,12,-1,0,-1,-1.0000,4.870,0.044
1403638133.795097,13,-1,0,-1,-1.0000,4.916,0.043
1403638133.895097,14,-1,0,-1,-1.0000,4.944,0.046
1403638133.995097,15,-1,0,-1,-1.0000,4.978,0.047
1403638134.295097,16,-1,0,-1,-1.0000,4.959,0.048
1403638134.495097,17,-1,0,-1,-1.0000,5.133,0.046
1403638134.595097,18,-1,0,-1,-1.0000,5.015,0.047
1403638134.795097,19,-1,0,-1,-1.0000,4.797,0.076
1403638135.195097,20,-1,0,-1,-1.0000,4.770,0.052
1403638135.495097,21,-1,0,-1,-1.0000,4.781,0.053
1403638135.595097,22,-1,0,-1,-1.0000,4.859,0.056
1403638135.695097,23,-1,0,-1,-1.0000,5.237,0.060
1403638135.795097,24,-1,0,-1,-1.0000,5.349,0.068
1403638135.895097,25,-1,0,-1,-1.0000,4.827,0.051
1403638135.995097,26,-1,0,-1,-1.0000,4.795,0.054
1403638136.095097,27,-1,0,-1,-1.0000,8.884,0.094
1403638136.195097,28,-1,0,-1,-1.0000,8.955,0.111
1403638136.295097,29,-1,0,-1,-1.0000,4.869,0.068
1403638136.395097,30,-1,0,-1,-1.0000,4.801,0.054
1403638136.495097,31,-1,0,-1,-1.0000,4.849,0.058
1403638136.695097,32,-1,0,-1,-1.0000,4.763,0.082
1403638136.795097,33,-1,0,-1,-1.0000,5.167,0.064
1403638136.895097,34,-1,0,-1,-1.0000,5.663,0.068
1403638136.995097,35,-1,0,-1,-1.0000,5.178,0.066
1403638137.095097,36,-1,0,-1,-1.0000,4.710,0.065
1403638137.195097,37,-1,0,-1,-1.0000,4.782,0.059
1403638137.295097,38,-1,0,-1,-1.0000,4.804,0.067
1403638137.395097,39,-1,0,-1,-1.0000,4.751,0.060
1403638137.495097,40,-1,0,-1,-1.0000,4.887,0.064
