kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1403638148.695097,2.227,0.021667,-0.008230,5
65,1403638150.795097,3.308,0.026913,-0.044027,15
80,1403638152.795097,4.961,0.058866,-0.093658,30
86,1403638153.395097,4.561,0.078801,-0.099744,36
463,1403638203.395097,40.425,0.573562,-0.030806,38
482,1403638206.795097,39.745,0.609625,0.073849,39
498,1403638208.795097,38.642,0.671884,0.613205,47
502,1403638209.295097,40.953,0.673732,0.722643,51
542,1403638216.595097,46.666,0.363058,0.628972,54
557,1403638218.995097,49.190,0.362742,0.526064,67
565,1403638220.995097,47.615,0.374100,0.398595,75
570,1403638222.995097,45.457,0.370784,0.407128,80
582,1403638224.995097,55.522,0.393248,0.329065,92
589,1403638225.995097,48.130,0.358683,0.317525,99
