frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638127.245097,0,0,0,0,0,0,0,0,254,6.102000,0.012000,7.178000
1,1403638127.295097,216,254,0,0,0,0,0,0,254,5.726000,2.740000,9.032000
2,1403638127.345097,230,254,0,0,0,0,0,0,254,6.681000,2.762000,9.864000
3,1403638127.395097,226,254,0,0,0,0,0,0,254,5.761000,3.121000,9.215000
4,1403638127.445097,226,254,0,0,0,0,0,0,254,5.507000,1.967000,7.829000
5,1403638127.495097,218,254,0,0,0,0,0,0,254,4.650000,1.851000,6.831000
6,1403638127.545097,226,254,0,0,0,0,0,0,254,4.654000,2.363000,7.352000
7,1403638127.595097,222,254,0,0,0,0,0,0,254,4.732000,2.120000,7.186000
8,1403638127.645097,230,254,0,0,0,0,0,0,254,4.660000,2.100000,7.103000
9,1403638127.695097,230,254,0,0,0,0,0,0,254,4.657000,1.882000,6.878000
10,1403638127.745097,227,254,0,0,0,0,0,0,254,5.932000,2.596000,9.125000
11,1403638127.795097,231,254,0,0,0,0,0,0,254,6.259000,2.593000,9.310000
12,1403638127.845097,232,254,0,0,0,0,0,0,254,7.064000,3.018000,10.543000
13,1403638127.895097,231,254,0,0,0,0,0,0,254,6.067000,2.604000,9.131000
14,1403638127.945097,232,254,0,0,0,0,0,0,254,4.731000,1.904000,6.974000
15,1403638127.995097,220,254,0,0,0,0,0,0,254,4.746000,2.370000,7.459000
16,1403638128.045097,222,254,0,0,0,0,0,0,254,4.653000,1.979000,7.069000
17,1403638128.095097,230,254,0,0,0,0,0,0,254,4.668000,1.878000,6.891000
18,1403638128.145097,229,254,0,0,0,0,0,0,254,4.656000,2.271000,7.259000
19,1403638128.195097,231,254,0,0,0,0,0,0,254,4.737000,2.227000,7.308000
20,1403638128.245097,233,254,0,0,0,0,0,0,254,4.665000,2.208000,7.216000
21,1403638128.295097,233,254,0,0,0,0,0,0,254,4.665000,2.150000,7.200000
22,1403638128.345097,228,254,0,0,0,0,0,0,254,4.664000,2.161000,7.157000
23,1403638128.395097,224,254,0,0,0,0,0,0,254,4.742000,2.308000,7.377000
24,1403638128.445097,233,254,0,0,0,0,0,0,254,4.650000,2.057000,7.038000
25,1403638128.495097,231,254,0,0,0,0,0,0,254,4.664000,2.086000,7.099000
26,1403638128.545097,233,254,0,0,0,0,0,0,254,4.663000,1.991000,6.997000
27,1403638128.595097,238,254,0,0,0,0,0,0,254,4.746000,1.859000,6.953000
28,1403638128.645097,236,254,0,0,0,0,0,0,254,4.654000,2.391000,7.391000
29,1403638128.695097,227,254,0,0,0,0,0,0,254,4.656000,2.568000,7.562000
30,1403638128.745097,226,254,0,0,0,0,0,0,254,4.649000,2.477000,7.447000
31,1403638128.795097,227,254,0,0,0,0,0,0,254,4.737000,2.202000,7.264000
32,1403638128.845097,218,254,0,0,0,0,0,0,254,4.666000,2.504000,7.517000
33,1403638128.895097,222,254,0,0,0,0,0,0,254,4.647000,1.834000,6.802000
34,1403638128.945097,226,254,0,0,0,0,0,0,254,4.662000,2.400000,7.410000
35,1403638128.995097,228,254,0,0,0,0,0,0,254,4.732000,1.871000,6.936000
36,1403638129.045097,225,254,0,0,0,0,0,0,254,4.656000,1.924000,6.917000
37,1403638129.095097,219,254,0,0,0,0,0,0,254,4.652000,2.031000,7.064000
38,1403638129.145097,219,254,0,0,0,0,0,0,254,4.671000,2.973000,7.988000
39,1403638129.195097,189,254,1,0,0,0,0,0,254,4.727000,3.297000,8.392000
40,1403638129.245097,155,254,15,0,0,0,0,0,254,6.024000,4.813000,11.326000
41,1403638129.295097,140,254,19,0,0,0,0,0,253,6.696000,4.205000,11.386000
42,1403638129.345097,153,253,12,0,0,0,0,0,250,5.886000,4.008000,10.617000
43,1403638129.395097,158,250,10,0,0,0,0,0,252,6.846000,3.090000,10.297000
44,1403638129.445097,153,252,4,0,0,0,0,0,254,4.490000,2.744000,7.599000
45,1403638129.495097,160,254,16,0,0,0,0,0,251,4.527000,2.385000,7.249000
46,1403638129.545097,199,251,4,0,0,0,0,0,252,4.537000,2.751000,7.651000
47,1403638129.595097,185,252,12,0,0,0,0,0,253,4.550000,2.713000,7.620000
48,1403638129.645097,170,253,9,0,0,0,0,0,254,4.494000,4.750000,9.591000
49,1403638129.695097,160,254,6,0,0,0,0,0,253,4.473000,2.904000,7.742000
50,1403638129.745097,196,253,11,0,0,0,0,0,252,5.695000,4.032000,10.198000
51,1403638129.795097,173,252,24,0,0,0,0,0,253,5.694000,3.703000,9.837000
52,1403638129.845097,193,253,7,0,0,0,0,0,254,5.757000,5.339000,11.564000
53,1403638129.895097,198,254,8,0,0,0,0,0,255,6.098000,3.833000,10.416000
54,1403638129.945097,192,255,6,0,0,0,0,0,254,4.553000,3.264000,8.190000
55,1403638129.995097,189,254,15,0,0,0,0,0,255,4.582000,2.317000,7.246000
56,1403638130.045097,201,255,18,0,0,0,0,0,254,4.492000,3.262000,8.111000
57,1403638130.095097,217,254,2,0,0,0,0,0,253,4.474000,2.164000,6.948000
58,1403638130.145097,205,253,6,0,0,0,0,0,252,4.493000,2.421000,7.281000
59,1403638130.195097,205,252,14,0,0,0,0,0,251,4.867000,3.243000,8.474000
60,1403638130.245097,216,251,5,0,0,0,0,0,253,5.500000,3.712000,9.598000
61,1403638130.295097,220,253,0,0,0,0,0,0,253,6.185000,3.143000,9.811000
62,1403638130.345097,221,253,1,0,0,0,0,0,253,6.261000,2.948000,9.681000
63,1403638130.395097,204,253,2,0,0,0,0,0,254,6.130000,2.811000,9.392000
64,1403638130.445097,203,254,9,0,0,0,0,0,255,4.561000,2.429000,7.356000
65,1403638130.495097,212,255,4,0,0,0,0,0,256,4.480000,2.416000,7.253000
66,1403638130.545097,225,256,1,0,0,0,0,0,256,4.486000,2.414000,7.336000
67,1403638130.595097,223,256,0,0,0,0,0,0,255,4.562000,2.330000,7.235000
68,1403638130.645097,224,255,2,0,0,0,0,0,255,5.699000,2.467000,8.585000
69,1403638130.695097,211,255,6,0,0,0,0,0,255,6.424000,2.366000,9.311000
70,1403638130.745097,223,255,2,0,0,0,0,0,253,6.214000,3.297000,10.137000
71,1403638130.795097,222,253,4,0,0,0,0,0,254,6.496000,2.832000,9.808000
72,1403638130.845097,191,254,10,0,0,0,0,0,255,4.555000,2.506000,7.433000
73,1403638130.895097,224,255,0,0,0,0,0,0,256,4.489000,2.187000,7.006000
74,1403638130.945097,214,256,3,0,0,0,0,0,255,4.499000,2.460000,7.314000
75,1403638130.995097,228,255,0,0,0,0,0,0,255,4.872000,2.114000,7.342000
76,1403638131.045097,222,255,0,0,0,0,0,0,256,4.490000,2.454000,7.318000
77,1403638131.095097,224,256,1,0,0,0,0,0,255,4.470000,2.128000,6.968000
78,1403638131.145097,212,255,0,0,0,0,0,0,254,4.499000,2.359000,7.221000
79,1403638131.195097,225,254,1,0,0,0,0,0,256,4.939000,2.332000,7.598000
80,1403638131.245097,226,256,1,0,0,0,0,0,255,4.559000,2.425000,7.354000
81,1403638131.295097,212,255,2,0,0,0,0,0,255,4.508000,2.256000,7.106000
82,1403638131.345097,224,255,0,0,0,0,0,0,255,4.559000,2.731000,7.655000
83,1403638131.395097,223,255,0,0,0,0,0,0,255,5.065000,2.211000,7.673000
84,1403638131.445097,210,255,2,0,0,0,0,0,255,4.547000,2.806000,7.735000
85,1403638131.495097,223,255,2,0,0,0,0,0,254,4.517000,2.482000,7.367000
86,1403638131.545097,221,254,1,0,0,0,0,0,254,4.504000,2.306000,7.183000
87,1403638131.595097,209,254,4,0,0,0,0,0,254,4.546000,2.473000,7.380000
88,1403638131.645097,219,254,1,0,0,0,0,0,253,4.484000,2.141000,6.994000
89,1403638131.695097,223,253,1,0,0,0,0,0,254,4.505000,2.331000,7.205000
90,1403638131.745097,228,254,6,0,0,0,0,0,253,4.499000,2.827000,7.719000
91,1403638131.795097,216,253,3,0,0,0,0,0,253,4.513000,1.866000,6.748000
92,1403638131.845097,222,253,2,0,0,0,0,0,253,4.541000,1.915000,6.736000
93,1403638131.895097,219,253,0,0,0,0,0,0,252,4.475000,2.031000,6.755000
94,1403638131.945097,230,252,0,0,0,0,0,0,254,4.496000,2.137000,7.014000
95,1403638131.995097,219,254,2,0,0,0,0,0,253,4.495000,3.116000,8.084000
96,1403638132.045097,200,253,14,0,0,0,0,0,253,4.493000,2.472000,7.324000
97,1403638132.095097,196,253,3,0,0,0,0,0,254,4.503000,2.991000,7.853000
98,1403638132.145097,217,254,5,0,0,0,0,0,255,4.500000,2.554000,7.412000
99,1403638132.195097,175,255,14,0,0,0,0,0,253,4.493000,3.153000,8.117000
100,1403638132.245097,206,253,3,0,0,0,0,0,252,4.550000,2.869000,7.780000
101,1403638132.295097,227,252,3,0,0,0,0,0,254,4.494000,2.370000,7.246000
102,1403638132.345097,217,254,3,0,0,0,0,0,254,4.502000,2.260000,7.104000
103,1403638132.395097,225,254,1,0,0,0,0,0,252,4.503000,2.320000,7.207000
104,1403638132.445097,223,252,1,0,0,0,0,0,252,4.558000,3.144000,8.052000
105,1403638132.495097,201,252,6,0,0,0,0,0,254,4.508000,2.930000,7.801000
106,1403638132.545097,212,254,10,0,0,0,0,0,253,4.511000,2.486000,7.372000
107,1403638132.595097,209,253,3,0,0,0,0,0,254,4.506000,2.484000,7.377000
108,1403638132.645097,187,254,7,0,0,0,0,0,256,4.763000,2.855000,8.037000
109,1403638132.695097,220,256,1,0,0,0,0,0,253,4.688000,2.769000,7.847000
110,1403638132.745097,228,253,0,0,0,0,0,0,255,4.696000,3.043000,8.182000
111,1403638132.795097,216,255,2,0,0,0,0,0,255,4.711000,3.128000,8.314000
112,1403638132.845097,217,255,0,0,0,0,0,0,256,4.759000,2.389000,7.502000
113,1403638132.895097,229,256,1,0,0,0,0,0,256,4.684000,2.376000,7.441000
114,1403638132.945097,221,256,1,0,0,0,0,0,256,4.689000,2.824000,7.935000
115,1403638132.995097,216,256,0,0,0,0,0,0,256,4.707000,2.259000,7.354000
116,1403638133.045097,219,256,1,0,0,0,0,0,255,4.763000,2.539000,7.675000
117,1403638133.095097,223,255,0,0,0,0,0,0,256,4.706000,2.497000,7.594000
